call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
145,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
289,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
290,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
146,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
291,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
292,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
147,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
293,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
294,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
148,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
295,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
296,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
149,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
297,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
298,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
150,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
299,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
300,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
151,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
301,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
302,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
152,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
303,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
304,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
153,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
305,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
306,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
154,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
307,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
308,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
155,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
309,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
310,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
156,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
311,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
312,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
157,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
313,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
314,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
158,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
315,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
316,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
159,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
317,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
318,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
160,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
319,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
320,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
161,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
321,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
322,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
162,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
323,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
324,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
163,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
325,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
326,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
164,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
327,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
328,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
165,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
329,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
330,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
166,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
331,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
332,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
167,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
333,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
334,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
168,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
335,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
336,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
169,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
337,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
338,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
170,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
339,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
340,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
171,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
341,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
342,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
172,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
343,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
344,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
173,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
345,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
346,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
174,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
347,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
348,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
175,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
349,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
350,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
176,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
351,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
352,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
177,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
353,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
354,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
178,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
355,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
356,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
179,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
357,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
358,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
180,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
359,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
360,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
181,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
361,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
362,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
182,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
363,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
364,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
183,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
365,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
366,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
184,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
367,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
368,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
185,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
369,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
370,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
186,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
371,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
372,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
187,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
373,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
374,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
188,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
375,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
376,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
189,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
377,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
378,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
190,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
379,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
380,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
191,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
381,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
382,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
192,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
383,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
384,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
193,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
385,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
194,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
386,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,64,1,256,T,60,60,15,-1,-1,-1,-1,-1
387,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
195,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
388,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
389,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
196,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
390,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
391,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
197,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
392,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
393,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
198,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
394,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
395,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
199,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
396,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
397,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
200,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
398,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
399,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
201,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
400,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
401,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
202,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
402,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
403,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
203,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
404,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
405,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
204,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
406,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
407,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
205,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
408,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
409,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
206,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
410,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
411,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
207,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
412,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
413,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
208,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
414,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
415,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
209,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
416,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
417,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
210,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
418,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
419,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
211,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
420,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
421,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
212,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
422,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
423,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
213,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
424,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
425,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
214,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
426,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
427,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
215,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
428,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
429,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
216,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
430,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
431,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
217,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
432,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
