call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
132,cdiaghg,8,4,F, 8.5287195193411574E+000, 4.6221763567389482E+000, 5.7594921897153708E-009,-1.0994219406504233E+000, 4.6221763567389482E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2753513696904486E+000, 1.0978356296714480E+000, 1.6982534189381474E-016, 9.9999999999999922E-001, 1.0978356296714480E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7420945802804743E-001
133,cdiaghg,6,4,F, 4.8027339686591253E+000, 3.4557802366803303E+000, 6.8431477575843535E-004,-1.0994229617805842E+000, 3.4557802366803303E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5239536127545361E+000, 1.1185197550820569E+000, 2.9354824628661496E-003, 1.0000000000000000E+000, 1.1185197550820569E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0605124837727140E-001
134,cdiaghg,7,4,F, 7.4277788940942457E+000, 3.7857006964556152E+000, 6.8431477575843535E-004,-1.0994229617805842E+000, 3.7857006964556152E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9155972895366480E+000, 1.1274334371784100E+000, 1.9795335562765282E-003, 1.0000000000000000E+000, 1.1274334371784100E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3379570977044604E-001
135,cdiaghg,8,4,F, 8.1905645101915940E+000, 3.7857006964556152E+000, 6.8431477575843535E-004,-1.0994229617805842E+000, 3.7857006964556152E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0945685796847875E+000, 1.1274334371784100E+000, 1.9795335562765282E-003, 9.6632120742677408E-001, 1.1274334371784100E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3739839236815039E-001
136,cdiaghg,4,4,T, 1.4059005948067738E+000, 9.7070912580229074E-001, 3.1008675291369539E-009,-9.7070912580229074E-001,-8.7282170901319497E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000040E+000, 1.0000000000000042E+000, 8.5965504388125046E-017, 9.9999999999999845E-001, 1.0000000000000042E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8967781936202914E-015
137,cdiaghg,8,4,F, 7.5396852434762787E+000, 4.2779989301127781E+000, 3.1008675291369539E-009,-9.7070912580229074E-001, 4.2779989301127781E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0585850953357268E+000, 1.0464472018957633E+000, 8.5965504388125046E-017, 8.6847694030979550E-001, 1.0464472018957633E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9683041094384819E-001
138,cdiaghg,5,4,F, 3.0769318088953632E+000, 2.7326038147847562E+000, 1.8380400249924042E-003,-9.7070958547453401E-001, 2.7326038147847562E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2542903617312628E+000, 1.0226134098483706E+000, 5.1875322130054769E-003, 1.0000000000000000E+000, 1.0226134098483706E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.4863335927673117E-002
139,cdiaghg,4,4,T, 1.4136190238565614E+000, 1.1197267430698765E+000, 4.0324382681171050E-009,-1.1197267430698765E+000,-2.0408310488666481E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999998E+000, 1.0000000000000011E+000, 4.3808620959793134E-017, 9.9999999999999867E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.7474955582194178E-016
140,cdiaghg,8,4,F, 8.7379923266808550E+000, 5.6047031831057339E+000, 4.0324382681171050E-009,-1.1197267430698765E+000, 5.6047031831057339E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0453609628211815E+000, 1.0598192811191594E+000, 4.3808620959793134E-017, 9.3238163819615572E-001, 1.0598192811191594E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5888661246351278E-001
141,cdiaghg,5,4,F, 4.0117298182817205E+000, 3.7451857611692305E+000, 1.0279263808962806E-003,-1.1197277241869315E+000, 3.7451857611692305E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3034842082681712E+000, 1.1142768334022348E+000, 1.5933153878274027E-003, 1.0000000000000000E+000, 1.1142768334022348E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2084422701469137E-001
142,cdiaghg,4,4,T, 1.4085472843090430E+000, 9.8330430999046969E-001, 2.9828551559445635E-008,-9.8330430999046969E-001,-6.5582216869629076E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999989E+000, 1.0000000000000004E+000, 7.8888429807078307E-017, 9.9999999999999856E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1160899801100332E-015
143,cdiaghg,8,4,F, 6.9403760448034548E+000, 3.7860178960308954E+000, 2.9828551559445635E-008,-9.8330430999046969E-001, 3.7860178960308954E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1242875185228240E+000, 1.0863099944793586E+000, 7.8888429807078307E-017, 9.5731635437807983E-001, 1.0863099944793586E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1865288275496482E-001
144,cdiaghg,6,4,F, 4.2925456359865706E+000, 3.0966101823602297E+000, 1.0812023083512311E-003,-9.8330502376662499E-001, 3.0966101823602297E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5292100124639108E+000, 1.0852474893798048E+000, 1.0437348753098149E-002, 1.0000000000000000E+000, 1.0852474893798048E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4502428529289962E-001
145,cdiaghg,7,4,F, 6.5627957607603777E+000, 3.3831160183716404E+000, 2.8604009535630227E-004,-9.8330502376662499E-001, 3.3831160183716404E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9090760635741844E+000, 1.1083226635483217E+000, 1.6955633697332924E-003, 1.0000000000000000E+000, 1.1083226635483217E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4094124498852202E-001
146,cdiaghg,8,4,F, 7.0572738539883328E+000, 3.3831160183716404E+000, 2.8604009535630227E-004,-9.8330502376662499E-001, 3.3831160183716404E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0917944341960717E+000, 1.1083226635483217E+000, 1.6955633697332924E-003, 9.6406701293923680E-001, 1.1083226635483217E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4715632130678398E-001
147,cdiaghg,4,4,T, 1.4125636715607672E+000, 8.6085209632598902E-001, 3.9902978987700845E-009,-8.6085209632598902E-001, 6.7554187107236333E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000036E+000, 1.0000000000000056E+000, 4.7375345302989516E-017, 9.9999999999999989E-001, 1.0000000000000056E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0057047436711558E-015
148,cdiaghg,8,4,F, 8.2233336030350870E+000, 5.5644717579855714E+000, 3.9902978987700845E-009,-8.6085209632598902E-001, 5.5644717579855714E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8387196091439217E+000, 1.0955918179246273E+000, 4.7375345302989516E-017, 8.5742975331103111E-001, 1.0955918179246273E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1988382727114508E-001
