call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
132,cdiaghg,46,26,F, 3.6452160860294498E+001, 1.1066848006772036E+001, 3.0780003002647766E-005,-2.0695288456319828E-002, 1.1066848006772036E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.4936551099988922E+000, 1.4945179048669617E+000, 8.8185878900868305E-004, 1.0000000000000000E+000, 1.4945179048669617E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2937128076126894E-001
133,cdiaghg,48,26,F, 3.8730727213456134E+001, 1.1066848006772036E+001, 3.0780003002647766E-005,-2.0695288456319828E-002, 1.1066848006772036E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.7487874391583951E+000, 1.4945179048669617E+000, 8.8185878900868305E-004, 1.0000000000000000E+000, 1.4945179048669617E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3232950273072355E-001
134,cdiaghg,26,26,T, 6.7276522823108253E-001, 3.6838415447260503E-001, 2.8790100718710776E-007,-2.0335860619098284E-002, 3.6838415447260503E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927898E+000, 1.0000000000000113E+000, 3.8390265538876396E-018, 9.9999999999999223E-001, 1.0000000000000113E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7402368595588497E-015
135,cdiaghg,52,26,F, 2.2744362880646467E+001, 5.0751291700839394E+000, 2.8790100718710776E-007,-2.0335860619098284E-002, 5.0751291700839394E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5075587059473357E+000, 1.1542355595900866E+000, 3.8390265538876396E-018, 9.9999999999999223E-001, 1.1542355595900866E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8061396447968863E-001
136,cdiaghg,49,26,F, 5.0074467409610378E+001, 9.5517969225967363E+000, 4.5001080525769814E-005,-2.0567418506948366E-002, 9.5517969225967363E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.5602952104783228E+000, 1.3621208257845450E+000, 8.0494228251135991E-004, 1.0000000000000000E+000, 1.3621208257845450E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6305312818243192E-001
137,cdiaghg,40,26,F, 2.1694855212448971E+001, 6.7164920658591356E+000, 5.4089761246673130E-005,-2.0577669996622562E-002, 6.7164920658591356E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5254518983895053E+000, 1.2206511791306409E+000, 1.2245417047203147E-003, 1.0000000000000000E+000, 1.2206511791306409E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7950410686361944E-001
138,cdiaghg,47,26,F, 4.2825928466929668E+001, 1.0206033898338745E+001, 4.1164866443645000E-006,-2.0577669996622562E-002, 1.0206033898338745E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.7233458121025347E+000, 1.4261322086622390E+000, 4.6226987310547010E-004, 1.0000000000000000E+000, 1.4261322086622390E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1100093320394380E-001
139,cdiaghg,33,26,F, 1.5406750073852466E+001, 6.2494918601499139E+000, 4.4577865751300209E-005,-2.0582441933053152E-002, 6.2494918601499139E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9639856546360486E+000, 1.1436652529596854E+000, 1.0342286316086121E-003, 1.0000000000000000E+000, 1.1436652529596854E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8548100886252297E-001
140,cdiaghg,26,26,T, 7.8563105768916053E-001, 5.4870784908950720E-001, 5.3760906959647310E-007,-3.5585760373660277E-002, 5.4870784908950720E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927827E+000, 1.0000000000000067E+000, 1.1003309398215796E-017, 9.9999999999999434E-001, 1.0000000000000067E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2608208942221685E-015
141,cdiaghg,52,26,F, 2.3664630499981094E+001, 9.5967341010541745E+000, 5.3760906959647310E-007,-3.5585760373660277E-002, 9.5967341010541745E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.4828907785513081E+000, 1.4113352148850495E+000, 1.1003309398215796E-017, 9.9999999999999434E-001, 1.4113352148850495E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7967107249698454E-001
142,cdiaghg,52,26,F, 5.6743057249778857E+001, 9.0987721998204307E+000, 6.6944438574558155E-005,-3.6098927207912274E-002, 9.0987721998204307E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0496617564419113E+001, 1.3711142356139014E+000, 1.1039811525515897E-004, 1.0000000000000000E+000, 1.3711142356139014E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2749748896762281E-001
143,cdiaghg,40,26,F, 2.1776012297419452E+001, 6.5229508835518786E+000, 4.5576771415907402E-005,-3.6103762641188725E-002, 6.5229508835518786E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4197826304953125E+000, 1.1506379868129457E+000, 4.7441818669863837E-004, 1.0000000000000000E+000, 1.1506379868129457E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7365834095201864E-001
144,cdiaghg,41,26,F, 2.5533306431829359E+001, 9.9951134345901504E+000, 2.9857825664288461E-005,-3.6103762641188725E-002, 9.9951134345901504E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5797618687917092E+000, 1.3909830691335723E+000, 4.7441818669863837E-004, 1.0000000000000000E+000, 1.3909830691335723E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7511295640876289E-001
145,cdiaghg,42,26,F, 2.6945558415933110E+001, 9.9951134345901504E+000, 2.3663973306811680E-005,-3.6103762641188725E-002, 9.9951134345901504E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7214472388087554E+000, 1.3909830691335723E+000, 4.7441818669863837E-004, 1.0000000000000000E+000, 1.3909830691335723E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7895943628708443E-001
146,cdiaghg,26,26,T, 7.4760132936229828E-001, 4.3520576417795104E-001, 1.1677287804268168E-006,-1.5599680279023996E-002, 4.3520576417795104E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927845E+000, 1.0000000000000115E+000, 3.4629986998160644E-018, 9.9999999999998912E-001, 1.0000000000000115E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0345676161780262E-015
147,cdiaghg,52,26,F, 2.4978393667009250E+001, 6.3242209159473850E+000, 1.1677287804268168E-006,-1.5599680279023996E-002, 6.3242209159473850E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.7019076770613495E+000, 1.1551420251184554E+000, 3.4629986998160644E-018, 9.9999999999998912E-001, 1.1551420251184554E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1389843968114557E-001
148,cdiaghg,49,26,F, 4.8702842885874894E+001, 9.3031176862349856E+000, 1.3457392925794085E-005,-1.5925592532038790E-002, 9.3031176862349856E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.7701990284471787E+000, 1.3698753806370925E+000, 2.2180905638841454E-003, 1.0000000000000000E+000, 1.3698753806370925E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8987438536144654E-001
149,cdiaghg,44,26,F, 2.4045954739851219E+001, 6.3719509966173273E+000, 4.7617702382525644E-005,-1.5938142303519101E-002, 6.3719509966173273E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1237148603984366E+000, 1.2039115539460010E+000, 7.4649066820053369E-004, 1.0000000000000000E+000, 1.2039115539460010E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2109069732680757E-001
150,cdiaghg,48,26,F, 3.7080917013791023E+001, 1.0264295635565826E+001, 2.9870119244261916E-005,-1.5938142303519101E-002, 1.0264295635565826E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.7619158304686700E+000, 1.4212539223076888E+000, 7.4649066820053369E-004, 1.0000000000000000E+000, 1.4212539223076888E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2724828055264106E-001
151,cdiaghg,52,26,F, 3.8932899317500329E+001, 1.0264295635565826E+001, 2.7595916865575117E-005,-1.5938142303519101E-002, 1.0264295635565826E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.1739346253656429E+000, 1.4212539223076888E+000, 7.4649066820053369E-004, 1.0000000000000000E+000, 1.4212539223076888E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3346716771689784E-001
152,cdiaghg,26,26,T, 7.7672416721551352E-001, 4.5759759474307693E-001, 2.1883613185450882E-007,-1.4489541499082100E-002, 4.5759759474307693E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927854E+000, 1.0000000000000131E+000, 4.2179000143961281E-018, 9.9999999999999312E-001, 1.0000000000000131E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4740632136973636E-015
153,cdiaghg,52,26,F, 2.4257572619857726E+001, 9.2286753402335915E+000, 2.1883613185450882E-007,-1.4489541499082100E-002, 9.2286753402335915E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5490446002724010E+000, 1.2874357261814320E+000, 4.2179000143961281E-018, 9.9870124586534259E-001, 1.2874357261814320E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8769651491933563E-001
154,cdiaghg,49,26,F, 4.8180370397841855E+001, 9.4036498553550345E+000, 6.7907677319948228E-005,-1.4817394912878479E-002, 9.4036498553550345E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.6000678271709727E+000, 1.3389200609547511E+000, 8.6816438588920692E-004, 1.0000000000000000E+000, 1.3389200609547511E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7464288712841471E-001
155,cdiaghg,44,26,F, 2.4475006010731708E+001, 8.8596770771520479E+000, 3.6738610836372657E-006,-1.4828480933107430E-002, 8.8596770771520479E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1338535910339349E+000, 1.2613773355560547E+000, 9.7726940953933583E-004, 1.0000000000000000E+000, 1.2613773355560547E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2387623171867437E-001
156,cdiaghg,50,26,F, 3.8885413203504477E+001, 9.8455654028716744E+000, 3.6738610836372657E-006,-1.4828480933107430E-002, 9.8455654028716744E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.0066596708431188E+000, 1.3846187664220166E+000, 3.7492145961291035E-004, 1.0000000000000000E+000, 1.3846187664220166E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3571962025471664E-001
157,cdiaghg,32,26,F, 1.4099287562707275E+001, 5.6684804991191120E+000, 4.0528884271624242E-005,-1.4832845509797420E-002, 5.6684804991191120E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8767313917537853E+000, 1.1538090082082610E+000, 1.7682000210739431E-003, 9.8679106710385911E-001, 1.1538090082082610E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9043565497079867E-001
158,cdiaghg,26,26,T, 8.3188480926744379E-001, 6.7272031139969235E-001, 1.6710732193035853E-007,-6.2062775113470789E-002, 6.7272031139969235E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927854E+000, 1.0000000000000084E+000, 3.3070362501470219E-018, 9.9999999999999112E-001, 1.0000000000000084E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7521879730210477E-015
159,cdiaghg,52,26,F, 2.3624389175792381E+001, 7.3978980416445417E+000, 1.6710732193035853E-007,-6.2062775113470789E-002, 7.3978980416445417E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.4139637492782189E+000, 1.2939285781356822E+000, 3.3070362501470219E-018, 9.4644823339837314E-001, 1.2939285781356822E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6630082685835705E-001
160,cdiaghg,50,26,F, 5.3156805387767996E+001, 9.2071190766101392E+000, 3.3737782371012775E-005,-6.2337663803857468E-002, 9.2071190766101392E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.9991610179817396E+000, 1.3801491008772868E+000, 5.5782374350778511E-004, 1.0000000000000000E+000, 1.3801491008772868E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9720815871859234E-001
161,cdiaghg,40,26,F, 2.2942500294765232E+001, 7.0872423497788128E+000, 2.4999660391481407E-005,-6.2340451410790268E-002, 7.0872423497788128E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4216490239796720E+000, 1.2665273974668410E+000, 1.6115357514608604E-003, 1.0000000000000000E+000, 1.2665273974668410E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5435484425341305E-001
162,cdiaghg,43,26,F, 3.0901106961800174E+001, 1.0207148622654730E+001, 2.4999660391481407E-005,-6.2340451410790268E-002, 1.0207148622654730E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8629573037378799E+000, 1.3972090431906339E+000, 1.1016549582549284E-003, 1.0000000000000000E+000, 1.3972090431906339E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6371443373944971E-001
163,cdiaghg,47,26,F, 3.5150355124103946E+001, 1.0207148622654730E+001, 2.1378957775519154E-005,-6.2340451410790268E-002, 1.0207148622654730E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.3156656664585356E+000, 1.3972090431906339E+000, 7.6574239475685310E-004, 1.0000000000000000E+000, 1.3972090431906339E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7109872565681449E-001
164,cdiaghg,50,26,F, 3.7460818877636619E+001, 1.0207148622654730E+001, 2.1378957775519154E-005,-6.2340451410790268E-002, 1.0207148622654730E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.6504024281624208E+000, 1.3972090431906339E+000, 7.6574239475685310E-004, 1.0000000000000000E+000, 1.3972090431906339E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7894356568956792E-001
165,cdiaghg,26,26,T, 7.4041759755351955E-001, 4.4782898533522858E-001, 2.2110715626480532E-007,-3.8333747112247185E-002, 4.4782898533522858E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927774E+000, 1.0000000000000073E+000, 3.9015286641426638E-018, 9.9999999999999145E-001, 1.0000000000000073E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0335009520997829E-015
166,cdiaghg,52,26,F, 2.3115397581190866E+001, 5.8033788923436944E+000, 2.2110715626480532E-007,-3.8333747112247185E-002, 5.8033788923436944E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.4661603849045850E+000, 1.1207046980975950E+000, 3.9015286641426638E-018, 9.9506400432168352E-001, 1.1207046980975950E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8428395408455910E-001
167,cdiaghg,51,26,F, 5.5479321947772320E+001, 9.6085470664770138E+000, 6.3392463401975733E-005,-3.8711593234023609E-002, 9.6085470664770138E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0253078243991460E+001, 1.3943330485037573E+000, 8.0186555913542071E-004, 1.0000000000000000E+000, 1.3943330485037573E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1122782970085610E-001
168,cdiaghg,40,26,F, 2.1712051532214890E+001, 5.6906228852396143E+000, 7.8213814866182978E-006,-3.8717787530803620E-002, 5.6906228852396143E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3916771295587607E+000, 1.1714728033538762E+000, 6.3715956280200226E-004, 1.0000000000000000E+000, 1.1714728033538762E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6373580679206577E-001
169,cdiaghg,45,26,F, 3.6947224785845428E+001, 9.8068995009341702E+000, 7.8213814866182978E-006,-3.8717787530803620E-002, 9.8068995009341702E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1900912825049215E+000, 1.4019151912999972E+000, 6.3715956280200226E-004, 1.0000000000000000E+000, 1.4019151912999972E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7819336541868901E-001
170,cdiaghg,50,26,F, 4.0440989251943989E+001, 9.8068995009341702E+000, 7.8213814866182978E-006,-3.8717787530803620E-002, 9.8068995009341702E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.8004802910071156E+000, 1.4019151912999972E+000, 6.1174125051154007E-004, 1.0000000000000000E+000, 1.4019151912999972E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9723332736170239E-001
171,cdiaghg,26,26,T, 7.1305637546802270E-001, 4.1373462217530355E-001, 3.3355386209070950E-007,-3.3319669544415828E-002, 4.1373462217530355E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927863E+000, 1.0000000000000095E+000, 2.7881206484223826E-018, 9.9999999999999156E-001, 1.0000000000000095E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4704505788705766E-015
172,cdiaghg,52,26,F, 2.5305430188919406E+001, 7.2943134570632893E+000, 3.3355386209070950E-007,-3.3319669544415828E-002, 7.2943134570632893E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5529156062496146E+000, 1.1424121361690196E+000, 2.7881206484223826E-018, 9.9536743458829313E-001, 1.1424121361690196E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8872222497312895E-001
173,cdiaghg,49,26,F, 5.2300919658262934E+001, 9.9500456381830311E+000, 5.6732529310003486E-005,-3.3590542630203599E-002, 9.9500456381830311E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.7564329629971329E+000, 1.3941502367264074E+000, 1.2792637767698894E-003, 1.0000000000000000E+000, 1.3941502367264074E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7774132159503588E-001
174,cdiaghg,40,26,F, 2.3584644969110432E+001, 6.6045895775739067E+000, 2.3020067480848640E-005,-3.3600034126457359E-002, 6.6045895775739067E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5328167832973199E+000, 1.2116410938189544E+000, 2.7072391487304381E-004, 1.0000000000000000E+000, 1.2116410938189544E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7418513951926777E-001
175,cdiaghg,45,26,F, 3.9051425017976250E+001, 1.0102614944767033E+001, 2.3020067480848640E-005,-3.3600034126457359E-002, 1.0102614944767033E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.3635702671244339E+000, 1.4182415137763347E+000, 2.7072391487304381E-004, 1.0000000000000000E+000, 1.4182415137763347E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9355290021138210E-001
176,cdiaghg,50,26,F, 4.2167166284300137E+001, 1.0102614944767033E+001, 2.3020067480848640E-005,-3.3600034126457359E-002, 1.0102614944767033E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.9378872515737005E+000, 1.4182415137763347E+000, 2.7072391487304381E-004, 1.0000000000000000E+000, 1.4182415137763347E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0725631907097535E-001
177,cdiaghg,26,26,T, 7.9343464031587452E-001, 5.5379687979470338E-001, 1.2242226064835896E-007,-2.5417773244220010E-002, 5.5379687979470338E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927880E+000, 1.0000000000000098E+000, 4.6795380177193385E-018, 9.9999999999998967E-001, 1.0000000000000098E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9156214332614599E-015
178,cdiaghg,52,26,F, 2.4933603747917726E+001, 8.9078123511037060E+000, 1.2242226064835896E-007,-2.5417773244220010E-002, 8.9078123511037060E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5750550253737963E+000, 1.3790451549801637E+000, 4.6795380177193385E-018, 9.9758989965871459E-001, 1.3790451549801637E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9398495420705102E-001
179,cdiaghg,50,26,F, 5.3390882959771993E+001, 9.2384493750647465E+000, 5.5279715377768515E-005,-2.6142620199369079E-002, 9.2384493750647465E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0068272548825124E+001, 1.3686931770892403E+000, 3.7500566697174615E-004, 1.0000000000000000E+000, 1.3686931770892403E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0494125483250138E-001
180,cdiaghg,42,26,F, 2.4886563009613983E+001, 9.2314763790071641E+000, 2.2101434884199399E-005,-2.6147942331865751E-002, 9.2314763790071641E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8144658706198049E+000, 1.4029609859560475E+000, 1.5886549924585072E-003, 1.0000000000000000E+000, 1.4029609859560475E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0398241466972726E-001
181,cdiaghg,44,26,F, 3.0602187276790744E+001, 1.0297531881126021E+001, 2.2101434884199399E-005,-2.6147942331865751E-002, 1.0297531881126021E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1065582574862933E+000, 1.4306889988794731E+000, 1.5886549924585072E-003, 1.0000000000000000E+000, 1.4306889988794731E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0756508635087749E-001
182,cdiaghg,46,26,F, 3.2393550127356342E+001, 1.0297531881126021E+001, 2.2101434884199399E-005,-2.6147942331865751E-002, 1.0297531881126021E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.3264153919460249E+000, 1.4306889988794731E+000, 4.1042553282434504E-004, 1.0000000000000000E+000, 1.4306889988794731E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0934758136707814E-001
183,cdiaghg,26,26,T, 7.2565301322349607E-001, 4.1979749647682779E-001, 3.0486274823873068E-007,-1.9320535990434248E-002, 4.1979749647682779E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927827E+000, 1.0000000000000075E+000, 8.2763241287029081E-018, 9.9999999999999090E-001, 1.0000000000000075E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8659428734744485E-015
184,cdiaghg,52,26,F, 2.4307644785866749E+001, 5.9976380592134202E+000, 3.0486274823873068E-007,-1.9320535990434248E-002, 5.9976380592134202E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.6229811697194787E+000, 1.1562221750944948E+000, 8.2763241287029081E-018, 9.9867762338185340E-001, 1.1562221750944948E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0043736980256626E-001
185,cdiaghg,49,26,F, 4.8700318857732100E+001, 9.9368995736560564E+000, 7.2348538386519698E-005,-1.9516872073546930E-002, 9.9368995736560564E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.6295685207718531E+000, 1.3795897733712164E+000, 4.6763521525109439E-004, 1.0000000000000000E+000, 1.3795897733712164E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7572485804696549E-001
186,cdiaghg,44,26,F, 2.3549611809304963E+001, 6.8816120543913399E+000, 3.5144929614067515E-005,-1.9527128799788414E-002, 6.8816120543913399E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1587133646898682E+000, 1.2399111845666098E+000, 4.8808631839479343E-004, 1.0000000000000000E+000, 1.2399111845666098E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2589272392127073E-001
187,cdiaghg,47,26,F, 3.3692217424938853E+001, 1.0281733347306609E+001, 3.5144929614067515E-005,-1.9527128799788414E-002, 1.0281733347306609E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.6275482420492384E+000, 1.4367975875129675E+000, 4.8808631839479343E-004, 1.0000000000000000E+000, 1.4367975875129675E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2966799536838183E-001
188,cdiaghg,50,26,F, 3.5366939559420487E+001, 1.0281733347306609E+001, 3.5144929614067515E-005,-1.9527128799788414E-002, 1.0281733347306609E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.9380654091831726E+000, 1.4367975875129675E+000, 4.8808631839479343E-004, 1.0000000000000000E+000, 1.4367975875129675E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3442581874079553E-001
189,cdiaghg,26,26,T, 7.5448049565350161E-001, 4.6689011632774080E-001, 7.4418338820565949E-007,-2.6100454050646465E-002, 4.6689011632774080E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927880E+000, 1.0000000000000113E+000, 1.1961310291093906E-017, 9.9999999999999445E-001, 1.0000000000000113E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2989474216549824E-015
190,cdiaghg,52,26,F, 2.4943550559015240E+001, 7.4538385654378931E+000, 7.4418338820565949E-007,-2.6100454050646465E-002, 7.4538385654378931E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5431926324753782E+000, 1.1241825286390830E+000, 1.1961310291093906E-017, 9.9999999999999445E-001, 1.1241825286390830E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9304010581421664E-001
191,cdiaghg,50,26,F, 5.4233745173015222E+001, 9.2612909422879763E+000, 4.1792581068485607E-005,-2.6394703596498040E-002, 9.2612909422879763E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0101968907875589E+001, 1.3809663762092186E+000, 4.5281571664412205E-004, 1.0000000000000000E+000, 1.3809663762092186E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0285168484577401E-001
192,cdiaghg,45,26,F, 2.7017397387442298E+001, 7.2559168532181015E+000, 1.8401022051728321E-005,-2.6401017308076279E-002, 7.2559168532181015E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.2360861131781693E+000, 1.2300162520820253E+000, 9.8107482647966722E-004, 1.0000000000000000E+000, 1.2300162520820253E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2651046475656527E-001
193,cdiaghg,51,26,F, 4.4165604192748148E+001, 1.0611230450169037E+001, 1.5349703602925466E-005,-2.6401017308076279E-002, 1.0611230450169037E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.1800035706952752E+000, 1.4528206139703668E+000, 9.8107482647966722E-004, 1.0000000000000000E+000, 1.4528206139703668E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3762871722473449E-001
194,cdiaghg,32,26,F, 1.6025605899417940E+001, 6.9717463673804021E+000, 7.4898562855768789E-005,-2.6404472882729235E-002, 6.9717463673804021E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9328496070964567E+000, 1.2078064809487541E+000, 7.3188328303127508E-004, 1.0000000000000000E+000, 1.2078064809487541E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9745661130542005E-001
195,cdiaghg,26,26,T, 8.5486760350063007E-001, 7.2018245283807947E-001, 1.3735354991768422E-008,-7.9396366503280122E-002, 7.2018245283807947E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927854E+000, 1.0000000000000109E+000, 4.8647177143813249E-018, 9.9999999999998401E-001, 1.0000000000000109E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3017569264116790E-015
196,cdiaghg,52,26,F, 5.3642465403705820E+001, 1.0829558304223429E+001, 1.3735354991768422E-008,-7.9396366503280122E-002, 1.0829558304223429E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.9532558576883492E+000, 1.4376670753522462E+000, 4.8647177143813249E-018, 9.7531925364736494E-001, 1.4376670753522462E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1069286203395989E-001
197,cdiaghg,37,26,F, 2.4682203934523169E+001, 7.1888666983053202E+000, 2.9527640978868192E-005,-7.9409808429818207E-002, 7.1888666983053202E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1366914852564305E+000, 1.2435778738637560E+000, 1.3920500556376145E-003, 1.0000000000000000E+000, 1.2435778738637560E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6424476731808700E-001
