call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
132,cdiaghg,8,8,T, 1.6464763733832155E+000, 8.8875858274635333E-001, 5.0783604125847141E-012,-3.4402654882636968E-001, 8.8875858274635333E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461890E+000, 1.0000000000000018E+000, 2.0263401566420888E-017, 9.9999999999999734E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4071150975816885E-015
133,cdiaghg,16,8,F, 1.0506134648841158E+001, 4.3255684526866922E+000, 5.0783604125847141E-012,-3.4402654882636968E-001, 4.3255684526866922E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0410861743342599E+000, 1.0000000000000018E+000, 2.0263401566420888E-017, 9.9999999999999734E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4223520361301695E-001
134,cdiaghg,12,8,F, 9.1476125617055271E+000, 5.4572551350123000E+000, 1.2059440608393216E-004,-3.4402655247565983E-001, 5.4572551350123000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4922402877543930E+000, 1.0000000000000007E+000, 3.7590086803340625E-004, 9.9999999999999911E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2668877732524381E-001
135,cdiaghg,15,8,F, 1.1776497360384141E+001, 5.4572551350123000E+000, 1.2059440608393216E-004,-3.4402655247565983E-001, 5.4572551350123000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9678011963228061E+000, 1.0000000000000013E+000, 3.7590086803340625E-004, 9.9999999999999911E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1730759629292926E-001
136,cdiaghg,10,8,F, 3.4446512136628002E+000, 2.4593932746863540E+000, 9.8834329302361024E-005,-3.4402655267869364E-001, 2.4593932746863540E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1713755982191310E+000, 1.0000000000000004E+000, 3.0921952912947223E-004, 9.9999999999999911E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5692168822994677E-002
137,cdiaghg,8,8,T, 1.6475225675158205E+000, 8.9965800014113939E-001, 1.6272068326619281E-012,-2.2075472040541025E-001, 8.9965800014113939E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461898E+000, 1.0000000000000011E+000, 4.4873828965461502E-017, 9.9999999999999900E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0214661869305191E-015
138,cdiaghg,16,8,F, 1.0746499072410462E+001, 4.0652357784380069E+000, 1.6272068326619281E-012,-2.2075472040541025E-001, 4.0652357784380069E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4956151199584244E+000, 1.0000000000000011E+000, 4.4873828965461502E-017, 9.9999999999999900E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5643670857932983E-001
139,cdiaghg,12,8,F, 8.9326921717606549E+000, 4.7264153519226006E+000, 9.9889176217561036E-006,-2.2075472666080606E-001, 4.7264153519226006E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5264976107143280E+000, 1.0000000000000009E+000, 6.3687435267478743E-004, 9.9999999999999878E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8728024448726244E-001
140,cdiaghg,15,8,F, 1.1507760112099046E+001, 4.7264153519226006E+000, 9.9889176217561036E-006,-2.2075472666080606E-001, 4.7264153519226006E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0180353704563476E+000, 1.0000000000000009E+000, 1.5868923533624536E-004, 9.9999999999999878E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6626536488643154E-001
141,cdiaghg,10,8,F, 5.6494058453850169E+000, 4.5218429705483540E+000, 1.2739040248079505E-005,-2.2075472723429801E-001, 4.5218429705483540E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1700669032410023E+000, 1.0000000000000000E+000, 1.2851771925443114E-003, 9.9999999999999978E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0058602429902334E-002
142,cdiaghg,8,8,T, 1.6900402860943380E+000, 9.1392306267835666E-001, 1.6217768706345801E-011,-2.7148686922320453E-001, 9.1392306267835666E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461907E+000, 1.0000000000000016E+000, 2.7855529159007150E-017, 9.9999999999999889E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1198795821546438E-015
143,cdiaghg,16,8,F, 1.1627660820944257E+001, 4.7312734761624311E+000, 1.6217768706345801E-011,-2.7148686922320453E-001, 4.7312734761624311E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6545473160600039E+000, 1.0000000000000016E+000, 2.7855529159007150E-017, 9.9999999999999889E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1134645798969347E-001
144,cdiaghg,12,8,F, 7.5901358956376699E+000, 3.9684208010079378E+000, 1.5190250724987720E-004,-2.7148687284629358E-001, 3.9684208010079378E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5163157136269079E+000, 1.0000000000000002E+000, 9.5496295297664070E-004, 9.9999999999999867E-001, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7169068152748906E-001
145,cdiaghg,15,8,F, 1.0540965476708509E+001, 4.5525749389825529E+000, 1.1466874227220892E-004,-2.7148687284629358E-001, 4.5525749389825529E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0839146410585876E+000, 1.0000000000000009E+000, 7.0752270479997829E-004, 9.9999999999999867E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1722378904791554E-001
146,cdiaghg,16,8,F, 1.1624115051233810E+001, 4.8952870331620471E+000, 1.1466874227220892E-004,-2.7148687284629358E-001, 4.8952870331620471E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2269479914838817E+000, 1.0000000000000009E+000, 7.0752270479997829E-004, 9.9999999999999867E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2326273528796728E-001
147,cdiaghg,8,8,T, 1.8930464194149648E+000, 1.2083402527751603E+000, 1.2999600245681556E-011,-1.1478409780627348E-001, 1.2083402527751603E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461898E+000, 1.0000000000000018E+000, 1.6594099884010065E-017, 9.9999999999999867E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1194953581465551E-015
148,cdiaghg,16,8,F, 1.3226275298696674E+001, 4.2685621174315269E+000, 1.2999600245681556E-011,-1.1478409780627348E-001, 4.2685621174315269E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4545670530515284E+000, 1.0000000000000018E+000, 1.6594099884010065E-017, 9.9999999999999867E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4008763175183840E-001
149,cdiaghg,12,8,F, 7.5058004083091898E+000, 4.2118676341355581E+000, 6.1678323726184505E-005,-1.1478411368538188E-001, 4.2118676341355581E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4701415917340390E+000, 1.0000000000000002E+000, 4.1642945897653257E-004, 9.9999999999999900E-001, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8975273981230127E-002
150,cdiaghg,16,8,F, 1.2008531450660481E+001, 4.7153187687207740E+000, 2.4238335220177331E-005,-1.1478411368538188E-001, 4.7153187687207740E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0937793412625645E+000, 1.0000000000000007E+000, 9.8359576787728512E-005, 9.9999999999999900E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1281627578487491E-001
151,cdiaghg,10,8,F, 1.0117684596044176E+001, 7.3654551082019903E+000, 1.3394642070970866E-004,-1.1478411586358790E-001, 7.3654551082019903E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1653053404578295E+000, 1.0000000000000000E+000, 1.1671041866467542E-003, 9.9999999999999900E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3727869835897416E-002
152,cdiaghg,8,8,T, 1.6295235777442771E+000, 8.3180574848143918E-001, 5.0403735941537931E-012,-1.0167235495049158E-001, 8.3180574848143918E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461898E+000, 1.0000000000000013E+000, 1.7026379814185232E-017, 9.9999999999999833E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2035929478364343E-015
153,cdiaghg,16,8,F, 1.0908385590092495E+001, 4.3868070286630321E+000, 5.0403735941537931E-012,-1.0167235495049158E-001, 4.3868070286630321E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0217353781655083E+000, 1.0000000000000013E+000, 1.7026379814185232E-017, 9.9999999999999833E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0382555815232705E-001
154,cdiaghg,12,8,F, 7.7190770927604992E+000, 4.4767771066953621E+000, 4.0693458477714362E-005,-1.0167236200579230E-001, 4.4767771066953621E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4673828897988521E+000, 1.0000000000000011E+000, 2.4337389641753297E-004, 9.9999999999999989E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3494327371563862E-002
155,cdiaghg,16,8,F, 1.1790340159140175E+001, 4.4767771066953621E+000, 4.0693458477714362E-005,-1.0167236200579230E-001, 4.4767771066953621E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0612204132695915E+000, 1.0000000000000013E+000, 2.4219593497835378E-004, 9.9999999999999911E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7297843598145640E-001
156,cdiaghg,10,8,F, 9.8616003643106040E+000, 6.9356052700382094E+000, 1.0044317804196602E-004,-1.0167236299545268E-001, 6.9356052700382094E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1684786194018244E+000, 1.0000000000000004E+000, 5.6932525599774403E-004, 9.9999999999999978E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2532595413080150E-002
157,cdiaghg,8,8,T, 1.6143547378641305E+000, 7.1770801581560684E-001, 6.0685816377969824E-013,-4.2476104373148393E-001, 7.1770801581560684E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461921E+000, 1.0000000000000027E+000, 4.3448005846605096E-017, 9.9999999999999889E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4714008765911997E-015
158,cdiaghg,16,8,F, 1.2190928367815761E+001, 5.7092950065544406E+000, 6.0685816377969824E-013,-4.2476104373148393E-001, 5.7092950065544406E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2781396903112947E+000, 1.0000000000000027E+000, 4.3448005846605096E-017, 9.9999999999999889E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5468506168044261E-001
159,cdiaghg,10,8,F, 6.2106125881369527E+000, 5.6251390736009004E+000, 1.4741816206030375E-004,-4.2476104396227610E-001, 5.6251390736009004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1717475199402196E+000, 1.0000000000000009E+000, 1.3630337788649114E-004, 9.9999999999999944E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7217023691296238E-002
160,cdiaghg,8,8,T, 1.6871160713084399E+000, 9.7080889570255180E-001, 4.8791101642955388E-013,-3.6502388619677917E-001, 9.7080889570255180E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461881E+000, 1.0000000000000011E+000, 1.6876661090606509E-017, 9.9999999999999778E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5092601517554896E-015
161,cdiaghg,16,8,F, 7.8175519442672536E+000, 3.1763326913966901E+000, 4.8791101642955388E-013,-3.6502388619677917E-001, 3.1763326913966901E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2996711154066274E+000, 1.0000000000000011E+000, 1.6876661090606509E-017, 9.9999999999999778E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6679013485159256E-001
162,cdiaghg,9,8,F, 5.0809445230834767E+000, 4.7893637123575079E+000, 5.0164187290421900E-004,-3.6502388643316430E-001, 4.7893637123575079E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0149709277619401E+000, 1.0000000000000002E+000, 1.2374524186916278E-003, 1.0000000000000000E+000, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.9530914617694949E-002
163,cdiaghg,8,8,T, 1.6458492313255226E+000, 1.0173569710524617E+000, 1.9476027625832101E-014,-2.4858412614877934E-001, 1.0173569710524617E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461903E+000, 1.0000000000000013E+000, 1.5011713494462221E-017, 9.9999999999999856E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3848451104414187E-015
164,cdiaghg,16,8,F, 7.4792514088847897E+000, 3.4610592013535628E+000, 1.9476027625832101E-014,-2.4858412614877934E-001, 3.4610592013535628E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1784380619780386E+000, 1.0000000000000013E+000, 1.5011713494462221E-017, 9.9999999999999856E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8911123204119565E-001
165,cdiaghg,9,8,F, 4.5609276637662042E+000, 4.2527345939545613E+000, 5.6774176169687198E-005,-2.4858412629287754E-001, 4.2527345939545613E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0057203310134062E+000, 1.0000000000000000E+000, 1.0458907084731880E-004, 1.0000000000000000E+000, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1665827473466349E-002
166,cdiaghg,8,8,T, 1.6464457516410822E+000, 8.8874066284557096E-001, 3.7261116648725456E-014,-3.4404262014322884E-001, 8.8874066284557096E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461925E+000, 1.0000000000000020E+000, 9.8642761499648094E-018, 9.9999999999999878E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6232135119277226E-015
167,cdiaghg,16,8,F, 8.3939540448958549E+000, 4.0663769212462579E+000, 3.7261116648725456E-014,-3.4404262014322884E-001, 4.0663769212462579E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0452592556959965E+000, 1.0000000000000020E+000, 9.8642761499648094E-018, 9.9999999999999878E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4916858338352576E-001
168,cdiaghg,10,8,F, 5.7456446850032696E+000, 4.1202510251319122E+000, 1.2408974169468429E-004,-3.4404262036936095E-001, 4.1202510251319122E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1798309651264027E+000, 1.0000000000000000E+000, 3.6761166507408207E-004, 9.9999999999999933E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0492820728090148E-001
169,cdiaghg,8,8,T, 1.6474971011370392E+000, 8.9964506182468673E-001, 1.2551667996690868E-013,-2.2077290199545654E-001, 8.9964506182468673E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461903E+000, 1.0000000000000027E+000, 1.6018365565804939E-017, 9.9999999999999845E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7700335767827547E-015
170,cdiaghg,16,8,F, 9.5343658566007790E+000, 4.7136989339617816E+000, 1.2551667996690868E-013,-2.2077290199545654E-001, 4.7136989339617816E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3478231347513541E+000, 1.0000000000000027E+000, 1.6018365565804939E-017, 9.9999999999999845E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9191689243443029E-001
171,cdiaghg,11,8,F, 6.9168126884344643E+000, 4.7541214303377055E+000, 1.2465049164463813E-005,-2.2077290221675691E-001, 4.7541214303377055E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3576918952355226E+000, 1.0000000000000009E+000, 1.0949699405812058E-004, 1.0000000000000000E+000, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5592279314604326E-001
172,cdiaghg,8,8,T, 1.6900131705679466E+000, 9.1391115309935245E-001, 1.0963608247349349E-012,-2.7150415129954303E-001, 9.1391115309935245E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461881E+000, 1.0000000000000009E+000, 2.1943294601439112E-017, 9.9999999999999756E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5337205535294374E-015
173,cdiaghg,16,8,F, 9.0445474169663473E+000, 4.5989530677268533E+000, 1.0963608247349349E-012,-2.7150415129954303E-001, 4.5989530677268533E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7875894245195818E+000, 1.0000000000000009E+000, 2.1943294601439112E-017, 9.9999999999999756E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4950027962527814E-001
174,cdiaghg,10,8,F, 4.3959939740917564E+000, 3.6943150990027185E+000, 8.5294195281793706E-005,-2.7150415153410157E-001, 3.6943150990027185E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1703883472430463E+000, 1.0000000000000004E+000, 4.7698068061790378E-004, 9.9999999999999978E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1484132566618272E-002
175,cdiaghg,8,8,T, 1.8930179143284371E+000, 1.2083207432952223E+000, 1.1539949385536638E-013,-1.1480284066462006E-001, 1.2083207432952223E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461898E+000, 1.0000000000000009E+000, 1.3717838165620485E-017, 9.9999999999999756E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2490451331103882E-015
176,cdiaghg,16,8,F, 8.2010809855636957E+000, 3.6628863438231583E+000, 1.1539949385536638E-013,-1.1480284066462006E-001, 3.6628863438231583E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2005137184440500E+000, 1.0000000000000013E+000, 1.3717838165620485E-017, 9.9999999999999756E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0527424636338324E-001
177,cdiaghg,10,8,F, 4.0223316790435995E+000, 2.5426685951420831E+000, 2.6892118636881656E-005,-1.1480284085957027E-001, 2.5426685951420831E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1632542160340327E+000, 1.0000000000000004E+000, 1.0122683633442463E-004, 9.9999999999999889E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4846371544385511E-002
178,cdiaghg,8,8,T, 1.6295012610222284E+000, 8.3179105458436409E-001, 3.9476332993704685E-014,-1.0169229076492672E-001, 8.3179105458436409E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461925E+000, 1.0000000000000027E+000, 2.2137151681481437E-017, 1.0000000000000000E+000, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3633023434336276E-015
179,cdiaghg,16,8,F, 8.2699908458988585E+000, 3.8829085066716402E+000, 3.9476332993704685E-014,-1.0169229076492672E-001, 3.8829085066716402E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1755885317487298E+000, 1.0000000000000027E+000, 2.2137151681481437E-017, 9.9999999999999911E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8693920481753238E-001
180,cdiaghg,10,8,F, 4.7058945620467529E+000, 3.1390226605883447E+000, 1.8261977814080150E-005,-1.0169229089077969E-001, 3.1390226605883447E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1754745027057583E+000, 1.0000000000000000E+000, 1.0757122558305392E-004, 9.9999999999999867E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.1073916573650424E-002
