call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
218,graphene_pbe_uspp,5,10,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
219,graphene_pbe_uspp,5,10,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
219,graphene_pbe_uspp,5,10,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
220,graphene_pbe_uspp,5,10,davidson,h_psi,-1,F,1105,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
220,graphene_pbe_uspp,5,10,davidson,s_psi,-1,F,1105,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
221,graphene_pbe_uspp,5,10,davidson,h_psi,-1,F,1105,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
221,graphene_pbe_uspp,5,10,davidson,s_psi,-1,F,1105,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
222,graphene_pbe_uspp,5,10,davidson,h_psi,-1,F,1105,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
222,graphene_pbe_uspp,5,10,davidson,s_psi,-1,F,1105,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
223,graphene_pbe_uspp,5,10,davidson,h_psi,-1,F,1105,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
223,graphene_pbe_uspp,5,10,davidson,s_psi,-1,F,1105,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
224,graphene_pbe_uspp,5,11,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
224,graphene_pbe_uspp,5,11,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
225,graphene_pbe_uspp,5,11,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
225,graphene_pbe_uspp,5,11,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
226,graphene_pbe_uspp,5,11,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
226,graphene_pbe_uspp,5,11,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
227,graphene_pbe_uspp,5,11,davidson,h_psi,-1,F,1105,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
227,graphene_pbe_uspp,5,11,davidson,s_psi,-1,F,1105,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
228,graphene_pbe_uspp,5,12,davidson,h_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
228,graphene_pbe_uspp,5,12,davidson,s_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
229,graphene_pbe_uspp,5,12,davidson,h_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
229,graphene_pbe_uspp,5,12,davidson,s_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
230,graphene_pbe_uspp,5,12,davidson,h_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
230,graphene_pbe_uspp,5,12,davidson,s_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
231,graphene_pbe_uspp,5,12,davidson,h_psi,-1,F,1137,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
231,graphene_pbe_uspp,5,12,davidson,s_psi,-1,F,1137,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
232,graphene_pbe_uspp,6,1,davidson,h_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
232,graphene_pbe_uspp,6,1,davidson,s_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
233,graphene_pbe_uspp,6,1,davidson,h_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
233,graphene_pbe_uspp,6,1,davidson,s_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
234,graphene_pbe_uspp,6,1,davidson,h_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
234,graphene_pbe_uspp,6,1,davidson,s_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
235,graphene_pbe_uspp,6,1,davidson,h_psi,-1,F,1133,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
235,graphene_pbe_uspp,6,1,davidson,s_psi,-1,F,1133,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
236,graphene_pbe_uspp,6,2,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
236,graphene_pbe_uspp,6,2,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
237,graphene_pbe_uspp,6,2,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
237,graphene_pbe_uspp,6,2,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
238,graphene_pbe_uspp,6,2,davidson,h_psi,-1,F,1114,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
238,graphene_pbe_uspp,6,2,davidson,s_psi,-1,F,1114,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
239,graphene_pbe_uspp,6,3,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
239,graphene_pbe_uspp,6,3,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
240,graphene_pbe_uspp,6,3,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
240,graphene_pbe_uspp,6,3,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
241,graphene_pbe_uspp,6,3,davidson,h_psi,-1,F,1114,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
241,graphene_pbe_uspp,6,3,davidson,s_psi,-1,F,1114,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
242,graphene_pbe_uspp,6,4,davidson,h_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
242,graphene_pbe_uspp,6,4,davidson,s_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
243,graphene_pbe_uspp,6,4,davidson,h_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
243,graphene_pbe_uspp,6,4,davidson,s_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
244,graphene_pbe_uspp,6,4,davidson,h_psi,-1,F,1106,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
244,graphene_pbe_uspp,6,4,davidson,s_psi,-1,F,1106,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
245,graphene_pbe_uspp,6,5,davidson,h_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
245,graphene_pbe_uspp,6,5,davidson,s_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
246,graphene_pbe_uspp,6,5,davidson,h_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
246,graphene_pbe_uspp,6,5,davidson,s_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
247,graphene_pbe_uspp,6,5,davidson,h_psi,-1,F,1128,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
247,graphene_pbe_uspp,6,5,davidson,s_psi,-1,F,1128,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
248,graphene_pbe_uspp,6,6,davidson,h_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
248,graphene_pbe_uspp,6,6,davidson,s_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
249,graphene_pbe_uspp,6,6,davidson,h_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
249,graphene_pbe_uspp,6,6,davidson,s_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
250,graphene_pbe_uspp,6,6,davidson,h_psi,-1,F,1123,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
250,graphene_pbe_uspp,6,6,davidson,s_psi,-1,F,1123,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
251,graphene_pbe_uspp,6,7,davidson,h_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
251,graphene_pbe_uspp,6,7,davidson,s_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
252,graphene_pbe_uspp,6,7,davidson,h_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
252,graphene_pbe_uspp,6,7,davidson,s_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
253,graphene_pbe_uspp,6,7,davidson,h_psi,-1,F,1124,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
253,graphene_pbe_uspp,6,7,davidson,s_psi,-1,F,1124,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
254,graphene_pbe_uspp,6,7,davidson,h_psi,-1,F,1124,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
254,graphene_pbe_uspp,6,7,davidson,s_psi,-1,F,1124,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
255,graphene_pbe_uspp,6,7,davidson,h_psi,-1,F,1124,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
255,graphene_pbe_uspp,6,7,davidson,s_psi,-1,F,1124,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
256,graphene_pbe_uspp,6,8,davidson,h_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
256,graphene_pbe_uspp,6,8,davidson,s_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
257,graphene_pbe_uspp,6,8,davidson,h_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
257,graphene_pbe_uspp,6,8,davidson,s_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
258,graphene_pbe_uspp,6,8,davidson,h_psi,-1,F,1117,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
258,graphene_pbe_uspp,6,8,davidson,s_psi,-1,F,1117,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
259,graphene_pbe_uspp,6,9,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
259,graphene_pbe_uspp,6,9,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
260,graphene_pbe_uspp,6,9,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
260,graphene_pbe_uspp,6,9,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
261,graphene_pbe_uspp,6,10,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
261,graphene_pbe_uspp,6,10,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
262,graphene_pbe_uspp,6,10,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
262,graphene_pbe_uspp,6,10,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
263,graphene_pbe_uspp,6,10,davidson,h_psi,-1,F,1105,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
263,graphene_pbe_uspp,6,10,davidson,s_psi,-1,F,1105,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
264,graphene_pbe_uspp,6,11,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
264,graphene_pbe_uspp,6,11,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
265,graphene_pbe_uspp,6,11,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
265,graphene_pbe_uspp,6,11,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
266,graphene_pbe_uspp,6,11,davidson,h_psi,-1,F,1105,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
266,graphene_pbe_uspp,6,11,davidson,s_psi,-1,F,1105,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
267,graphene_pbe_uspp,6,12,davidson,h_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
267,graphene_pbe_uspp,6,12,davidson,s_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
268,graphene_pbe_uspp,6,12,davidson,h_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
268,graphene_pbe_uspp,6,12,davidson,s_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
269,graphene_pbe_uspp,6,12,davidson,h_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
269,graphene_pbe_uspp,6,12,davidson,s_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
