call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
132,cdiaghg,6,4,F, 5.6517030884880199E+000, 3.5515358677253150E+000, 1.6006539396987355E-004,-1.2211204097629458E+000, 3.5515358677253150E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7655829536929502E+000, 1.2232261468771626E+000, 3.1230591806598361E-004, 1.0000000000000000E+000, 1.2232261468771626E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3797264752667394E-001
133,cdiaghg,7,4,F, 9.2693864796169922E+000, 5.8012575307001111E+000, 3.8243993598923047E-005,-1.2211204097629458E+000, 5.8012575307001111E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1510214709502322E+000, 1.3275542352712710E+000, 1.2138811353280734E-004, 1.0000000000000000E+000, 1.3275542352712710E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8855574201860760E-001
134,cdiaghg,4,4,T, 1.4097415812536693E+000, 1.0977690998852176E+000, 2.2311559802909267E-008,-1.0977690998852176E+000,-1.8618341451416978E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999984E+000, 1.0000000000000020E+000, 3.0109742154886587E-017, 9.9999999999999745E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0862783716025646E-015
135,cdiaghg,8,4,F, 1.1002173930979421E+001, 6.6961321530284490E+000, 2.2311559802909267E-008,-1.0977690998852176E+000, 6.6961321530284490E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4394751096129457E+000, 1.2859515475630323E+000, 3.0109742154886587E-017, 9.9999999999999745E-001, 1.2859515475630323E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5637892149499654E-001
136,cdiaghg,6,4,F, 4.5942103282500391E+000, 3.4742110722172130E+000, 8.2617952767912741E-004,-1.0977701998105727E+000, 3.4742110722172130E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6201088397963614E+000, 1.2845683670231622E+000, 1.5895269148748132E-003, 1.0000000000000000E+000, 1.2845683670231622E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2826548640540436E-001
137,cdiaghg,7,4,F, 6.7852430706808375E+000, 3.4742110722172130E+000, 9.2514312436567099E-005,-1.0977701998105727E+000, 3.4742110722172130E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0150360570392740E+000, 1.2845683670231622E+000, 4.9688545150276310E-004, 1.0000000000000000E+000, 1.2845683670231622E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9103464078190455E-001
138,cdiaghg,8,4,F, 8.7807953447088423E+000, 5.5298530131021177E+000, 9.2514312436567099E-005,-1.0977701998105727E+000, 5.5298530131021177E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2031755799666533E+000, 1.2845683670231622E+000, 4.9688545150276310E-004, 9.9897696322745233E-001, 1.2845683670231622E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0298673073117927E-001
139,cdiaghg,4,4,T, 1.4045842080026554E+000, 9.6913252885532220E-001, 2.1814963139691210E-008,-9.6913252885532220E-001,-8.7743186374904455E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000013E+000, 1.0000000000000033E+000, 1.1883832765084882E-016, 9.9999999999999911E-001, 1.0000000000000033E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7667168895840218E-015
140,cdiaghg,8,4,F, 1.1957958439555030E+001, 6.8302840561155387E+000, 2.1814963139691210E-008,-9.6913252885532220E-001, 6.8302840561155387E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3088379391168288E+000, 1.4583122222381553E+000, 1.1883832765084882E-016, 9.9999999999999911E-001, 1.4583122222381553E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0359958803346676E-001
141,cdiaghg,5,4,F, 2.8075853990415172E+000, 2.4293081307027333E+000, 4.5172284580703844E-004,-9.6913341786953078E-001, 2.4293081307027333E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2753022687680851E+000, 1.0802601078933087E+000, 3.4222514213389042E-004, 1.0000000000000000E+000, 1.0802601078933087E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6421174046526530E-002
142,cdiaghg,4,4,T, 1.4123730907455980E+000, 1.1180445017886835E+000, 1.5013725567604321E-009,-1.1180445017886835E+000,-2.0429309638529039E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999976E+000, 1.0000000000000011E+000, 4.2295676788260534E-017, 9.9999999999999611E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2487984569657858E-015
143,cdiaghg,8,4,F, 1.4404973085391457E+001, 8.2593025481024931E+000, 1.5013725567604321E-009,-1.1180445017886835E+000, 8.2593025481024931E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3617135305584860E+000, 1.2921902018879312E+000, 4.2295676788260534E-017, 9.9999999999999611E-001, 1.2921902018879312E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5027975008314932E-001
144,cdiaghg,7,4,F, 5.5641236760775428E+000, 3.5204745748177793E+000, 2.5420616619725663E-004,-1.1180450185061317E+000, 3.5204745748177793E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9217819197041339E+000, 1.2691256725884454E+000, 8.8499765277832228E-004, 1.0000000000000000E+000, 1.2691256725884454E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9332275523003556E-001
145,cdiaghg,4,4,T, 1.4071887408160597E+000, 9.8185070388145301E-001, 9.8911331071607438E-009,-9.8185070388145301E-001,-6.6062117653080149E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000000E+000, 1.0000000000000018E+000, 4.3812423676059856E-017, 9.9999999999999856E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3970863538857819E-015
146,cdiaghg,8,4,F, 1.1764472495612766E+001, 6.9382243197335391E+000, 9.8911331071607438E-009,-9.8185070388145301E-001, 6.9382243197335391E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1855809744719505E+000, 1.2639079527844532E+000, 4.3812423676059856E-017, 9.9999999999999856E-001, 1.2639079527844532E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1600899079809888E-001
147,cdiaghg,6,4,F, 4.1877304355553218E+000, 3.3460688826166050E+000, 1.5769117379790630E-004,-9.8185130427408063E-001, 3.3460688826166050E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6276388323714661E+000, 1.2067948185026467E+000, 2.0193438721085306E-004, 1.0000000000000000E+000, 1.2067948185026467E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1702896081430597E-001
148,cdiaghg,7,4,F, 6.9644595865478047E+000, 4.2216376719056274E+000, 1.5769117379790630E-004,-9.8185130427408063E-001, 4.2216376719056274E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0678932834439068E+000, 1.3072823900681219E+000, 2.0193438721085306E-004, 1.0000000000000000E+000, 1.3072823900681219E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2390980961722321E-001
149,cdiaghg,8,4,F, 7.1418131063882475E+000, 4.2216376719056274E+000, 1.5769117379790630E-004,-9.8185130427408063E-001, 4.2216376719056274E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2338417637847674E+000, 1.3072823900681219E+000, 2.0193438721085306E-004, 1.0000000000000000E+000, 1.3072823900681219E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1091037245243525E-001
150,cdiaghg,4,4,T, 1.4110937775813313E+000, 8.5961332904043486E-001, 1.1899166043369049E-008,-8.5961332904043486E-001, 6.6793252675700771E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999998E+000, 1.0000000000000024E+000, 3.4494514258657168E-017, 9.9999999999999722E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3137574462514549E-015
151,cdiaghg,8,4,F, 1.3291071428149959E+001, 7.2472038357995823E+000, 1.1899166043369049E-008,-8.5961332904043486E-001, 7.2472038357995823E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0438499613905314E+000, 1.2396268162120883E+000, 3.4494514258657168E-017, 9.9999999999999722E-001, 1.2396268162120883E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6210683361757916E-001
152,cdiaghg,5,4,F, 6.5956172147197822E+000, 6.4403108786648122E+000, 4.4568854500922717E-004,-8.5961416482157160E-001, 6.4403108786648122E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3647248993357133E+000, 1.2360309186726326E+000, 4.8826653523969003E-003, 1.0000000000000000E+000, 1.2360309186726326E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4640643234167997E-001
153,cdiaghg,4,4,T, 1.4732503052194605E+000, 1.3692138721630724E+000, 8.0260927807177177E-011,-1.3692138721630724E+000,-1.5874563314737811E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999987E+000, 1.0000000000000009E+000, 4.1607731153187481E-018, 9.9999999999999734E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7068192563846699E-015
154,cdiaghg,8,4,F, 7.9866517849504293E+000, 5.5422292672694375E+000, 8.0260927807177177E-011,-1.3692138721630724E+000, 5.5422292672694375E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0914611230054727E+000, 1.2914079643984377E+000, 4.1607731153187481E-018, 9.6808491183203760E-001, 1.2914079643984377E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3202719730701335E-001
155,cdiaghg,7,4,F, 8.6754609828722522E+000, 6.5273264804392532E+000, 5.3549348290330582E-005,-1.3692138807177145E+000, 6.5273264804392532E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0381394134513839E+000, 1.4029612252368251E+000, 1.0841902488526866E-003, 1.0000000000000000E+000, 1.4029612252368251E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2502769146377330E-001
156,cdiaghg,6,4,F, 6.8428794950032339E+000, 6.1199901867976729E+000, 3.9796478061114511E-004,-1.3692138810608285E+000, 6.1199901867976729E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7460132799977242E+000, 1.3939116375672820E+000, 7.7212300641397167E-004, 1.0000000000000000E+000, 1.3939116375672820E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8913973835019643E-001
157,cdiaghg,7,4,F, 1.0359064706618479E+001, 6.7061730315415451E+000, 2.4690352311495872E-004,-1.3692138810608285E+000, 6.7061730315415451E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1787241456847206E+000, 1.4353413815113838E+000, 5.0016742880305094E-004, 1.0000000000000000E+000, 1.4353413815113838E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0868017115969060E-001
158,cdiaghg,4,4,T, 1.4612065560810141E+000, 1.3477618763599197E+000, 2.5099943706887144E-010,-1.3477618763599197E+000,-2.0087307854651215E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999989E+000, 1.0000000000000013E+000, 1.4895391964878921E-016, 9.9999999999999756E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7329101065260954E-015
159,cdiaghg,8,4,F, 1.1746327920624973E+001, 8.0997988868253135E+000, 2.5099943706887144E-010,-1.3477618763599197E+000, 8.0997988868253135E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3998141372311883E+000, 1.4252347019510769E+000, 1.4895391964878921E-016, 9.8462214749838739E-001, 1.4252347019510769E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0201925081816742E-001
160,cdiaghg,8,4,F, 1.0631457409499815E+001, 4.8345975213740875E+000, 2.0070625486434730E-005,-1.3477619465294763E+000, 4.8345975213740875E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4764343871838572E+000, 1.2527183687172305E+000, 5.3191901850168193E-005, 9.7398734519061703E-001, 1.2527183687172305E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3585347950949003E-001
161,cdiaghg,7,4,F, 1.1704380995414068E+001, 7.7117408714134834E+000, 7.5162021495300504E-005,-1.3477619607412459E+000, 7.7117408714134834E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2558160252130954E+000, 1.4716300429680014E+000, 2.4738904030232749E-004, 1.0000000000000000E+000, 1.4716300429680014E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3345571685003026E-001
162,cdiaghg,6,4,F, 4.5556388897025997E+000, 3.4956119414472249E+000, 2.2933390743138559E-004,-1.3477619638528804E+000, 3.4956119414472249E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5912030145854770E+000, 1.2668253618650702E+000, 4.8609162880001002E-004, 1.0000000000000000E+000, 1.2668253618650702E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0618161286288290E-001
163,cdiaghg,7,4,F, 9.8251232088569349E+000, 7.7515952216154336E+000, 3.9438604388941683E-005,-1.3477619638528804E+000, 7.7515952216154336E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0490288160256602E+000, 1.4595770015896472E+000, 8.3914691501568730E-005, 1.0000000000000000E+000, 1.4595770015896472E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8190265276565440E-001
164,cdiaghg,4,4,T, 1.4379194717397579E+000, 1.2838328751007080E+000, 1.6846782743926864E-010,-1.2838328751007080E+000,-2.8585119680187560E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000000E+000, 1.0000000000000011E+000, 1.4196380720349457E-018, 9.9999999999999889E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6837460742545041E-015
165,cdiaghg,8,4,F, 1.2911609384913676E+001, 8.0427675425250644E+000, 1.6846782743926864E-010,-1.2838328751007080E+000, 8.0427675425250644E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5220877688885190E+000, 1.3957400637611987E+000, 1.4196380720349457E-018, 9.9999999999999889E-001, 1.3957400637611987E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2193689952670538E-001
166,cdiaghg,8,4,F, 9.2909935102190602E+000, 4.7882154752218078E+000, 1.6682542888709376E-004,-1.2838330336227908E+000, 4.7882154752218078E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3308021118526274E+000, 1.2968595374065288E+000, 2.7046451665086531E-004, 9.7987125789589435E-001, 1.2968595374065288E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2347058411366828E-001
167,cdiaghg,8,4,F, 1.3838871947587686E+001, 7.7459390309542835E+000, 3.2537332118261360E-004,-1.2838330691408717E+000, 7.7459390309542835E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7766711131207740E+000, 1.4778529539246272E+000, 8.2479386596280417E-004, 1.0000000000000000E+000, 1.4778529539246272E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2652798704402048E-001
168,cdiaghg,7,4,F, 6.2241916956909913E+000, 3.5402643206857998E+000, 3.5508107225032333E-004,-1.2838330769418209E+000, 3.5402643206857998E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9296617412471315E+000, 1.3201749450201916E+000, 1.2846943928256161E-003, 9.7832014882557095E-001, 1.3201749450201916E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4023365491169346E-001
169,cdiaghg,8,4,F, 9.7152448397747531E+000, 5.9237645186971495E+000, 3.5508107225032333E-004,-1.2838330769418209E+000, 5.9237645186971495E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3301987727100473E+000, 1.3982949339534896E+000, 1.2846943928256161E-003, 9.7832014882557095E-001, 1.3982949339534896E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2977174481166804E-001
170,cdiaghg,4,4,T, 1.4170041112501017E+000, 1.1789627496878166E+000, 4.5885100789275208E-011,-1.1789627496878166E+000,-2.7423946851104691E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000053E+000, 1.0000000000000047E+000, 1.3829094552991231E-017, 1.0000000000000002E+000, 1.0000000000000047E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1930675556272605E-015
171,cdiaghg,8,4,F, 8.8638113565764822E+000, 5.7825199757504429E+000, 4.5885100789275208E-011,-1.1789627496878166E+000, 5.7825199757504429E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2521555212519262E+000, 1.2608004788715781E+000, 1.3829094552991231E-017, 1.0000000000000002E+000, 1.2608004788715781E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8643073222237653E-001
172,cdiaghg,8,4,F, 1.1717408161132225E+001, 9.1056059072685507E+000, 4.3806566435483452E-005,-1.1789628647498218E+000, 9.1056059072685507E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3168469938858900E+000, 1.5701178477036224E+000, 1.0447359319748277E-004, 1.0000000000000000E+000, 1.5701178477036224E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7883740009970442E-001
173,cdiaghg,8,4,F, 9.8396754668734303E+000, 5.4111881247311944E+000, 1.3849124413215815E-004,-1.1789628889678134E+000, 5.4111881247311944E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5667893662094907E+000, 1.3374320314840218E+000, 3.8379911702563955E-004, 1.0000000000000000E+000, 1.3374320314840218E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2010477052997841E-001
174,cdiaghg,6,4,F, 5.0297671518920541E+000, 3.5325233909624729E+000, 2.7768003079461283E-004,-1.1789628946069417E+000, 3.5325233909624729E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6348100358968982E+000, 1.3136952566051920E+000, 7.5583696592634007E-004, 1.0000000000000000E+000, 1.3136952566051920E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4506442053257740E-001
175,cdiaghg,7,4,F, 7.7556811017815521E+000, 4.1643783557300083E+000, 2.7768003079461283E-004,-1.1789628946069417E+000, 4.1643783557300083E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0493018172935633E+000, 1.3152890386716531E+000, 7.5583696592634007E-004, 1.0000000000000000E+000, 1.3152890386716531E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0615449924189225E-001
176,cdiaghg,8,4,F, 9.0462116845623743E+000, 4.3137116665674764E+000, 2.7768003079461283E-004,-1.1789628946069417E+000, 4.3137116665674764E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2514632175654605E+000, 1.3152890386716531E+000, 7.5583696592634007E-004, 1.0000000000000000E+000, 1.3152890386716531E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9903707320249945E-001
177,cdiaghg,4,4,T, 1.4044181082613492E+000, 1.0386875705438934E+000, 1.0858656773209412E-009,-1.0386875705438934E+000,-1.3839758103287086E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999987E+000, 1.0000000000000002E+000, 6.3781193372657894E-017, 9.9999999999999778E-001, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4536529018576283E-015
178,cdiaghg,8,4,F, 7.9789721518331103E+000, 4.3284409092850060E+000, 1.0858656773209412E-009,-1.0386875705438934E+000, 4.3284409092850060E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1320102352648389E+000, 1.1330026185938313E+000, 6.3781193372657894E-017, 9.9257683674862518E-001, 1.1330026185938313E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7512853682807185E-001
179,cdiaghg,8,4,F, 1.2630427624313908E+001, 7.0896643653007398E+000, 1.7769429452833059E-003,-1.0386876688645716E+000, 7.0896643653007398E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9403464544757085E+000, 1.3969385150791289E+000, 4.4044034530306376E-003, 1.0000000000000000E+000, 1.3969385150791289E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7915798416418285E-001
180,cdiaghg,6,4,F, 6.8880149760499227E+000, 3.8209118949080070E+000, 1.1469854105350368E-003,-1.0386876897481643E+000, 3.8209118949080070E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6743217586610735E+000, 1.0000000000000000E+000, 2.8804785016511209E-003, 9.4431656933021468E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3503270053196746E-001
181,cdiaghg,7,4,F, 1.0034566854650739E+001, 4.7741052465151768E+000, 1.1469854105350368E-003,-1.0386876897481643E+000, 4.7741052465151768E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0652111124375305E+000, 1.3657435791721388E+000, 2.8804785016511209E-003, 9.4431656933021468E-001, 1.3657435791721388E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4560083004470741E-001
182,cdiaghg,4,4,T, 1.4441121131884898E+000, 1.3050731627332748E+000, 2.0082843209857242E-010,-1.3050731627332748E+000,-2.8504633267383567E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000036E+000, 1.0000000000000031E+000, 1.0549446006969746E-016, 1.0000000000000004E+000, 1.0000000000000031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0774564648789346E-015
183,cdiaghg,8,4,F, 1.2607888859613988E+001, 7.2289549566647029E+000, 2.0082843209857242E-010,-1.3050731627332748E+000, 7.2289549566647029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3928460103321276E+000, 1.4915879718356879E+000, 1.0549446006969746E-016, 1.0000000000000004E+000, 1.4915879718356879E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3279413317575163E-001
184,cdiaghg,8,4,F, 9.1430590411538297E+000, 4.9641231939494137E+000, 2.0480530275156035E-004,-1.3050731847769153E+000, 4.9641231939494137E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3406503613385818E+000, 1.2966110256677210E+000, 3.6835165732004637E-004, 1.0000000000000000E+000, 1.2966110256677210E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9472923356261597E-001
185,cdiaghg,6,4,F, 8.9818954422826724E+000, 6.9040133545280282E+000, 2.3984152125737201E-004,-1.3050731867255414E+000, 6.9040133545280282E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6665505237154576E+000, 1.3869349519901961E+000, 6.7940433047011676E-004, 1.0000000000000000E+000, 1.3869349519901961E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6736909503090563E-001
186,cdiaghg,8,4,F, 1.1721150505270867E+001, 6.9040133545280282E+000, 2.3984152125737201E-004,-1.3050731867255414E+000, 6.9040133545280282E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2380725142473588E+000, 1.3869349519901961E+000, 6.0979428949386235E-004, 1.0000000000000000E+000, 1.3869349519901961E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8333513708085145E-001
187,cdiaghg,5,4,F, 2.7611471048273488E+000, 2.3529691327217002E+000, 5.6649314601471762E-003,-1.3050731867360297E+000, 2.3529691327217002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2633972410371217E+000, 1.0529202384426499E+000, 1.1526806431748042E-002, 1.0000000000000000E+000, 1.0529202384426499E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7819551315679833E-002
188,cdiaghg,4,4,T, 1.4238639499440868E+000, 1.2206654828554522E+000, 1.8922494466816442E-010,-1.2206654828554522E+000,-3.2051246267419814E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000000E+000, 1.0000000000000011E+000, 6.2131963438568860E-017, 9.9999999999999789E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4357248501396003E-015
189,cdiaghg,8,4,F, 1.0704242408293986E+001, 6.8328422162583280E+000, 1.8922494466816442E-010,-1.2206654828554522E+000, 6.8328422162583280E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1085123152506009E+000, 1.3269352323081487E+000, 6.2131963438568860E-017, 9.9999999999999789E-001, 1.3269352323081487E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2520930326361155E-001
190,cdiaghg,8,4,F, 8.6153043043193094E+000, 5.6180159753783512E+000, 4.4011163134250614E-004,-1.2206655000445217E+000, 5.6180159753783512E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4417114736549790E+000, 1.3862757855573247E+000, 1.2256832527527872E-003, 1.0000000000000000E+000, 1.3862757855573247E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0210595347654593E-001
191,cdiaghg,6,4,F, 8.4921617822768720E+000, 6.5871283074751457E+000, 1.6125102107348264E-004,-1.2206655015294712E+000, 6.5871283074751457E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6493449812825784E+000, 1.3922655325339133E+000, 5.0612120524579128E-004, 1.0000000000000000E+000, 1.3922655325339133E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5982278349136805E-001
192,cdiaghg,4,4,T, 1.4089405151894441E+000, 1.0973113919421060E+000, 1.0326534606022806E-009,-1.0973113919421060E+000,-1.8586049862834583E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000031E+000, 1.0000000000000033E+000, 1.8755158250000765E-017, 1.0000000000000004E+000, 1.0000000000000033E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1507796911068569E-015
193,cdiaghg,8,4,F, 1.2480224317366483E+001, 6.2780216290967275E+000, 1.0326534606022806E-009,-1.0973113919421060E+000, 6.2780216290967275E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4002707602283548E+000, 1.3509083684145760E+000, 1.8755158250000765E-017, 1.0000000000000004E+000, 1.3509083684145760E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9671333936507774E-001
194,cdiaghg,8,4,F, 1.0103408072469225E+001, 6.5474185459753338E+000, 2.4160498711141591E-004,-1.0973114235149919E+000, 6.5474185459753338E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3575433149977245E+000, 1.1880419223323675E+000, 9.3142551877078365E-004, 1.0000000000000000E+000, 1.1880419223323675E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6258633827999412E-001
195,cdiaghg,6,4,F, 8.4825907886936136E+000, 5.7088882966880110E+000, 3.3026181872778019E-005,-1.0973114281629641E+000, 5.7088882966880110E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8577235271693420E+000, 1.4411740879310004E+000, 1.7299565857124984E-004, 1.0000000000000000E+000, 1.4411740879310004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1897548638478485E-001
196,cdiaghg,7,4,F, 9.8125525482056251E+000, 5.7088882966880110E+000, 3.3026181872778019E-005,-1.0973114281629641E+000, 5.7088882966880110E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1021063371113056E+000, 1.4411740879310004E+000, 1.7299565857124984E-004, 1.0000000000000000E+000, 1.4411740879310004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4406977830476332E-001
197,cdiaghg,8,4,F, 1.0794844855012304E+001, 5.7088882966880110E+000, 3.3026181872778019E-005,-1.0973114281629641E+000, 5.7088882966880110E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2921352722688431E+000, 1.4411740879310004E+000, 1.7299565857124984E-004, 1.0000000000000000E+000, 1.4411740879310004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3124339713308992E-001
