call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
469,graphene_pbe_uspp,5,2,davidson,refresh_gate,2,F,1114,4,1,16,T,20,20,60,8,4,3,8,4
470,graphene_pbe_uspp,5,2,davidson,refresh_basis,2,F,1114,4,1,16,T,20,20,60,4,4,3,4,4
471,graphene_pbe_uspp,5,2,davidson,expand_basis,3,F,1114,4,1,16,T,20,20,60,7,4,3,7,4
472,graphene_pbe_uspp,5,2,davidson,post_diag,3,F,1114,4,1,16,T,20,20,60,7,4,2,7,4
473,graphene_pbe_uspp,5,2,davidson,refresh_gate,3,F,1114,4,1,16,T,20,20,60,7,4,2,7,4
474,graphene_pbe_uspp,5,2,davidson,refresh_basis,3,F,1114,4,1,16,T,20,20,60,4,4,2,4,4
475,graphene_pbe_uspp,5,2,davidson,expand_basis,4,F,1114,4,1,16,T,20,20,60,6,4,2,6,4
476,graphene_pbe_uspp,5,2,davidson,post_diag,4,F,1114,4,1,16,T,20,20,60,6,4,1,6,4
477,graphene_pbe_uspp,5,2,davidson,expand_basis,5,F,1114,4,1,16,T,20,20,60,7,4,1,7,4
478,graphene_pbe_uspp,5,2,davidson,post_diag,5,F,1114,4,1,16,T,20,20,60,7,4,0,7,4
479,graphene_pbe_uspp,5,2,davidson,refresh_gate,5,F,1114,4,1,16,T,20,20,60,7,4,0,7,4
480,graphene_pbe_uspp,5,2,davidson,converged_exit,5,F,1114,4,1,16,T,20,20,60,7,4,0,7,4
481,graphene_pbe_uspp,5,3,davidson,init_basis,0,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
482,graphene_pbe_uspp,5,3,davidson,expand_basis,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
483,graphene_pbe_uspp,5,3,davidson,post_diag,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
484,graphene_pbe_uspp,5,3,davidson,refresh_gate,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
485,graphene_pbe_uspp,5,3,davidson,refresh_basis,1,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
486,graphene_pbe_uspp,5,3,davidson,expand_basis,2,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
487,graphene_pbe_uspp,5,3,davidson,post_diag,2,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
488,graphene_pbe_uspp,5,3,davidson,refresh_gate,2,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
489,graphene_pbe_uspp,5,3,davidson,refresh_basis,2,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
490,graphene_pbe_uspp,5,3,davidson,expand_basis,3,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
491,graphene_pbe_uspp,5,3,davidson,post_diag,3,F,1114,4,1,16,T,20,20,60,8,4,3,8,4
492,graphene_pbe_uspp,5,3,davidson,refresh_gate,3,F,1114,4,1,16,T,20,20,60,8,4,3,8,4
493,graphene_pbe_uspp,5,3,davidson,refresh_basis,3,F,1114,4,1,16,T,20,20,60,4,4,3,4,4
494,graphene_pbe_uspp,5,3,davidson,expand_basis,4,F,1114,4,1,16,T,20,20,60,7,4,3,7,4
495,graphene_pbe_uspp,5,3,davidson,post_diag,4,F,1114,4,1,16,T,20,20,60,7,4,1,7,4
496,graphene_pbe_uspp,5,3,davidson,expand_basis,5,F,1114,4,1,16,T,20,20,60,8,4,1,8,4
497,graphene_pbe_uspp,5,3,davidson,post_diag,5,F,1114,4,1,16,T,20,20,60,8,4,0,8,4
498,graphene_pbe_uspp,5,3,davidson,refresh_gate,5,F,1114,4,1,16,T,20,20,60,8,4,0,8,4
499,graphene_pbe_uspp,5,3,davidson,converged_exit,5,F,1114,4,1,16,T,20,20,60,8,4,0,8,4
500,graphene_pbe_uspp,5,4,davidson,init_basis,0,F,1106,4,1,16,T,20,20,60,4,4,4,4,4
501,graphene_pbe_uspp,5,4,davidson,expand_basis,1,F,1106,4,1,16,T,20,20,60,8,4,4,8,4
502,graphene_pbe_uspp,5,4,davidson,post_diag,1,F,1106,4,1,16,T,20,20,60,8,4,4,8,4
503,graphene_pbe_uspp,5,4,davidson,refresh_gate,1,F,1106,4,1,16,T,20,20,60,8,4,4,8,4
504,graphene_pbe_uspp,5,4,davidson,refresh_basis,1,F,1106,4,1,16,T,20,20,60,4,4,4,4,4
505,graphene_pbe_uspp,5,4,davidson,expand_basis,2,F,1106,4,1,16,T,20,20,60,8,4,4,8,4
506,graphene_pbe_uspp,5,4,davidson,post_diag,2,F,1106,4,1,16,T,20,20,60,8,4,4,8,4
507,graphene_pbe_uspp,5,4,davidson,refresh_gate,2,F,1106,4,1,16,T,20,20,60,8,4,4,8,4
508,graphene_pbe_uspp,5,4,davidson,refresh_basis,2,F,1106,4,1,16,T,20,20,60,4,4,4,4,4
509,graphene_pbe_uspp,5,4,davidson,expand_basis,3,F,1106,4,1,16,T,20,20,60,8,4,4,8,4
510,graphene_pbe_uspp,5,4,davidson,post_diag,3,F,1106,4,1,16,T,20,20,60,8,4,2,8,4
511,graphene_pbe_uspp,5,4,davidson,refresh_gate,3,F,1106,4,1,16,T,20,20,60,8,4,2,8,4
512,graphene_pbe_uspp,5,4,davidson,refresh_basis,3,F,1106,4,1,16,T,20,20,60,4,4,2,4,4
513,graphene_pbe_uspp,5,4,davidson,expand_basis,4,F,1106,4,1,16,T,20,20,60,6,4,2,6,4
514,graphene_pbe_uspp,5,4,davidson,post_diag,4,F,1106,4,1,16,T,20,20,60,6,4,1,6,4
515,graphene_pbe_uspp,5,4,davidson,expand_basis,5,F,1106,4,1,16,T,20,20,60,7,4,1,7,4
516,graphene_pbe_uspp,5,4,davidson,post_diag,5,F,1106,4,1,16,T,20,20,60,7,4,1,7,4
517,graphene_pbe_uspp,5,4,davidson,expand_basis,6,F,1106,4,1,16,T,20,20,60,8,4,1,8,4
518,graphene_pbe_uspp,5,4,davidson,post_diag,6,F,1106,4,1,16,T,20,20,60,8,4,0,8,4
519,graphene_pbe_uspp,5,4,davidson,refresh_gate,6,F,1106,4,1,16,T,20,20,60,8,4,0,8,4
520,graphene_pbe_uspp,5,4,davidson,converged_exit,6,F,1106,4,1,16,T,20,20,60,8,4,0,8,4
521,graphene_pbe_uspp,5,5,davidson,init_basis,0,F,1128,4,1,16,T,20,20,60,4,4,4,4,4
522,graphene_pbe_uspp,5,5,davidson,expand_basis,1,F,1128,4,1,16,T,20,20,60,8,4,4,8,4
523,graphene_pbe_uspp,5,5,davidson,post_diag,1,F,1128,4,1,16,T,20,20,60,8,4,4,8,4
524,graphene_pbe_uspp,5,5,davidson,refresh_gate,1,F,1128,4,1,16,T,20,20,60,8,4,4,8,4
525,graphene_pbe_uspp,5,5,davidson,refresh_basis,1,F,1128,4,1,16,T,20,20,60,4,4,4,4,4
526,graphene_pbe_uspp,5,5,davidson,expand_basis,2,F,1128,4,1,16,T,20,20,60,8,4,4,8,4
527,graphene_pbe_uspp,5,5,davidson,post_diag,2,F,1128,4,1,16,T,20,20,60,8,4,2,8,4
528,graphene_pbe_uspp,5,5,davidson,refresh_gate,2,F,1128,4,1,16,T,20,20,60,8,4,2,8,4
529,graphene_pbe_uspp,5,5,davidson,refresh_basis,2,F,1128,4,1,16,T,20,20,60,4,4,2,4,4
530,graphene_pbe_uspp,5,5,davidson,expand_basis,3,F,1128,4,1,16,T,20,20,60,6,4,2,6,4
531,graphene_pbe_uspp,5,5,davidson,post_diag,3,F,1128,4,1,16,T,20,20,60,6,4,1,6,4
532,graphene_pbe_uspp,5,5,davidson,expand_basis,4,F,1128,4,1,16,T,20,20,60,7,4,1,7,4
533,graphene_pbe_uspp,5,5,davidson,post_diag,4,F,1128,4,1,16,T,20,20,60,7,4,0,7,4
534,graphene_pbe_uspp,5,5,davidson,refresh_gate,4,F,1128,4,1,16,T,20,20,60,7,4,0,7,4
535,graphene_pbe_uspp,5,5,davidson,converged_exit,4,F,1128,4,1,16,T,20,20,60,7,4,0,7,4
536,graphene_pbe_uspp,5,6,davidson,init_basis,0,F,1123,4,1,16,T,20,20,60,4,4,4,4,4
537,graphene_pbe_uspp,5,6,davidson,expand_basis,1,F,1123,4,1,16,T,20,20,60,8,4,4,8,4
538,graphene_pbe_uspp,5,6,davidson,post_diag,1,F,1123,4,1,16,T,20,20,60,8,4,4,8,4
539,graphene_pbe_uspp,5,6,davidson,refresh_gate,1,F,1123,4,1,16,T,20,20,60,8,4,4,8,4
540,graphene_pbe_uspp,5,6,davidson,refresh_basis,1,F,1123,4,1,16,T,20,20,60,4,4,4,4,4
541,graphene_pbe_uspp,5,6,davidson,expand_basis,2,F,1123,4,1,16,T,20,20,60,8,4,4,8,4
542,graphene_pbe_uspp,5,6,davidson,post_diag,2,F,1123,4,1,16,T,20,20,60,8,4,2,8,4
543,graphene_pbe_uspp,5,6,davidson,refresh_gate,2,F,1123,4,1,16,T,20,20,60,8,4,2,8,4
544,graphene_pbe_uspp,5,6,davidson,refresh_basis,2,F,1123,4,1,16,T,20,20,60,4,4,2,4,4
545,graphene_pbe_uspp,5,6,davidson,expand_basis,3,F,1123,4,1,16,T,20,20,60,6,4,2,6,4
546,graphene_pbe_uspp,5,6,davidson,post_diag,3,F,1123,4,1,16,T,20,20,60,6,4,2,6,4
547,graphene_pbe_uspp,5,6,davidson,expand_basis,4,F,1123,4,1,16,T,20,20,60,8,4,2,8,4
548,graphene_pbe_uspp,5,6,davidson,post_diag,4,F,1123,4,1,16,T,20,20,60,8,4,1,8,4
549,graphene_pbe_uspp,5,6,davidson,refresh_gate,4,F,1123,4,1,16,T,20,20,60,8,4,1,8,4
550,graphene_pbe_uspp,5,6,davidson,refresh_basis,4,F,1123,4,1,16,T,20,20,60,4,4,1,4,4
551,graphene_pbe_uspp,5,6,davidson,expand_basis,5,F,1123,4,1,16,T,20,20,60,5,4,1,5,4
552,graphene_pbe_uspp,5,6,davidson,post_diag,5,F,1123,4,1,16,T,20,20,60,5,4,0,5,4
553,graphene_pbe_uspp,5,6,davidson,refresh_gate,5,F,1123,4,1,16,T,20,20,60,5,4,0,5,4
554,graphene_pbe_uspp,5,6,davidson,converged_exit,5,F,1123,4,1,16,T,20,20,60,5,4,0,5,4
555,graphene_pbe_uspp,5,7,davidson,init_basis,0,F,1124,4,1,16,T,20,20,60,4,4,4,4,4
556,graphene_pbe_uspp,5,7,davidson,expand_basis,1,F,1124,4,1,16,T,20,20,60,8,4,4,8,4
557,graphene_pbe_uspp,5,7,davidson,post_diag,1,F,1124,4,1,16,T,20,20,60,8,4,4,8,4
558,graphene_pbe_uspp,5,7,davidson,refresh_gate,1,F,1124,4,1,16,T,20,20,60,8,4,4,8,4
559,graphene_pbe_uspp,5,7,davidson,refresh_basis,1,F,1124,4,1,16,T,20,20,60,4,4,4,4,4
560,graphene_pbe_uspp,5,7,davidson,expand_basis,2,F,1124,4,1,16,T,20,20,60,8,4,4,8,4
561,graphene_pbe_uspp,5,7,davidson,post_diag,2,F,1124,4,1,16,T,20,20,60,8,4,2,8,4
562,graphene_pbe_uspp,5,7,davidson,refresh_gate,2,F,1124,4,1,16,T,20,20,60,8,4,2,8,4
563,graphene_pbe_uspp,5,7,davidson,refresh_basis,2,F,1124,4,1,16,T,20,20,60,4,4,2,4,4
564,graphene_pbe_uspp,5,7,davidson,expand_basis,3,F,1124,4,1,16,T,20,20,60,6,4,2,6,4
565,graphene_pbe_uspp,5,7,davidson,post_diag,3,F,1124,4,1,16,T,20,20,60,6,4,0,6,4
566,graphene_pbe_uspp,5,7,davidson,refresh_gate,3,F,1124,4,1,16,T,20,20,60,6,4,0,6,4
567,graphene_pbe_uspp,5,7,davidson,converged_exit,3,F,1124,4,1,16,T,20,20,60,6,4,0,6,4
568,graphene_pbe_uspp,5,8,davidson,init_basis,0,F,1117,4,1,16,T,20,20,60,4,4,4,4,4
569,graphene_pbe_uspp,5,8,davidson,expand_basis,1,F,1117,4,1,16,T,20,20,60,8,4,4,8,4
570,graphene_pbe_uspp,5,8,davidson,post_diag,1,F,1117,4,1,16,T,20,20,60,8,4,4,8,4
571,graphene_pbe_uspp,5,8,davidson,refresh_gate,1,F,1117,4,1,16,T,20,20,60,8,4,4,8,4
572,graphene_pbe_uspp,5,8,davidson,refresh_basis,1,F,1117,4,1,16,T,20,20,60,4,4,4,4,4
573,graphene_pbe_uspp,5,8,davidson,expand_basis,2,F,1117,4,1,16,T,20,20,60,8,4,4,8,4
574,graphene_pbe_uspp,5,8,davidson,post_diag,2,F,1117,4,1,16,T,20,20,60,8,4,2,8,4
575,graphene_pbe_uspp,5,8,davidson,refresh_gate,2,F,1117,4,1,16,T,20,20,60,8,4,2,8,4
576,graphene_pbe_uspp,5,8,davidson,refresh_basis,2,F,1117,4,1,16,T,20,20,60,4,4,2,4,4
577,graphene_pbe_uspp,5,8,davidson,expand_basis,3,F,1117,4,1,16,T,20,20,60,6,4,2,6,4
578,graphene_pbe_uspp,5,8,davidson,post_diag,3,F,1117,4,1,16,T,20,20,60,6,4,1,6,4
579,graphene_pbe_uspp,5,8,davidson,expand_basis,4,F,1117,4,1,16,T,20,20,60,7,4,1,7,4
580,graphene_pbe_uspp,5,8,davidson,post_diag,4,F,1117,4,1,16,T,20,20,60,7,4,1,7,4
581,graphene_pbe_uspp,5,8,davidson,expand_basis,5,F,1117,4,1,16,T,20,20,60,8,4,1,8,4
582,graphene_pbe_uspp,5,8,davidson,post_diag,5,F,1117,4,1,16,T,20,20,60,8,4,0,8,4
583,graphene_pbe_uspp,5,8,davidson,refresh_gate,5,F,1117,4,1,16,T,20,20,60,8,4,0,8,4
584,graphene_pbe_uspp,5,8,davidson,converged_exit,5,F,1117,4,1,16,T,20,20,60,8,4,0,8,4
585,graphene_pbe_uspp,5,9,davidson,init_basis,0,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
586,graphene_pbe_uspp,5,9,davidson,expand_basis,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
587,graphene_pbe_uspp,5,9,davidson,post_diag,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
588,graphene_pbe_uspp,5,9,davidson,refresh_gate,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
589,graphene_pbe_uspp,5,9,davidson,refresh_basis,1,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
590,graphene_pbe_uspp,5,9,davidson,expand_basis,2,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
591,graphene_pbe_uspp,5,9,davidson,post_diag,2,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
592,graphene_pbe_uspp,5,9,davidson,refresh_gate,2,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
593,graphene_pbe_uspp,5,9,davidson,refresh_basis,2,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
594,graphene_pbe_uspp,5,9,davidson,expand_basis,3,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
595,graphene_pbe_uspp,5,9,davidson,post_diag,3,F,1114,4,1,16,T,20,20,60,8,4,2,8,4
596,graphene_pbe_uspp,5,9,davidson,refresh_gate,3,F,1114,4,1,16,T,20,20,60,8,4,2,8,4
597,graphene_pbe_uspp,5,9,davidson,refresh_basis,3,F,1114,4,1,16,T,20,20,60,4,4,2,4,4
598,graphene_pbe_uspp,5,9,davidson,expand_basis,4,F,1114,4,1,16,T,20,20,60,6,4,2,6,4
599,graphene_pbe_uspp,5,9,davidson,post_diag,4,F,1114,4,1,16,T,20,20,60,6,4,2,6,4
600,graphene_pbe_uspp,5,9,davidson,expand_basis,5,F,1114,4,1,16,T,20,20,60,8,4,2,8,4
601,graphene_pbe_uspp,5,9,davidson,post_diag,5,F,1114,4,1,16,T,20,20,60,8,4,1,8,4
602,graphene_pbe_uspp,5,9,davidson,refresh_gate,5,F,1114,4,1,16,T,20,20,60,8,4,1,8,4
603,graphene_pbe_uspp,5,9,davidson,refresh_basis,5,F,1114,4,1,16,T,20,20,60,4,4,1,4,4
604,graphene_pbe_uspp,5,9,davidson,expand_basis,6,F,1114,4,1,16,T,20,20,60,5,4,1,5,4
605,graphene_pbe_uspp,5,9,davidson,post_diag,6,F,1114,4,1,16,T,20,20,60,5,4,0,5,4
606,graphene_pbe_uspp,5,9,davidson,refresh_gate,6,F,1114,4,1,16,T,20,20,60,5,4,0,5,4
607,graphene_pbe_uspp,5,9,davidson,converged_exit,6,F,1114,4,1,16,T,20,20,60,5,4,0,5,4
608,graphene_pbe_uspp,5,10,davidson,init_basis,0,F,1105,4,1,16,T,20,20,60,4,4,4,4,4
609,graphene_pbe_uspp,5,10,davidson,expand_basis,1,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
610,graphene_pbe_uspp,5,10,davidson,post_diag,1,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
611,graphene_pbe_uspp,5,10,davidson,refresh_gate,1,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
612,graphene_pbe_uspp,5,10,davidson,refresh_basis,1,F,1105,4,1,16,T,20,20,60,4,4,4,4,4
613,graphene_pbe_uspp,5,10,davidson,expand_basis,2,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
614,graphene_pbe_uspp,5,10,davidson,post_diag,2,F,1105,4,1,16,T,20,20,60,8,4,3,8,4
615,graphene_pbe_uspp,5,10,davidson,refresh_gate,2,F,1105,4,1,16,T,20,20,60,8,4,3,8,4
616,graphene_pbe_uspp,5,10,davidson,refresh_basis,2,F,1105,4,1,16,T,20,20,60,4,4,3,4,4
617,graphene_pbe_uspp,5,10,davidson,expand_basis,3,F,1105,4,1,16,T,20,20,60,7,4,3,7,4
618,graphene_pbe_uspp,5,10,davidson,post_diag,3,F,1105,4,1,16,T,20,20,60,7,4,2,7,4
619,graphene_pbe_uspp,5,10,davidson,refresh_gate,3,F,1105,4,1,16,T,20,20,60,7,4,2,7,4
620,graphene_pbe_uspp,5,10,davidson,refresh_basis,3,F,1105,4,1,16,T,20,20,60,4,4,2,4,4
621,graphene_pbe_uspp,5,10,davidson,expand_basis,4,F,1105,4,1,16,T,20,20,60,6,4,2,6,4
622,graphene_pbe_uspp,5,10,davidson,post_diag,4,F,1105,4,1,16,T,20,20,60,6,4,1,6,4
623,graphene_pbe_uspp,5,10,davidson,expand_basis,5,F,1105,4,1,16,T,20,20,60,7,4,1,7,4
624,graphene_pbe_uspp,5,10,davidson,post_diag,5,F,1105,4,1,16,T,20,20,60,7,4,1,7,4
625,graphene_pbe_uspp,5,10,davidson,expand_basis,6,F,1105,4,1,16,T,20,20,60,8,4,1,8,4
626,graphene_pbe_uspp,5,10,davidson,post_diag,6,F,1105,4,1,16,T,20,20,60,8,4,0,8,4
627,graphene_pbe_uspp,5,10,davidson,refresh_gate,6,F,1105,4,1,16,T,20,20,60,8,4,0,8,4
628,graphene_pbe_uspp,5,10,davidson,converged_exit,6,F,1105,4,1,16,T,20,20,60,8,4,0,8,4
629,graphene_pbe_uspp,5,11,davidson,init_basis,0,F,1105,4,1,16,T,20,20,60,4,4,4,4,4
630,graphene_pbe_uspp,5,11,davidson,expand_basis,1,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
631,graphene_pbe_uspp,5,11,davidson,post_diag,1,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
632,graphene_pbe_uspp,5,11,davidson,refresh_gate,1,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
633,graphene_pbe_uspp,5,11,davidson,refresh_basis,1,F,1105,4,1,16,T,20,20,60,4,4,4,4,4
634,graphene_pbe_uspp,5,11,davidson,expand_basis,2,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
635,graphene_pbe_uspp,5,11,davidson,post_diag,2,F,1105,4,1,16,T,20,20,60,8,4,2,8,4
636,graphene_pbe_uspp,5,11,davidson,refresh_gate,2,F,1105,4,1,16,T,20,20,60,8,4,2,8,4
637,graphene_pbe_uspp,5,11,davidson,refresh_basis,2,F,1105,4,1,16,T,20,20,60,4,4,2,4,4
638,graphene_pbe_uspp,5,11,davidson,expand_basis,3,F,1105,4,1,16,T,20,20,60,6,4,2,6,4
639,graphene_pbe_uspp,5,11,davidson,post_diag,3,F,1105,4,1,16,T,20,20,60,6,4,0,6,4
640,graphene_pbe_uspp,5,11,davidson,refresh_gate,3,F,1105,4,1,16,T,20,20,60,6,4,0,6,4
641,graphene_pbe_uspp,5,11,davidson,converged_exit,3,F,1105,4,1,16,T,20,20,60,6,4,0,6,4
642,graphene_pbe_uspp,5,12,davidson,init_basis,0,F,1137,4,1,16,T,20,20,60,4,4,4,4,4
643,graphene_pbe_uspp,5,12,davidson,expand_basis,1,F,1137,4,1,16,T,20,20,60,8,4,4,8,4
644,graphene_pbe_uspp,5,12,davidson,post_diag,1,F,1137,4,1,16,T,20,20,60,8,4,4,8,4
645,graphene_pbe_uspp,5,12,davidson,refresh_gate,1,F,1137,4,1,16,T,20,20,60,8,4,4,8,4
646,graphene_pbe_uspp,5,12,davidson,refresh_basis,1,F,1137,4,1,16,T,20,20,60,4,4,4,4,4
647,graphene_pbe_uspp,5,12,davidson,expand_basis,2,F,1137,4,1,16,T,20,20,60,8,4,4,8,4
648,graphene_pbe_uspp,5,12,davidson,post_diag,2,F,1137,4,1,16,T,20,20,60,8,4,3,8,4
649,graphene_pbe_uspp,5,12,davidson,refresh_gate,2,F,1137,4,1,16,T,20,20,60,8,4,3,8,4
650,graphene_pbe_uspp,5,12,davidson,refresh_basis,2,F,1137,4,1,16,T,20,20,60,4,4,3,4,4
651,graphene_pbe_uspp,5,12,davidson,expand_basis,3,F,1137,4,1,16,T,20,20,60,7,4,3,7,4
652,graphene_pbe_uspp,5,12,davidson,post_diag,3,F,1137,4,1,16,T,20,20,60,7,4,0,7,4
653,graphene_pbe_uspp,5,12,davidson,refresh_gate,3,F,1137,4,1,16,T,20,20,60,7,4,0,7,4
654,graphene_pbe_uspp,5,12,davidson,converged_exit,3,F,1137,4,1,16,T,20,20,60,7,4,0,7,4
655,graphene_pbe_uspp,6,1,davidson,init_basis,0,F,1133,4,1,16,T,20,20,60,4,4,4,4,4
656,graphene_pbe_uspp,6,1,davidson,expand_basis,1,F,1133,4,1,16,T,20,20,60,8,4,4,8,4
657,graphene_pbe_uspp,6,1,davidson,post_diag,1,F,1133,4,1,16,T,20,20,60,8,4,4,8,4
658,graphene_pbe_uspp,6,1,davidson,refresh_gate,1,F,1133,4,1,16,T,20,20,60,8,4,4,8,4
659,graphene_pbe_uspp,6,1,davidson,refresh_basis,1,F,1133,4,1,16,T,20,20,60,4,4,4,4,4
660,graphene_pbe_uspp,6,1,davidson,expand_basis,2,F,1133,4,1,16,T,20,20,60,8,4,4,8,4
661,graphene_pbe_uspp,6,1,davidson,post_diag,2,F,1133,4,1,16,T,20,20,60,8,4,1,8,4
662,graphene_pbe_uspp,6,1,davidson,refresh_gate,2,F,1133,4,1,16,T,20,20,60,8,4,1,8,4
663,graphene_pbe_uspp,6,1,davidson,refresh_basis,2,F,1133,4,1,16,T,20,20,60,4,4,1,4,4
664,graphene_pbe_uspp,6,1,davidson,expand_basis,3,F,1133,4,1,16,T,20,20,60,5,4,1,5,4
665,graphene_pbe_uspp,6,1,davidson,post_diag,3,F,1133,4,1,16,T,20,20,60,5,4,0,5,4
666,graphene_pbe_uspp,6,1,davidson,refresh_gate,3,F,1133,4,1,16,T,20,20,60,5,4,0,5,4
667,graphene_pbe_uspp,6,1,davidson,converged_exit,3,F,1133,4,1,16,T,20,20,60,5,4,0,5,4
668,graphene_pbe_uspp,6,2,davidson,init_basis,0,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
669,graphene_pbe_uspp,6,2,davidson,expand_basis,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
670,graphene_pbe_uspp,6,2,davidson,post_diag,1,F,1114,4,1,16,T,20,20,60,8,4,2,8,4
671,graphene_pbe_uspp,6,2,davidson,refresh_gate,1,F,1114,4,1,16,T,20,20,60,8,4,2,8,4
672,graphene_pbe_uspp,6,2,davidson,refresh_basis,1,F,1114,4,1,16,T,20,20,60,4,4,2,4,4
673,graphene_pbe_uspp,6,2,davidson,expand_basis,2,F,1114,4,1,16,T,20,20,60,6,4,2,6,4
674,graphene_pbe_uspp,6,2,davidson,post_diag,2,F,1114,4,1,16,T,20,20,60,6,4,0,6,4
675,graphene_pbe_uspp,6,2,davidson,refresh_gate,2,F,1114,4,1,16,T,20,20,60,6,4,0,6,4
676,graphene_pbe_uspp,6,2,davidson,converged_exit,2,F,1114,4,1,16,T,20,20,60,6,4,0,6,4
677,graphene_pbe_uspp,6,3,davidson,init_basis,0,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
678,graphene_pbe_uspp,6,3,davidson,expand_basis,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
679,graphene_pbe_uspp,6,3,davidson,post_diag,1,F,1114,4,1,16,T,20,20,60,8,4,3,8,4
680,graphene_pbe_uspp,6,3,davidson,refresh_gate,1,F,1114,4,1,16,T,20,20,60,8,4,3,8,4
681,graphene_pbe_uspp,6,3,davidson,refresh_basis,1,F,1114,4,1,16,T,20,20,60,4,4,3,4,4
682,graphene_pbe_uspp,6,3,davidson,expand_basis,2,F,1114,4,1,16,T,20,20,60,7,4,3,7,4
683,graphene_pbe_uspp,6,3,davidson,post_diag,2,F,1114,4,1,16,T,20,20,60,7,4,0,7,4
684,graphene_pbe_uspp,6,3,davidson,refresh_gate,2,F,1114,4,1,16,T,20,20,60,7,4,0,7,4
685,graphene_pbe_uspp,6,3,davidson,converged_exit,2,F,1114,4,1,16,T,20,20,60,7,4,0,7,4
686,graphene_pbe_uspp,6,4,davidson,init_basis,0,F,1106,4,1,16,T,20,20,60,4,4,4,4,4
687,graphene_pbe_uspp,6,4,davidson,expand_basis,1,F,1106,4,1,16,T,20,20,60,8,4,4,8,4
688,graphene_pbe_uspp,6,4,davidson,post_diag,1,F,1106,4,1,16,T,20,20,60,8,4,3,8,4
689,graphene_pbe_uspp,6,4,davidson,refresh_gate,1,F,1106,4,1,16,T,20,20,60,8,4,3,8,4
690,graphene_pbe_uspp,6,4,davidson,refresh_basis,1,F,1106,4,1,16,T,20,20,60,4,4,3,4,4
691,graphene_pbe_uspp,6,4,davidson,expand_basis,2,F,1106,4,1,16,T,20,20,60,7,4,3,7,4
692,graphene_pbe_uspp,6,4,davidson,post_diag,2,F,1106,4,1,16,T,20,20,60,7,4,0,7,4
693,graphene_pbe_uspp,6,4,davidson,refresh_gate,2,F,1106,4,1,16,T,20,20,60,7,4,0,7,4
694,graphene_pbe_uspp,6,4,davidson,converged_exit,2,F,1106,4,1,16,T,20,20,60,7,4,0,7,4
695,graphene_pbe_uspp,6,5,davidson,init_basis,0,F,1128,4,1,16,T,20,20,60,4,4,4,4,4
696,graphene_pbe_uspp,6,5,davidson,expand_basis,1,F,1128,4,1,16,T,20,20,60,8,4,4,8,4
697,graphene_pbe_uspp,6,5,davidson,post_diag,1,F,1128,4,1,16,T,20,20,60,8,4,1,8,4
698,graphene_pbe_uspp,6,5,davidson,refresh_gate,1,F,1128,4,1,16,T,20,20,60,8,4,1,8,4
699,graphene_pbe_uspp,6,5,davidson,refresh_basis,1,F,1128,4,1,16,T,20,20,60,4,4,1,4,4
700,graphene_pbe_uspp,6,5,davidson,expand_basis,2,F,1128,4,1,16,T,20,20,60,5,4,1,5,4
701,graphene_pbe_uspp,6,5,davidson,post_diag,2,F,1128,4,1,16,T,20,20,60,5,4,0,5,4
702,graphene_pbe_uspp,6,5,davidson,refresh_gate,2,F,1128,4,1,16,T,20,20,60,5,4,0,5,4
703,graphene_pbe_uspp,6,5,davidson,converged_exit,2,F,1128,4,1,16,T,20,20,60,5,4,0,5,4
