call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
425,cdiaghg,24,12,F, 2.5509025749270464E+001, 1.0672256106098381E+001, 4.2472349686754495E-007,-5.0171455855175875E+000, 1.0672256106098381E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6183089193713567E+000, 1.8768390067327672E+000, 4.0124948824083415E-018, 9.9999999999999900E-001, 1.8768390067327672E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4481100012282977E-001
426,cdiaghg,18,12,F, 2.4773490006138676E+001, 1.4554622772995003E+001, 5.2784152499188322E-004,-5.0186750737720951E+000, 1.4554622772995003E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6586659440168177E+000, 1.1497205192741771E+000, 3.0127950382809231E-004, 1.0000000000000000E+000, 1.1497205192741771E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5764958848898271E-001
427,cdiaghg,19,12,F, 2.5012548143884853E+001, 1.4554622772995003E+001, 1.6266134064279650E-004,-5.0186750737720951E+000, 1.4554622772995003E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8495388675564826E+000, 1.1497205192741771E+000, 1.2653964083785609E-004, 1.0000000000000000E+000, 1.1497205192741771E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8452707382875900E-001
428,cdiaghg,20,12,F, 2.5354929450217952E+001, 1.4554622772995003E+001, 1.6266134064279650E-004,-5.0186750737720951E+000, 1.4554622772995003E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0920006892399723E+000, 1.1807776421554768E+000, 1.2653964083785609E-004, 1.0000000000000000E+000, 1.1807776421554768E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1781371824113495E-001
429,cdiaghg,21,12,F, 2.5796317584518309E+001, 1.4554622772995003E+001, 1.6266134064279650E-004,-5.0186750737720951E+000, 1.4554622772995003E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4024717624753205E+000, 1.3137968469243260E+000, 1.2653964083785609E-004, 1.0000000000000000E+000, 1.3137968469243260E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5929259967867825E-001
430,cdiaghg,22,12,F, 2.6249563370535476E+001, 1.4554622772995003E+001, 1.6266134064279650E-004,-5.0186750737720951E+000, 1.4554622772995003E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5758865269177535E+000, 1.3137968469243260E+000, 1.2653964083785609E-004, 1.0000000000000000E+000, 1.3137968469243260E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6908653875311140E-001
431,cdiaghg,12,12,T, 8.2367154607919204E+000, 5.0209172852117288E+000, 1.2947051822895129E-006,-5.0209172852117288E+000, 2.7791071823907574E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377522E+000, 1.0000000000000013E+000, 1.4209493127466792E-017, 9.9999999999999778E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5751955219394061E-015
432,cdiaghg,24,12,F, 2.2144333410217634E+001, 5.9883184639301330E+000, 1.2947051822895129E-006,-5.0209172852117288E+000, 5.9883184639301330E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8149247937097277E+000, 1.3944259535379031E+000, 1.4209493127466792E-017, 9.9999999999999778E-001, 1.3944259535379031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0189810824182843E-001
433,cdiaghg,17,12,F, 2.0071452856868589E+001, 9.0345685784836416E+000, 3.1702884204504980E-003,-5.0225683553243483E+000, 9.0345685784836416E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8104339123932185E+000, 1.2038216078903090E+000, 2.1094841020211316E-003, 1.0000000000000000E+000, 1.2038216078903090E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4182276840013379E-001
434,cdiaghg,12,12,T, 8.1107712355252239E+000, 5.0191271580100167E+000, 4.4877633757722074E-005,-5.0191271580100167E+000, 2.6044143485685587E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377544E+000, 1.0000000000000016E+000, 1.0845051977244352E-017, 9.9999999999999811E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6875651096080710E-015
435,cdiaghg,24,12,F, 2.3419634727966368E+001, 6.4639037906982475E+000, 4.4877633757722074E-005,-5.0191271580100167E+000, 6.4639037906982475E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3337271030119373E+000, 1.4693340342744068E+000, 1.0845051977244352E-017, 9.9999999999999811E-001, 1.4693340342744068E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4953099967777539E-001
436,cdiaghg,18,12,F, 2.2581227031087799E+001, 8.2526845969392326E+000, 1.6201554422409697E-002,-5.0206972248457458E+000, 8.2526845969392326E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1277147334379309E+000, 1.1729107724098027E+000, 7.2384722035262845E-003, 1.0000000000000000E+000, 1.1729107724098027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0116206040980593E-001
437,cdiaghg,12,12,T, 8.0380428927901235E+000, 5.0177901680256856E+000, 6.0937373941432401E-005,-5.0177901680256856E+000, 2.5212836375514929E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377548E+000, 1.0000000000000020E+000, 2.6314563931428219E-017, 9.9999999999999867E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7290169640770273E-015
438,cdiaghg,24,12,F, 2.5628416258464085E+001, 8.8320933908792192E+000, 6.0937373941432401E-005,-5.0177901680256856E+000, 8.8320933908792192E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4847711571648903E+000, 1.6628041240231362E+000, 2.6314563931428219E-017, 9.9999999999999867E-001, 1.6628041240231362E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4530937353759821E-001
439,cdiaghg,17,12,F, 2.1123904819220922E+001, 9.6243874809901513E+000, 8.8877869871549862E-003,-5.0193005684876626E+000, 9.6243874809901513E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7881310671606112E+000, 1.1687478613823505E+000, 6.3993653242281467E-003, 1.0000000000000000E+000, 1.1687478613823505E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4816934342695719E-001
440,cdiaghg,12,12,T, 8.0088669723967048E+000, 5.0179889749320736E+000, 1.4033147910128791E-006,-5.0179889749320736E+000, 2.2337664532793493E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377544E+000, 1.0000000000000016E+000, 4.7889890946390231E-018, 9.9999999999999800E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8097663213275323E-015
441,cdiaghg,24,12,F, 2.6125504225054474E+001, 8.9560547620049018E+000, 1.4033147910128791E-006,-5.0179889749320736E+000, 8.9560547620049018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6107062612389953E+000, 1.6543451771877773E+000, 4.7889890946390231E-018, 9.9999999999999800E-001, 1.6543451771877773E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5683246504801973E-001
442,cdiaghg,17,12,F, 2.0057999673135576E+001, 8.3536280263326557E+000, 1.3608066425118814E-003,-5.0195185178882982E+000, 8.3536280263326557E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7001369579937640E+000, 1.2206259147461480E+000, 1.3700365004061417E-003, 1.0000000000000000E+000, 1.2206259147461480E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1272829402788247E-001
443,cdiaghg,12,12,T, 7.9724254321397598E+000, 5.0170940882373438E+000, 7.8035404777331994E-007,-5.0170940882373438E+000, 2.1718312401797637E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377553E+000, 1.0000000000000031E+000, 3.4181902044383497E-017, 9.9999999999999889E-001, 1.0000000000000031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2664457867460848E-015
444,cdiaghg,24,12,F, 2.5973244538487382E+001, 7.9332012014171340E+000, 7.8035404777331994E-007,-5.0170940882373438E+000, 7.9332012014171340E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6308804265095080E+000, 1.6753851610336454E+000, 3.4181902044383497E-017, 9.9999999999999889E-001, 1.6753851610336454E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5883251191519321E-001
445,cdiaghg,17,12,F, 2.1727624543670764E+001, 1.0267441041098360E+001, 4.4466803899116114E-003,-5.0185920198326786E+000, 1.0267441041098360E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6507177108322795E+000, 1.1869220188676795E+000, 3.8412974570717737E-003, 1.0000000000000000E+000, 1.1869220188676795E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0415474865962581E-001
446,cdiaghg,12,12,T, 8.3338794479405234E+000, 5.0217402366113610E+000, 3.9282389904681048E-007,-5.0217402366113610E+000, 2.9799656853192564E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377566E+000, 1.0000000000000029E+000, 1.7596485859287458E-017, 9.9999999999999878E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8342128148184071E-015
447,cdiaghg,24,12,F, 2.2762232740974405E+001, 6.9857147872246887E+000, 3.9282389904681048E-007,-5.0217402366113610E+000, 6.9857147872246887E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5780519401879607E+000, 1.4531403952209212E+000, 1.7596485859287458E-017, 9.9999999999999878E-001, 1.4531403952209212E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6740808144455657E-001
448,cdiaghg,17,12,F, 2.1692432260301207E+001, 1.0794681483402972E+001, 2.0615596127459661E-003,-5.0233944894231728E+000, 1.0794681483402972E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5444826745139668E+000, 1.2317026541005476E+000, 1.5889265423242632E-003, 1.0000000000000000E+000, 1.2317026541005476E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4463096154397349E-001
449,cdiaghg,12,12,T, 8.2349127807883704E+000, 5.0196493324829898E+000, 4.7506464216793302E-006,-5.0196493324829898E+000, 2.8531091028975029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377548E+000, 1.0000000000000013E+000, 1.7571838547534735E-017, 9.9999999999999878E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7256384769270165E-015
450,cdiaghg,24,12,F, 2.3231521255409309E+001, 6.7999665830677651E+000, 4.7506464216793302E-006,-5.0196493324829898E+000, 6.7999665830677651E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0651643511312461E+000, 1.4916879898672919E+000, 1.7571838547534735E-017, 9.9999999999999878E-001, 1.4916879898672919E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2267512318564988E-001
451,cdiaghg,18,12,F, 2.1818663894702734E+001, 8.7646476788258809E+000, 3.1942310751573188E-003,-5.0212571425090573E+000, 8.7646476788258809E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5122355918204367E+000, 1.2282341717537799E+000, 3.6706637988814786E-003, 1.0000000000000000E+000, 1.2282341717537799E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0096864270939576E-001
452,cdiaghg,12,12,T, 8.1398718124303500E+000, 5.0183515325052097E+000, 1.3991421673431638E-006,-5.0183515325052097E+000, 2.7619974819306945E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377539E+000, 1.0000000000000029E+000, 6.5739064526954035E-018, 9.9999999999999700E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9208918492932059E-015
453,cdiaghg,24,12,F, 2.4130484013295384E+001, 7.4122053489769693E+000, 1.3991421673431638E-006,-5.0183515325052097E+000, 7.4122053489769693E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4971833440362747E+000, 1.5552824148960287E+000, 6.5739064526954035E-018, 9.9999999999999700E-001, 1.5552824148960287E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5430656010693444E-001
454,cdiaghg,18,12,F, 2.1072338809691011E+001, 9.1254462586799701E+000, 1.4118856568163430E-002,-5.0198700942438252E+000, 9.1254462586799701E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2961552461849370E+000, 1.1686112717579298E+000, 9.8090954997782729E-003, 1.0000000000000000E+000, 1.1686112717579298E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5996485362198511E-001
455,cdiaghg,12,12,T, 8.1017378096952068E+000, 5.0174008691161491E+000, 1.4597619827681739E-006,-5.0174008691161491E+000, 2.7190409773636897E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377526E+000, 1.0000000000000016E+000, 1.1652568998399774E-017, 9.9999999999999711E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8327717747485329E-015
456,cdiaghg,24,12,F, 2.5925818729669217E+001, 1.0265571602472836E+001, 1.4597619827681739E-006,-5.0174008691161491E+000, 1.0265571602472836E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6386491981414331E+000, 1.8414432842670196E+000, 1.1652568998399774E-017, 9.9999999999999711E-001, 1.8414432842670196E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5429124438341923E-001
457,cdiaghg,17,12,F, 2.0303931460598463E+001, 1.2658181746515796E+001, 2.7457939864522743E-003,-5.0189237540223104E+000, 1.2658181746515796E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7235461496277740E+000, 1.1470898098344475E+000, 1.8196986836138717E-003, 1.0000000000000000E+000, 1.1470898098344475E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4352717344623505E-001
458,cdiaghg,12,12,T, 8.0907511849109781E+000, 5.0185388012220304E+000, 6.7994964058540068E-007,-5.0185388012220304E+000, 2.4397433530099435E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377553E+000, 1.0000000000000013E+000, 1.8823775855515339E-017, 9.9999999999999856E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6992174910673490E-015
459,cdiaghg,24,12,F, 2.4615894809365596E+001, 8.0701066368560337E+000, 6.7994964058540068E-007,-5.0185388012220304E+000, 8.0701066368560337E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3788527889384605E+000, 1.4724151682607995E+000, 1.8823775855515339E-017, 9.9999999999999856E-001, 1.4724151682607995E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4353385538071217E-001
460,cdiaghg,18,12,F, 1.9905955074275720E+001, 7.5907646832222415E+000, 7.2246311143759666E-003,-5.0200551074107134E+000, 7.5907646832222415E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0112806919700592E+000, 1.2317002539213511E+000, 3.4976496619600725E-003, 1.0000000000000000E+000, 1.2317002539213511E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6777696029609045E-001
461,cdiaghg,12,12,T, 8.0170928929515242E+000, 5.0170847630804554E+000, 8.4017104312899510E-005,-5.0170847630804554E+000, 2.3232197755989414E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377548E+000, 1.0000000000000029E+000, 3.7879648684271017E-018, 9.9999999999999822E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7489189390673839E-015
462,cdiaghg,24,12,F, 2.4481107753422155E+001, 7.0131197949274320E+000, 8.4017104312899510E-005,-5.0170847630804554E+000, 7.0131197949274320E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5083633873094087E+000, 1.4956580399797683E+000, 3.7879648684271017E-018, 9.9999999999999822E-001, 1.4956580399797683E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5504045946734957E-001
463,cdiaghg,17,12,F, 1.9460199592871323E+001, 8.5775055312140722E+000, 4.0947712625430581E-003,-5.0185703200824667E+000, 8.5775055312140722E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8246699744362456E+000, 1.1447858528745658E+000, 2.4972900056649851E-003, 1.0000000000000000E+000, 1.1447858528745658E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7096259341160185E-001
464,cdiaghg,12,12,T, 8.1371904376367024E+000, 5.0198083487512548E+000, 5.7187867432183357E-007,-5.0198083487512548E+000, 2.5243506040597570E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377548E+000, 1.0000000000000022E+000, 1.1672444322192270E-017, 9.9999999999999800E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3188586454779822E-015
465,cdiaghg,24,12,F, 2.3364986845061431E+001, 5.8927691753212335E+000, 5.7187867432183357E-007,-5.0198083487512548E+000, 5.8927691753212335E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0215044117001773E+000, 1.4292249914662283E+000, 1.1672444322192270E-017, 9.9999999999999800E-001, 1.4292249914662283E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1910304497821578E-001
466,cdiaghg,17,12,F, 2.0605742355056826E+001, 1.0971817721672799E+001, 5.5763615335858267E-003,-5.0213486898152961E+000, 1.0971817721672799E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5708101061539299E+000, 1.1590567083789709E+000, 4.2899726298835338E-003, 1.0000000000000000E+000, 1.1590567083789709E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5276891617000328E-001
467,cdiaghg,12,12,T, 7.9803569167528146E+000, 5.0165429647128033E+000, 8.7751126904260499E-007,-5.0165429647128033E+000, 2.0315993249179720E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377535E+000, 1.0000000000000020E+000, 2.5945556343233163E-017, 9.9999999999999811E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8412370836390925E-015
468,cdiaghg,24,12,F, 2.5214125095295834E+001, 7.2317689234392253E+000, 8.7751126904260499E-007,-5.0165429647128033E+000, 7.2317689234392253E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7941084108951797E+000, 1.6068566746792194E+000, 2.5945556343233163E-017, 9.9999999999999811E-001, 1.6068566746792194E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7658107436825665E-001
469,cdiaghg,17,12,F, 2.1062977455477615E+001, 8.5714648992312998E+000, 4.0849445065734092E-003,-5.0180507878375815E+000, 8.5714648992312998E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7746824563205630E+000, 1.2006049461484334E+000, 3.4895292127280651E-003, 1.0000000000000000E+000, 1.2006049461484334E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4705379167282072E-001
470,cdiaghg,12,12,T, 8.0990825610464459E+000, 5.0181922903427578E+000, 2.1134992445111657E-006,-5.0181922903427578E+000, 2.5858569585023417E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377557E+000, 1.0000000000000022E+000, 9.3110238348594866E-018, 9.9999999999999933E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5431473044656019E-015
471,cdiaghg,24,12,F, 2.6249009776495384E+001, 9.5288530381046144E+000, 2.1134992445111657E-006,-5.0181922903427578E+000, 9.5288530381046144E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4710941256666512E+000, 1.7369021478682918E+000, 9.3110238348594866E-018, 9.9999999999999933E-001, 1.7369021478682918E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3998300042865530E-001
472,cdiaghg,19,12,F, 2.5674984625281510E+001, 1.1057050098731265E+001, 2.1204656319574423E-003,-5.0197965899876174E+000, 1.1057050098731265E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5968346144575962E+000, 1.4962408311111179E+000, 3.5250402857532532E-003, 1.0000000000000000E+000, 1.4962408311111179E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6190473222800075E-001
473,cdiaghg,20,12,F, 2.6177707281320103E+001, 1.1057050098731265E+001, 2.1204656319574423E-003,-5.0197965899876174E+000, 1.1057050098731265E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8698284523896405E+000, 1.4962408311111179E+000, 3.5250402857532532E-003, 1.0000000000000000E+000, 1.4962408311111179E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7610659819075816E-001
474,cdiaghg,21,12,F, 2.6585758977251537E+001, 1.1057050098731265E+001, 2.1204656319574423E-003,-5.0197965899876174E+000, 1.1057050098731265E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0234797809935774E+000, 1.4962408311111179E+000, 3.5250402857532532E-003, 1.0000000000000000E+000, 1.4962408311111179E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7521755841350408E-001
475,cdiaghg,22,12,F, 2.7177181914161981E+001, 1.1057050098731265E+001, 2.1204656319574423E-003,-5.0197965899876174E+000, 1.1057050098731265E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2402359172225852E+000, 1.4962408311111179E+000, 3.5250402857532532E-003, 1.0000000000000000E+000, 1.4962408311111179E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8590174478277501E-001
476,cdiaghg,23,12,F, 2.7683067653056575E+001, 1.1057050098731265E+001, 2.1204656319574423E-003,-5.0197965899876174E+000, 1.1057050098731265E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4251425080925646E+000, 1.4962408311111179E+000, 3.5250402857532532E-003, 1.0000000000000000E+000, 1.4962408311111179E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9045194682612601E-001
477,cdiaghg,12,12,T, 8.0567333608984626E+000, 5.0173879868107321E+000, 1.3756188154444415E-006,-5.0173879868107321E+000, 2.5266025820486746E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377544E+000, 1.0000000000000016E+000, 2.4407574588503920E-017, 9.9999999999999734E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5390872242466114E-015
478,cdiaghg,24,12,F, 2.7144551680765481E+001, 8.7869266260965500E+000, 1.3756188154444415E-006,-5.0173879868107321E+000, 8.7869266260965500E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4820914571609194E+000, 1.7667702523982800E+000, 2.4407574588503920E-017, 9.9999999999999734E-001, 1.7667702523982800E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3567984542948941E-001
479,cdiaghg,18,12,F, 2.3365808700150790E+001, 1.0298952267450883E+001, 2.6586162306585963E-003,-5.0189680495296054E+000, 1.0298952267450883E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0466178136504514E+000, 1.5031361538184711E+000, 1.1540960357484668E-003, 1.0000000000000000E+000, 1.5031361538184711E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5187330022436939E-001
480,cdiaghg,12,12,T, 7.9934314219444227E+000, 5.0180705147740428E+000, 1.2197070553567694E-006,-5.0180705147740428E+000, 2.1141087843723474E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377539E+000, 1.0000000000000018E+000, 3.3639945901603255E-017, 9.9999999999999867E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6968803231362942E-015
481,cdiaghg,24,12,F, 2.6951515730097444E+001, 7.7630205128920133E+000, 1.2197070553567694E-006,-5.0180705147740428E+000, 7.7630205128920133E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8037035863124480E+000, 1.7841097107538813E+000, 3.3639945901603255E-017, 9.9999999999999867E-001, 1.7841097107538813E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6597595398081133E-001
482,cdiaghg,17,12,F, 2.2704655342796421E+001, 1.1754523578595906E+001, 4.0278808943485771E-003,-5.0196021897294356E+000, 1.1754523578595906E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6953146443948777E+000, 1.2869086747425209E+000, 2.7934976326084104E-003, 1.0000000000000000E+000, 1.2869086747425209E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0986631869362122E-001
483,cdiaghg,12,12,T, 8.2336564099562164E+000, 5.0191706679481713E+000, 8.7502061887333917E-007,-5.0191706679481713E+000, 2.6704012307660028E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377539E+000, 1.0000000000000018E+000, 2.7873945509705793E-017, 9.9999999999999800E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8172992832066390E-015
484,cdiaghg,24,12,F, 2.3238081299638477E+001, 6.9335275871047335E+000, 8.7502061887333917E-007,-5.0191706679481713E+000, 6.9335275871047335E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2830742320149469E+000, 1.6165093992294448E+000, 2.7873945509705793E-017, 9.9999999999999800E-001, 1.6165093992294448E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3920975256846091E-001
485,cdiaghg,20,12,F, 2.5302401558777611E+001, 9.7712739477375443E+000, 9.0768673916698239E-003,-5.0207185653525785E+000, 9.7712739477375443E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9773452093396244E+000, 1.4757932652321144E+000, 5.3625179530761933E-003, 1.0000000000000000E+000, 1.4757932652321144E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0815968721517555E-001
486,cdiaghg,21,12,F, 2.5668426507181401E+001, 9.7712739477375443E+000, 9.0768673916698239E-003,-5.0207185653525785E+000, 9.7712739477375443E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2244975294594411E+000, 1.4757932652321144E+000, 5.3625179530761933E-003, 1.0000000000000000E+000, 1.4757932652321144E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1168412772268610E-001
487,cdiaghg,12,12,T, 8.1221721184511466E+000, 5.0169359322725846E+000, 2.8973726197638084E-006,-5.0169359322725846E+000, 2.5327062430802361E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377566E+000, 1.0000000000000033E+000, 1.2843303557803340E-017, 9.9999999999999822E-001, 1.0000000000000033E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3484872150170656E-015
488,cdiaghg,24,12,F, 2.4530697931501550E+001, 7.5365849501537623E+000, 2.8973726197638084E-006,-5.0169359322725846E+000, 7.5365849501537623E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5007307014757858E+000, 1.5031051578751855E+000, 1.2843303557803340E-017, 9.9999999999999822E-001, 1.5031051578751855E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4650150299663256E-001
489,cdiaghg,18,12,F, 2.1749729681564876E+001, 1.0092976205413716E+001, 8.3704818985426421E-003,-5.0183633316397867E+000, 1.0092976205413716E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1633674900651396E+000, 1.3475756583318792E+000, 3.8150645802015873E-003, 1.0000000000000000E+000, 1.3475756583318792E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1404546240125992E-001
490,cdiaghg,12,12,T, 8.0799101899892332E+000, 5.0162100332087878E+000, 7.2909650434191232E-007,-5.0162100332087878E+000, 2.4729600697197105E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377579E+000, 1.0000000000000036E+000, 1.7209766513737989E-017, 1.0000000000000000E+000, 1.0000000000000036E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8421710951131056E-015
