call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
132,cdiaghg,27,16,F, 1.2928123142153019E+001, 4.0776409746614624E+000, 4.4897271325854691E-004,-1.0233950680659504E-001, 4.0776409746614624E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6289170473420462E+000, 1.0000000000000009E+000, 1.8204110602393346E-003, 9.9999999999999978E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8451773378442439E-001
133,cdiaghg,28,16,F, 1.3666560125290577E+001, 4.3419522080670099E+000, 4.4897271325854691E-004,-1.0233950680659504E-001, 4.3419522080670099E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7684284346896959E+000, 1.0000000000000009E+000, 1.8204110602393346E-003, 9.9999999999999978E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9814761180242625E-001
134,cdiaghg,16,16,T, 4.2230905041907061E+000, 2.1485477509132074E+000, 1.2137492533094837E-009,-4.2558617548043826E-001, 2.1485477509132074E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000009E+000, 1.0000000000000013E+000, 1.6055542824093540E-018, 9.9999999999999778E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4321856985939338E-015
135,cdiaghg,32,16,F, 2.7177445892315511E+001, 7.9208855412705699E+000, 1.2137492533094837E-009,-4.2558617548043826E-001, 7.9208855412705699E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6855909785544547E+000, 1.0000000000000013E+000, 1.6055542824093540E-018, 9.9999999999999778E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3298246867331234E-001
136,cdiaghg,19,16,F, 8.1891343935371435E+000, 3.9468453431344903E+000, 1.1768480269863447E-003,-4.2558652696460847E-001, 3.9468453431344903E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4378077587898321E+000, 1.0000000000000018E+000, 8.0901796496669854E-004, 9.9999999999999956E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8773892741832687E-001
137,cdiaghg,16,16,T, 4.3392073595431837E+000, 1.7769286734299854E+000, 1.8345517965519617E-009,-3.6570642410817067E-001, 1.7769286734299854E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000009E+000, 1.0000000000000018E+000, 7.9261950315697030E-018, 9.9999999999999833E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6548405774282673E-015
138,cdiaghg,32,16,F, 2.8298627851459425E+001, 8.0386434529455286E+000, 1.8345517965519617E-009,-3.6570642410817067E-001, 8.0386434529455286E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8504253723691058E+000, 1.0000000000000018E+000, 7.9261950315697030E-018, 9.9999999999999833E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6401160706567977E-001
139,cdiaghg,20,16,F, 9.5974973466350431E+000, 4.8728835781312556E+000, 1.3369565913355413E-003,-3.6570664621812560E-001, 4.8728835781312556E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5712118577860563E+000, 1.0000000000000002E+000, 2.2318438219109753E-003, 9.9999999999999956E-001, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0707004923742162E-001
140,cdiaghg,21,16,F, 1.0242446601489302E+001, 4.8728835781312556E+000, 1.3369565913355413E-003,-3.6570664621812560E-001, 4.8728835781312556E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7490270427520773E+000, 1.0000000000000002E+000, 2.2318438219109753E-003, 9.9999999999999956E-001, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6243220915836440E-001
141,cdiaghg,22,16,F, 1.1072780064412230E+001, 4.8728835781312556E+000, 1.0007367748842355E-003,-3.6570664621812560E-001, 4.8728835781312556E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8860566118166657E+000, 1.0000000000000002E+000, 1.9720663220553617E-003, 9.9999999999999956E-001, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8013931229292921E-001
142,cdiaghg,16,16,T, 4.4725330888946191E+000, 1.9269322128726749E+000, 1.1568491920026350E-009,-2.4944630300018134E-001, 1.9269322128726749E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999996E+000, 1.0000000000000013E+000, 1.3897555699112133E-017, 9.9999999999999756E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6961389280443235E-015
143,cdiaghg,32,16,F, 2.3010932779706071E+001, 6.3771315781385320E+000, 1.1568491920026350E-009,-2.4944630300018134E-001, 6.3771315781385320E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5113010801994067E+000, 1.0000000000000027E+000, 1.3897555699112133E-017, 9.9999999999999756E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9520738956437332E-001
144,cdiaghg,19,16,F, 8.8752423439632739E+000, 4.6509311510892868E+000, 9.7837584508723399E-004,-2.4944637256171098E-001, 4.6509311510892868E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4170162442861276E+000, 1.0000000000000027E+000, 1.8582850396544623E-003, 9.9999999999999978E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6168507407427721E-001
145,cdiaghg,21,16,F, 1.0383165114159725E+001, 4.6509311510892868E+000, 5.9407026679693668E-004,-2.4944637256171098E-001, 4.6509311510892868E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8236537406869244E+000, 1.0000000000000027E+000, 1.8582850396544623E-003, 9.9999999999999978E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1218389152424092E-001
146,cdiaghg,23,16,F, 1.2220390024756115E+001, 4.6509311510892868E+000, 5.9407026679693668E-004,-2.4944637256171098E-001, 4.6509311510892868E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1383451484972964E+000, 1.0000000000000027E+000, 1.8582850396544623E-003, 9.9999999999999978E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5898937329014013E-001
147,cdiaghg,16,16,T, 4.3537589026910517E+000, 1.7409481881391453E+000, 1.1421162795781616E-009,-3.4467967332805499E-001, 1.7409481881391453E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999991E+000, 1.0000000000000031E+000, 2.4500279439351239E-017, 9.9999999999999589E-001, 1.0000000000000031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9996749572902509E-015
148,cdiaghg,32,16,F, 2.7302848385040448E+001, 8.1381844427016876E+000, 1.1421162795781616E-009,-3.4467967332805499E-001, 8.1381844427016876E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8247140298391926E+000, 1.0000000000000031E+000, 2.4500279439351239E-017, 9.9999999999999589E-001, 1.0000000000000031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5942963818942293E-001
149,cdiaghg,21,16,F, 1.2571412630031174E+001, 4.0672128736371995E+000, 6.8872554415367780E-004,-3.4467996758935970E-001, 4.0672128736371995E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1110786472957193E+000, 1.0000000000000009E+000, 6.0954231525744236E-004, 9.9999999999999856E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4284822659021333E-001
150,cdiaghg,24,16,F, 1.4788292449274227E+001, 4.0672128736371995E+000, 4.1844279889323617E-004,-3.4467996758935970E-001, 4.0672128736371995E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9052268347897279E+000, 1.0000000000000009E+000, 3.6188738402031823E-004, 9.9999999999999856E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5835733346282279E-001
151,cdiaghg,26,16,F, 1.6117318879083580E+001, 4.5238003645802589E+000, 4.1844279889323617E-004,-3.4467996758935970E-001, 4.5238003645802589E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1665535982328681E+000, 1.0000000000000011E+000, 3.6188738402031823E-004, 9.9999999999999856E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6237370964176037E-001
152,cdiaghg,27,16,F, 1.6728716295737815E+001, 4.5238003645802589E+000, 4.1844279889323617E-004,-3.4467996758935970E-001, 4.5238003645802589E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3149436890364603E+000, 1.0000000000000011E+000, 3.6188738402031823E-004, 9.9999999999999856E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6828133430920880E-001
153,cdiaghg,16,16,T, 4.5629234757650377E+000, 1.8285095640320543E+000, 1.8108339665405116E-009,-2.2151175048264626E-001, 1.8285095640320543E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999964E+000, 1.0000000000000018E+000, 1.5160622723059883E-017, 9.9999999999999645E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0212778974652199E-015
154,cdiaghg,32,16,F, 2.3749604598130919E+001, 5.5859354271467563E+000, 1.8108339665405116E-009,-2.2151175048264626E-001, 5.5859354271467563E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8838717674241261E+000, 1.0000000000000018E+000, 1.5160622723059883E-017, 9.9999999999999645E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6984133622183319E-001
155,cdiaghg,17,16,F, 6.1426217279144621E+000, 4.1042876563241890E+000, 6.0264712500006162E-004,-2.2151191874954376E-001, 4.1042876563241890E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1316414410670026E+000, 1.0000000000000000E+000, 1.1645842923741909E-002, 9.9999999999999978E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4246839590365312E-002
156,cdiaghg,16,16,T, 4.4664927120391997E+000, 1.7403916799465557E+000, 7.6300127003314391E-010,-2.7226339578354586E-001, 1.7403916799465557E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000018E+000, 1.0000000000000029E+000, 9.3897048133168411E-018, 9.9999999999999667E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9143836740006094E-015
157,cdiaghg,32,16,F, 2.5177507790295042E+001, 6.2569922739649986E+000, 7.6300127003314391E-010,-2.7226339578354586E-001, 6.2569922739649986E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7315329083707187E+000, 1.0000000000000029E+000, 9.3897048133168411E-018, 9.9999999999999667E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4204173127159128E-001
158,cdiaghg,17,16,F, 5.6780319676985433E+000, 3.4934334726442318E+000, 1.4204823119572441E-004,-2.7226354692948412E-001, 3.4934334726442318E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1331711949689982E+000, 1.0000000000000000E+000, 3.6572729894892203E-004, 1.0000000000000000E+000, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9747380518857094E-002
159,cdiaghg,16,16,T, 4.6297890147988987E+000, 1.8392809012762017E+000, 2.0187537023460462E-009,-1.1552728415737305E-001, 1.8392809012762017E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000000E+000, 1.0000000000000018E+000, 4.6187674045322906E-018, 9.9999999999999734E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5850233552554431E-015
160,cdiaghg,32,16,F, 2.3329228276611023E+001, 5.3896933484655118E+000, 2.0187537023460462E-009,-1.1552728415737305E-001, 5.3896933484655118E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6987370370778763E+000, 1.0000000000000018E+000, 4.6187674045322906E-018, 9.9999999999999711E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3560949691172721E-001
161,cdiaghg,22,16,F, 1.2315433130198883E+001, 4.3025121187946631E+000, 2.3871498258113880E-004,-1.1552747989110008E-001, 4.3025121187946631E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9385275454566537E+000, 1.0000000000000000E+000, 1.1886959491724366E-003, 9.9999999999999933E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1297923990924020E-001
162,cdiaghg,24,16,F, 1.3108764044040656E+001, 4.3025121187946631E+000, 2.3871498258113880E-004,-1.1552747989110008E-001, 4.3025121187946631E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3129406951416955E+000, 1.0000000000000022E+000, 8.1853510411916512E-004, 9.9999999999999933E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8698894713295684E-001
163,cdiaghg,26,16,F, 1.4617000507387457E+001, 4.6321581770297069E+000, 2.3871498258113880E-004,-1.1552747989110008E-001, 4.6321581770297069E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5598766575078562E+000, 1.0000000000000022E+000, 8.1853510411916512E-004, 9.9999999999999889E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9863380108263669E-001
164,cdiaghg,16,16,T, 4.6978744033059918E+000, 1.8509358533232416E+000, 7.8003455989138549E-010,-1.0227214206770946E-001, 1.8509358533232416E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000027E+000, 1.0000000000000031E+000, 6.9926690334185556E-018, 9.9999999999999867E-001, 1.0000000000000031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6089058920044951E-015
165,cdiaghg,32,16,F, 2.4313644124859859E+001, 5.3706535433067728E+000, 7.8003455989138549E-010,-1.0227214206770946E-001, 5.3706535433067728E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9753493992146094E+000, 1.0000000000000031E+000, 6.9926690334185556E-018, 9.9999999999999867E-001, 1.0000000000000031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8507677783077883E-001
166,cdiaghg,20,16,F, 1.1667916524668142E+001, 4.5395399539029784E+000, 3.8409903793801845E-004,-1.0227246168289619E-001, 4.5395399539029784E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7926512702320689E+000, 1.0000000000000007E+000, 1.3381129350361870E-003, 9.9999999999999867E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5955579164180063E-001
167,cdiaghg,22,16,F, 1.2577442111167700E+001, 4.5395399539029784E+000, 3.8409903793801845E-004,-1.0227246168289619E-001, 4.5395399539029784E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2723444889623652E+000, 1.0000000000000007E+000, 3.4714377550645442E-004, 9.9999999999999867E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5668942992402656E-001
168,cdiaghg,24,16,F, 1.4427176866757348E+001, 4.5395399539029784E+000, 3.8409903793801845E-004,-1.0227246168289619E-001, 4.5395399539029784E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6226255763556301E+000, 1.0000000000000007E+000, 3.4714377550645442E-004, 9.9999999999999867E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9075523886619077E-001
169,cdiaghg,25,16,F, 1.4929004613569585E+001, 4.5395399539029784E+000, 3.8409903793801845E-004,-1.0227246168289619E-001, 4.5395399539029784E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7374278417133588E+000, 1.0000000000000007E+000, 3.4714377550645442E-004, 9.9999999999999867E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9044764984748646E-001
170,cdiaghg,26,16,F, 1.5410250218397803E+001, 4.5395399539029784E+000, 3.8409903793801845E-004,-1.0227246168289619E-001, 4.5395399539029784E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8497150703960932E+000, 1.0000000000000007E+000, 3.4714377550645442E-004, 9.9999999999999867E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9009376086288725E-001
171,cdiaghg,27,16,F, 1.5796608950501103E+001, 4.5395399539029784E+000, 3.8409903793801845E-004,-1.0227246168289619E-001, 4.5395399539029784E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9675073342310174E+000, 1.0000000000000007E+000, 3.4714377550645442E-004, 9.9999999999999867E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9174217637043127E-001
172,cdiaghg,28,16,F, 1.6138104263340725E+001, 4.5395399539029784E+000, 3.8409903793801845E-004,-1.0227246168289619E-001, 4.5395399539029784E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0798469490440104E+000, 1.0000000000000007E+000, 3.4714377550645442E-004, 9.9999999999999867E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9246042088334174E-001
173,cdiaghg,29,16,F, 1.6497336764786251E+001, 4.5395399539029784E+000, 3.8409903793801845E-004,-1.0227246168289619E-001, 4.5395399539029784E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1993627544597016E+000, 1.0000000000000007E+000, 3.4714377550645442E-004, 9.9999999999999867E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9540126977485810E-001
174,cdiaghg,30,16,F, 1.6914009726550127E+001, 4.5395399539029784E+000, 3.8409903793801845E-004,-1.0227246168289619E-001, 4.5395399539029784E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3125590915411607E+000, 1.0000000000000007E+000, 3.4714377550645442E-004, 9.9999999999999867E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9713854114817468E-001
175,cdiaghg,31,16,F, 1.7486076529519984E+001, 4.5395399539029784E+000, 3.8409903793801845E-004,-1.0227246168289619E-001, 4.5395399539029784E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4217951118894545E+000, 1.0000000000000007E+000, 3.4714377550645442E-004, 9.9999999999999867E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9828971336446248E-001
176,cdiaghg,32,16,F, 1.7961924511301788E+001, 4.5395399539029784E+000, 3.8409903793801845E-004,-1.0227246168289619E-001, 4.5395399539029784E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5339474440671115E+000, 1.0000000000000007E+000, 3.4714377550645442E-004, 9.9999999999999867E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0045308078289019E-001
177,cdiaghg,16,16,T, 4.2230938250957983E+000, 2.1485466971985896E+000, 4.4720114798323832E-012,-4.2558022856475941E-001, 2.1485466971985896E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000000E+000, 1.0000000000000024E+000, 1.3389932209689029E-017, 9.9999999999999667E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8623279729853277E-015
178,cdiaghg,32,16,F, 2.5157932863581436E+001, 6.7070693019494474E+000, 4.4720114798323832E-012,-4.2558022856475941E-001, 6.7070693019494474E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0595063541182368E+000, 1.0000000000000024E+000, 1.3389932209689029E-017, 9.9999999999999667E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9824911914548073E-001
179,cdiaghg,20,16,F, 1.4944654215807224E+001, 7.5296904008495744E+000, 3.1634998323458617E-003,-4.2558027183967773E-001, 7.5296904008495744E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6207926163955531E+000, 1.0000000000000007E+000, 3.4475623121581664E-003, 9.9999999999999956E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5160982731365167E-001
180,cdiaghg,24,16,F, 1.9091567686883600E+001, 7.5296904008495744E+000, 7.0772788048552998E-004,-4.2558027183967773E-001, 7.5296904008495744E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2445210882813651E+000, 1.0000000000000007E+000, 5.4174451742453132E-004, 9.9999999999999956E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5697538005888829E-001
181,cdiaghg,27,16,F, 2.2017448854307091E+001, 7.5296904008495744E+000, 7.0772788048552998E-004,-4.2558027183967773E-001, 7.5296904008495744E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7034567308984361E+000, 1.0000000000000020E+000, 5.4174451742453132E-004, 9.9999999999999956E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1228884692514001E-001
182,cdiaghg,16,16,T, 4.3391676383847200E+000, 1.7769165398004358E+000, 3.0987851010645118E-011,-3.6570026616985762E-001, 1.7769165398004358E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000009E+000, 1.0000000000000031E+000, 1.3018867971798516E-017, 9.9999999999999756E-001, 1.0000000000000031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7662938701551301E-015
183,cdiaghg,32,16,F, 2.4939854853849173E+001, 5.6732763679479969E+000, 3.0987851010645118E-011,-3.6570026616985762E-001, 5.6732763679479969E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0449998026134155E+000, 1.0000000000000031E+000, 1.3018867971798516E-017, 9.9999999999999756E-001, 1.0000000000000031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9603268621567518E-001
184,cdiaghg,20,16,F, 1.6761491011619203E+001, 7.8881598657558207E+000, 2.0397032170607070E-003,-3.6570029075422467E-001, 7.8881598657558207E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6404593794140530E+000, 1.0000000000000002E+000, 1.0955823971329024E-003, 9.9999999999999889E-001, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6689002724716093E-001
185,cdiaghg,24,16,F, 2.0847369545847108E+001, 7.8881598657558207E+000, 1.4967391907051550E-003,-3.6570029075422467E-001, 7.8881598657558207E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3105286373724194E+000, 1.0000000000000004E+000, 1.0955823971329024E-003, 9.9999999999999889E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8598951691935102E-001
186,cdiaghg,27,16,F, 2.3567048503884426E+001, 7.8881598657558207E+000, 1.4967391907051550E-003,-3.6570029075422467E-001, 7.8881598657558207E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7621630130157406E+000, 1.0000000000000004E+000, 1.0955823971329024E-003, 9.9999999999999789E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3221380763297856E-001
187,cdiaghg,16,16,T, 4.4724688778783142E+000, 1.9268801357311398E+000, 2.5799491211898135E-011,-2.4943973020951590E-001, 1.9268801357311398E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000009E+000, 1.0000000000000027E+000, 1.3419164086801511E-017, 9.9999999999999867E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7100266781463949E-015
188,cdiaghg,32,16,F, 2.7373909318692842E+001, 5.7258887724959440E+000, 2.5799491211898135E-011,-2.4943973020951590E-001, 5.7258887724959440E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0195238081258520E+000, 1.0000000000000027E+000, 1.3419164086801511E-017, 9.9999999999999811E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9208657937470144E-001
189,cdiaghg,20,16,F, 1.2610279168145929E+001, 5.9446211112201990E+000, 3.7906145035654099E-004,-2.4943973222707203E-001, 5.9446211112201990E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5795255689227181E+000, 1.0000000000000009E+000, 2.6438589064990367E-003, 9.9999999999999878E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1529046966576051E-001
190,cdiaghg,24,16,F, 1.7801630670773083E+001, 6.1652291360201037E+000, 3.7906145035654099E-004,-2.4943973222707203E-001, 6.1652291360201037E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1392710940519821E+000, 1.0000000000000013E+000, 1.6616886652809394E-003, 9.9999999999999878E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0220162231038439E-001
191,cdiaghg,25,16,F, 1.8304259050663855E+001, 6.1652291360201037E+000, 3.7906145035654099E-004,-2.4943973222707203E-001, 6.1652291360201037E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2595914738957257E+000, 1.0000000000000013E+000, 1.6477657302135481E-003, 9.9999999999999878E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1028317977101622E-001
192,cdiaghg,16,16,T, 4.3535961242866712E+000, 1.7406923139549049E+000, 2.3042351928326625E-012,-3.4467355910490882E-001, 1.7406923139549049E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000009E+000, 1.0000000000000022E+000, 1.1890874759919299E-017, 9.9999999999999556E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8802651031074740E-015
193,cdiaghg,32,16,F, 2.5024856510850000E+001, 6.3624788836111037E+000, 2.3042351928326625E-012,-3.4467355910490882E-001, 6.3624788836111037E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9687593967344066E+000, 1.0000000000000022E+000, 1.1890874759919299E-017, 9.9999999999999556E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8401230191118902E-001
194,cdiaghg,20,16,F, 1.4121466215735291E+001, 8.3960594298072326E+000, 1.5103434628257327E-003,-3.4467359276736653E-001, 8.3960594298072326E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6027440642057194E+000, 1.0000000000000020E+000, 1.7433536100937351E-003, 9.9999999999999900E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3653133907501089E-001
195,cdiaghg,24,16,F, 1.9593370341332061E+001, 8.3960594298072326E+000, 6.3105259715316470E-004,-3.4467359276736653E-001, 8.3960594298072326E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2014104059120276E+000, 1.0000000000000020E+000, 1.0666955151879751E-003, 9.9999999999999900E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3601683952219363E-001
196,cdiaghg,26,16,F, 2.1025133789351333E+001, 8.3960594298072326E+000, 6.3105259715316470E-004,-3.4467359276736653E-001, 8.3960594298072326E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4196533413249179E+000, 1.0000000000000020E+000, 1.0666955151879751E-003, 9.9999999999999900E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3885479487081971E-001
197,cdiaghg,16,16,T, 4.5629317506061913E+000, 1.8285098387551912E+000, 4.0355503148721218E-011,-2.2150526718240060E-001, 1.8285098387551912E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000000E+000, 1.0000000000000020E+000, 1.7184331521548547E-017, 9.9999999999999833E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4596504853516543E-015
