call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
228,au_slab_subspace,4,2,davidson,s_psi,-1,F,4149,18,1,72,T,30,30,90,-1,-1,-1,-1,-1
229,au_slab_subspace,4,2,davidson,h_psi,-1,F,4149,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
229,au_slab_subspace,4,2,davidson,s_psi,-1,F,4149,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
230,au_slab_subspace,4,2,davidson,h_psi,-1,F,4149,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
230,au_slab_subspace,4,2,davidson,s_psi,-1,F,4149,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
231,au_slab_subspace,4,2,davidson,h_psi,-1,F,4149,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
231,au_slab_subspace,4,2,davidson,s_psi,-1,F,4149,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
232,au_slab_subspace,4,3,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
232,au_slab_subspace,4,3,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
233,au_slab_subspace,4,3,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
233,au_slab_subspace,4,3,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
234,au_slab_subspace,4,3,davidson,h_psi,-1,F,4134,16,1,72,T,30,30,90,-1,-1,-1,-1,-1
234,au_slab_subspace,4,3,davidson,s_psi,-1,F,4134,16,1,72,T,30,30,90,-1,-1,-1,-1,-1
235,au_slab_subspace,4,3,davidson,h_psi,-1,F,4134,8,1,72,T,30,30,90,-1,-1,-1,-1,-1
235,au_slab_subspace,4,3,davidson,s_psi,-1,F,4134,8,1,72,T,30,30,90,-1,-1,-1,-1,-1
236,au_slab_subspace,4,3,davidson,h_psi,-1,F,4134,9,1,72,T,30,30,90,-1,-1,-1,-1,-1
236,au_slab_subspace,4,3,davidson,s_psi,-1,F,4134,9,1,72,T,30,30,90,-1,-1,-1,-1,-1
237,au_slab_subspace,4,4,davidson,h_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
237,au_slab_subspace,4,4,davidson,s_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
238,au_slab_subspace,4,4,davidson,h_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
238,au_slab_subspace,4,4,davidson,s_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
239,au_slab_subspace,4,4,davidson,h_psi,-1,F,4160,10,1,72,T,30,30,90,-1,-1,-1,-1,-1
239,au_slab_subspace,4,4,davidson,s_psi,-1,F,4160,10,1,72,T,30,30,90,-1,-1,-1,-1,-1
240,au_slab_subspace,4,4,davidson,h_psi,-1,F,4160,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
240,au_slab_subspace,4,4,davidson,s_psi,-1,F,4160,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
241,au_slab_subspace,4,4,davidson,h_psi,-1,F,4160,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
241,au_slab_subspace,4,4,davidson,s_psi,-1,F,4160,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
242,au_slab_subspace,4,5,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
242,au_slab_subspace,4,5,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
243,au_slab_subspace,4,5,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
243,au_slab_subspace,4,5,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
244,au_slab_subspace,4,5,davidson,h_psi,-1,F,4163,19,1,72,T,30,30,90,-1,-1,-1,-1,-1
244,au_slab_subspace,4,5,davidson,s_psi,-1,F,4163,19,1,72,T,30,30,90,-1,-1,-1,-1,-1
245,au_slab_subspace,4,5,davidson,h_psi,-1,F,4163,6,1,72,T,30,30,90,-1,-1,-1,-1,-1
245,au_slab_subspace,4,5,davidson,s_psi,-1,F,4163,6,1,72,T,30,30,90,-1,-1,-1,-1,-1
246,au_slab_subspace,4,5,davidson,h_psi,-1,F,4163,6,1,72,T,30,30,90,-1,-1,-1,-1,-1
246,au_slab_subspace,4,5,davidson,s_psi,-1,F,4163,6,1,72,T,30,30,90,-1,-1,-1,-1,-1
247,au_slab_subspace,4,6,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
247,au_slab_subspace,4,6,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
248,au_slab_subspace,4,6,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
248,au_slab_subspace,4,6,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
249,au_slab_subspace,4,6,davidson,h_psi,-1,F,4145,11,1,72,T,30,30,90,-1,-1,-1,-1,-1
249,au_slab_subspace,4,6,davidson,s_psi,-1,F,4145,11,1,72,T,30,30,90,-1,-1,-1,-1,-1
250,au_slab_subspace,4,6,davidson,h_psi,-1,F,4145,5,1,72,T,30,30,90,-1,-1,-1,-1,-1
250,au_slab_subspace,4,6,davidson,s_psi,-1,F,4145,5,1,72,T,30,30,90,-1,-1,-1,-1,-1
251,au_slab_subspace,4,6,davidson,h_psi,-1,F,4145,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
251,au_slab_subspace,4,6,davidson,s_psi,-1,F,4145,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
252,au_slab_subspace,4,7,davidson,h_psi,-1,F,4191,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
252,au_slab_subspace,4,7,davidson,s_psi,-1,F,4191,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
253,au_slab_subspace,4,7,davidson,h_psi,-1,F,4191,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
253,au_slab_subspace,4,7,davidson,s_psi,-1,F,4191,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
254,au_slab_subspace,4,7,davidson,h_psi,-1,F,4191,14,1,72,T,30,30,90,-1,-1,-1,-1,-1
254,au_slab_subspace,4,7,davidson,s_psi,-1,F,4191,14,1,72,T,30,30,90,-1,-1,-1,-1,-1
255,au_slab_subspace,4,7,davidson,h_psi,-1,F,4191,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
255,au_slab_subspace,4,7,davidson,s_psi,-1,F,4191,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
256,au_slab_subspace,4,7,davidson,h_psi,-1,F,4191,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
256,au_slab_subspace,4,7,davidson,s_psi,-1,F,4191,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
257,au_slab_subspace,4,8,davidson,h_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
257,au_slab_subspace,4,8,davidson,s_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
258,au_slab_subspace,4,8,davidson,h_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
258,au_slab_subspace,4,8,davidson,s_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
259,au_slab_subspace,4,8,davidson,h_psi,-1,F,4149,14,1,72,T,30,30,90,-1,-1,-1,-1,-1
259,au_slab_subspace,4,8,davidson,s_psi,-1,F,4149,14,1,72,T,30,30,90,-1,-1,-1,-1,-1
260,au_slab_subspace,4,8,davidson,h_psi,-1,F,4149,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
260,au_slab_subspace,4,8,davidson,s_psi,-1,F,4149,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
261,au_slab_subspace,4,8,davidson,h_psi,-1,F,4149,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
261,au_slab_subspace,4,8,davidson,s_psi,-1,F,4149,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
262,au_slab_subspace,4,8,davidson,h_psi,-1,F,4149,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
262,au_slab_subspace,4,8,davidson,s_psi,-1,F,4149,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
263,au_slab_subspace,4,9,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
263,au_slab_subspace,4,9,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
264,au_slab_subspace,4,9,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
264,au_slab_subspace,4,9,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
265,au_slab_subspace,4,9,davidson,h_psi,-1,F,4134,14,1,72,T,30,30,90,-1,-1,-1,-1,-1
265,au_slab_subspace,4,9,davidson,s_psi,-1,F,4134,14,1,72,T,30,30,90,-1,-1,-1,-1,-1
266,au_slab_subspace,4,9,davidson,h_psi,-1,F,4134,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
266,au_slab_subspace,4,9,davidson,s_psi,-1,F,4134,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
267,au_slab_subspace,4,9,davidson,h_psi,-1,F,4134,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
267,au_slab_subspace,4,9,davidson,s_psi,-1,F,4134,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
268,au_slab_subspace,4,10,davidson,h_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
268,au_slab_subspace,4,10,davidson,s_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
269,au_slab_subspace,4,10,davidson,h_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
269,au_slab_subspace,4,10,davidson,s_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
270,au_slab_subspace,4,10,davidson,h_psi,-1,F,4160,13,1,72,T,30,30,90,-1,-1,-1,-1,-1
270,au_slab_subspace,4,10,davidson,s_psi,-1,F,4160,13,1,72,T,30,30,90,-1,-1,-1,-1,-1
271,au_slab_subspace,4,10,davidson,h_psi,-1,F,4160,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
271,au_slab_subspace,4,10,davidson,s_psi,-1,F,4160,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
272,au_slab_subspace,4,10,davidson,h_psi,-1,F,4160,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
272,au_slab_subspace,4,10,davidson,s_psi,-1,F,4160,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
273,au_slab_subspace,4,11,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
273,au_slab_subspace,4,11,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
274,au_slab_subspace,4,11,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
274,au_slab_subspace,4,11,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
275,au_slab_subspace,4,11,davidson,h_psi,-1,F,4163,17,1,72,T,30,30,90,-1,-1,-1,-1,-1
275,au_slab_subspace,4,11,davidson,s_psi,-1,F,4163,17,1,72,T,30,30,90,-1,-1,-1,-1,-1
276,au_slab_subspace,4,11,davidson,h_psi,-1,F,4163,6,1,72,T,30,30,90,-1,-1,-1,-1,-1
276,au_slab_subspace,4,11,davidson,s_psi,-1,F,4163,6,1,72,T,30,30,90,-1,-1,-1,-1,-1
277,au_slab_subspace,4,11,davidson,h_psi,-1,F,4163,7,1,72,T,30,30,90,-1,-1,-1,-1,-1
277,au_slab_subspace,4,11,davidson,s_psi,-1,F,4163,7,1,72,T,30,30,90,-1,-1,-1,-1,-1
278,au_slab_subspace,4,12,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
278,au_slab_subspace,4,12,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
279,au_slab_subspace,4,12,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
279,au_slab_subspace,4,12,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
280,au_slab_subspace,4,12,davidson,h_psi,-1,F,4145,17,1,72,T,30,30,90,-1,-1,-1,-1,-1
280,au_slab_subspace,4,12,davidson,s_psi,-1,F,4145,17,1,72,T,30,30,90,-1,-1,-1,-1,-1
281,au_slab_subspace,4,12,davidson,h_psi,-1,F,4145,5,1,72,T,30,30,90,-1,-1,-1,-1,-1
281,au_slab_subspace,4,12,davidson,s_psi,-1,F,4145,5,1,72,T,30,30,90,-1,-1,-1,-1,-1
282,au_slab_subspace,4,12,davidson,h_psi,-1,F,4145,5,1,72,T,30,30,90,-1,-1,-1,-1,-1
282,au_slab_subspace,4,12,davidson,s_psi,-1,F,4145,5,1,72,T,30,30,90,-1,-1,-1,-1,-1
283,au_slab_subspace,4,13,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
283,au_slab_subspace,4,13,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
284,au_slab_subspace,4,13,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
284,au_slab_subspace,4,13,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
285,au_slab_subspace,4,13,davidson,h_psi,-1,F,4145,7,1,72,T,30,30,90,-1,-1,-1,-1,-1
285,au_slab_subspace,4,13,davidson,s_psi,-1,F,4145,7,1,72,T,30,30,90,-1,-1,-1,-1,-1
286,au_slab_subspace,4,13,davidson,h_psi,-1,F,4145,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
286,au_slab_subspace,4,13,davidson,s_psi,-1,F,4145,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
287,au_slab_subspace,4,13,davidson,h_psi,-1,F,4145,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
287,au_slab_subspace,4,13,davidson,s_psi,-1,F,4145,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
