call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
495,au_slab_subspace,3,8,davidson,post_diag,2,F,4149,26,1,72,T,30,30,90,50,26,14,50,26
496,au_slab_subspace,3,8,davidson,refresh_gate,2,F,4149,26,1,72,T,30,30,90,50,26,14,50,26
497,au_slab_subspace,3,8,davidson,refresh_basis,2,F,4149,26,1,72,T,30,30,90,26,26,14,26,26
498,au_slab_subspace,3,8,davidson,expand_basis,3,F,4149,26,1,72,T,30,30,90,40,26,14,40,26
499,au_slab_subspace,3,8,davidson,post_diag,3,F,4149,26,1,72,T,30,30,90,40,26,3,40,26
500,au_slab_subspace,3,8,davidson,expand_basis,4,F,4149,26,1,72,T,30,30,90,43,26,3,43,26
501,au_slab_subspace,3,8,davidson,post_diag,4,F,4149,26,1,72,T,30,30,90,43,26,4,43,26
502,au_slab_subspace,3,8,davidson,expand_basis,5,F,4149,26,1,72,T,30,30,90,47,26,4,47,26
503,au_slab_subspace,3,8,davidson,post_diag,5,F,4149,26,1,72,T,30,30,90,47,26,3,47,26
504,au_slab_subspace,3,8,davidson,expand_basis,6,F,4149,26,1,72,T,30,30,90,50,26,3,50,26
505,au_slab_subspace,3,8,davidson,post_diag,6,F,4149,26,1,72,T,30,30,90,50,26,0,50,26
506,au_slab_subspace,3,8,davidson,refresh_gate,6,F,4149,26,1,72,T,30,30,90,50,26,0,50,26
507,au_slab_subspace,3,8,davidson,converged_exit,6,F,4149,26,1,72,T,30,30,90,50,26,0,50,26
508,au_slab_subspace,3,9,davidson,init_basis,0,F,4134,26,1,72,T,30,30,90,26,26,26,26,26
509,au_slab_subspace,3,9,davidson,expand_basis,1,F,4134,26,1,72,T,30,30,90,52,26,26,52,26
510,au_slab_subspace,3,9,davidson,post_diag,1,F,4134,26,1,72,T,30,30,90,52,26,25,52,26
511,au_slab_subspace,3,9,davidson,refresh_gate,1,F,4134,26,1,72,T,30,30,90,52,26,25,52,26
512,au_slab_subspace,3,9,davidson,refresh_basis,1,F,4134,26,1,72,T,30,30,90,26,26,25,26,26
513,au_slab_subspace,3,9,davidson,expand_basis,2,F,4134,26,1,72,T,30,30,90,51,26,25,51,26
514,au_slab_subspace,3,9,davidson,post_diag,2,F,4134,26,1,72,T,30,30,90,51,26,14,51,26
515,au_slab_subspace,3,9,davidson,refresh_gate,2,F,4134,26,1,72,T,30,30,90,51,26,14,51,26
516,au_slab_subspace,3,9,davidson,refresh_basis,2,F,4134,26,1,72,T,30,30,90,26,26,14,26,26
517,au_slab_subspace,3,9,davidson,expand_basis,3,F,4134,26,1,72,T,30,30,90,40,26,14,40,26
518,au_slab_subspace,3,9,davidson,post_diag,3,F,4134,26,1,72,T,30,30,90,40,26,5,40,26
519,au_slab_subspace,3,9,davidson,expand_basis,4,F,4134,26,1,72,T,30,30,90,45,26,5,45,26
520,au_slab_subspace,3,9,davidson,post_diag,4,F,4134,26,1,72,T,30,30,90,45,26,5,45,26
521,au_slab_subspace,3,9,davidson,expand_basis,5,F,4134,26,1,72,T,30,30,90,50,26,5,50,26
522,au_slab_subspace,3,9,davidson,post_diag,5,F,4134,26,1,72,T,30,30,90,50,26,0,50,26
523,au_slab_subspace,3,9,davidson,refresh_gate,5,F,4134,26,1,72,T,30,30,90,50,26,0,50,26
524,au_slab_subspace,3,9,davidson,converged_exit,5,F,4134,26,1,72,T,30,30,90,50,26,0,50,26
525,au_slab_subspace,3,10,davidson,init_basis,0,F,4160,26,1,72,T,30,30,90,26,26,26,26,26
526,au_slab_subspace,3,10,davidson,expand_basis,1,F,4160,26,1,72,T,30,30,90,52,26,26,52,26
527,au_slab_subspace,3,10,davidson,post_diag,1,F,4160,26,1,72,T,30,30,90,52,26,23,52,26
528,au_slab_subspace,3,10,davidson,refresh_gate,1,F,4160,26,1,72,T,30,30,90,52,26,23,52,26
529,au_slab_subspace,3,10,davidson,refresh_basis,1,F,4160,26,1,72,T,30,30,90,26,26,23,26,26
530,au_slab_subspace,3,10,davidson,expand_basis,2,F,4160,26,1,72,T,30,30,90,49,26,23,49,26
531,au_slab_subspace,3,10,davidson,post_diag,2,F,4160,26,1,72,T,30,30,90,49,26,14,49,26
532,au_slab_subspace,3,10,davidson,refresh_gate,2,F,4160,26,1,72,T,30,30,90,49,26,14,49,26
533,au_slab_subspace,3,10,davidson,refresh_basis,2,F,4160,26,1,72,T,30,30,90,26,26,14,26,26
534,au_slab_subspace,3,10,davidson,expand_basis,3,F,4160,26,1,72,T,30,30,90,40,26,14,40,26
535,au_slab_subspace,3,10,davidson,post_diag,3,F,4160,26,1,72,T,30,30,90,40,26,5,40,26
536,au_slab_subspace,3,10,davidson,expand_basis,4,F,4160,26,1,72,T,30,30,90,45,26,5,45,26
537,au_slab_subspace,3,10,davidson,post_diag,4,F,4160,26,1,72,T,30,30,90,45,26,5,45,26
538,au_slab_subspace,3,10,davidson,expand_basis,5,F,4160,26,1,72,T,30,30,90,50,26,5,50,26
539,au_slab_subspace,3,10,davidson,post_diag,5,F,4160,26,1,72,T,30,30,90,50,26,0,50,26
540,au_slab_subspace,3,10,davidson,refresh_gate,5,F,4160,26,1,72,T,30,30,90,50,26,0,50,26
541,au_slab_subspace,3,10,davidson,converged_exit,5,F,4160,26,1,72,T,30,30,90,50,26,0,50,26
542,au_slab_subspace,3,11,davidson,init_basis,0,F,4163,26,1,72,T,30,30,90,26,26,26,26,26
543,au_slab_subspace,3,11,davidson,expand_basis,1,F,4163,26,1,72,T,30,30,90,52,26,26,52,26
544,au_slab_subspace,3,11,davidson,post_diag,1,F,4163,26,1,72,T,30,30,90,52,26,24,52,26
545,au_slab_subspace,3,11,davidson,refresh_gate,1,F,4163,26,1,72,T,30,30,90,52,26,24,52,26
546,au_slab_subspace,3,11,davidson,refresh_basis,1,F,4163,26,1,72,T,30,30,90,26,26,24,26,26
547,au_slab_subspace,3,11,davidson,expand_basis,2,F,4163,26,1,72,T,30,30,90,50,26,24,50,26
548,au_slab_subspace,3,11,davidson,post_diag,2,F,4163,26,1,72,T,30,30,90,50,26,16,50,26
549,au_slab_subspace,3,11,davidson,refresh_gate,2,F,4163,26,1,72,T,30,30,90,50,26,16,50,26
550,au_slab_subspace,3,11,davidson,refresh_basis,2,F,4163,26,1,72,T,30,30,90,26,26,16,26,26
551,au_slab_subspace,3,11,davidson,expand_basis,3,F,4163,26,1,72,T,30,30,90,42,26,16,42,26
552,au_slab_subspace,3,11,davidson,post_diag,3,F,4163,26,1,72,T,30,30,90,42,26,2,42,26
553,au_slab_subspace,3,11,davidson,expand_basis,4,F,4163,26,1,72,T,30,30,90,44,26,2,44,26
554,au_slab_subspace,3,11,davidson,post_diag,4,F,4163,26,1,72,T,30,30,90,44,26,2,44,26
555,au_slab_subspace,3,11,davidson,expand_basis,5,F,4163,26,1,72,T,30,30,90,46,26,2,46,26
556,au_slab_subspace,3,11,davidson,post_diag,5,F,4163,26,1,72,T,30,30,90,46,26,0,46,26
557,au_slab_subspace,3,11,davidson,refresh_gate,5,F,4163,26,1,72,T,30,30,90,46,26,0,46,26
558,au_slab_subspace,3,11,davidson,converged_exit,5,F,4163,26,1,72,T,30,30,90,46,26,0,46,26
559,au_slab_subspace,3,12,davidson,init_basis,0,F,4145,26,1,72,T,30,30,90,26,26,26,26,26
560,au_slab_subspace,3,12,davidson,expand_basis,1,F,4145,26,1,72,T,30,30,90,52,26,26,52,26
561,au_slab_subspace,3,12,davidson,post_diag,1,F,4145,26,1,72,T,30,30,90,52,26,23,52,26
562,au_slab_subspace,3,12,davidson,refresh_gate,1,F,4145,26,1,72,T,30,30,90,52,26,23,52,26
563,au_slab_subspace,3,12,davidson,refresh_basis,1,F,4145,26,1,72,T,30,30,90,26,26,23,26,26
564,au_slab_subspace,3,12,davidson,expand_basis,2,F,4145,26,1,72,T,30,30,90,49,26,23,49,26
565,au_slab_subspace,3,12,davidson,post_diag,2,F,4145,26,1,72,T,30,30,90,49,26,18,49,26
566,au_slab_subspace,3,12,davidson,refresh_gate,2,F,4145,26,1,72,T,30,30,90,49,26,18,49,26
567,au_slab_subspace,3,12,davidson,refresh_basis,2,F,4145,26,1,72,T,30,30,90,26,26,18,26,26
568,au_slab_subspace,3,12,davidson,expand_basis,3,F,4145,26,1,72,T,30,30,90,44,26,18,44,26
569,au_slab_subspace,3,12,davidson,post_diag,3,F,4145,26,1,72,T,30,30,90,44,26,3,44,26
570,au_slab_subspace,3,12,davidson,expand_basis,4,F,4145,26,1,72,T,30,30,90,47,26,3,47,26
571,au_slab_subspace,3,12,davidson,post_diag,4,F,4145,26,1,72,T,30,30,90,47,26,3,47,26
572,au_slab_subspace,3,12,davidson,expand_basis,5,F,4145,26,1,72,T,30,30,90,50,26,3,50,26
573,au_slab_subspace,3,12,davidson,post_diag,5,F,4145,26,1,72,T,30,30,90,50,26,0,50,26
574,au_slab_subspace,3,12,davidson,refresh_gate,5,F,4145,26,1,72,T,30,30,90,50,26,0,50,26
575,au_slab_subspace,3,12,davidson,converged_exit,5,F,4145,26,1,72,T,30,30,90,50,26,0,50,26
576,au_slab_subspace,3,13,davidson,init_basis,0,F,4145,26,1,72,T,30,30,90,26,26,26,26,26
577,au_slab_subspace,3,13,davidson,expand_basis,1,F,4145,26,1,72,T,30,30,90,52,26,26,52,26
578,au_slab_subspace,3,13,davidson,post_diag,1,F,4145,26,1,72,T,30,30,90,52,26,24,52,26
579,au_slab_subspace,3,13,davidson,refresh_gate,1,F,4145,26,1,72,T,30,30,90,52,26,24,52,26
580,au_slab_subspace,3,13,davidson,refresh_basis,1,F,4145,26,1,72,T,30,30,90,26,26,24,26,26
581,au_slab_subspace,3,13,davidson,expand_basis,2,F,4145,26,1,72,T,30,30,90,50,26,24,50,26
582,au_slab_subspace,3,13,davidson,post_diag,2,F,4145,26,1,72,T,30,30,90,50,26,19,50,26
583,au_slab_subspace,3,13,davidson,refresh_gate,2,F,4145,26,1,72,T,30,30,90,50,26,19,50,26
584,au_slab_subspace,3,13,davidson,refresh_basis,2,F,4145,26,1,72,T,30,30,90,26,26,19,26,26
585,au_slab_subspace,3,13,davidson,expand_basis,3,F,4145,26,1,72,T,30,30,90,45,26,19,45,26
586,au_slab_subspace,3,13,davidson,post_diag,3,F,4145,26,1,72,T,30,30,90,45,26,6,45,26
587,au_slab_subspace,3,13,davidson,expand_basis,4,F,4145,26,1,72,T,30,30,90,51,26,6,51,26
588,au_slab_subspace,3,13,davidson,post_diag,4,F,4145,26,1,72,T,30,30,90,51,26,6,51,26
589,au_slab_subspace,3,13,davidson,refresh_gate,4,F,4145,26,1,72,T,30,30,90,51,26,6,51,26
590,au_slab_subspace,3,13,davidson,refresh_basis,4,F,4145,26,1,72,T,30,30,90,26,26,6,26,26
591,au_slab_subspace,3,13,davidson,expand_basis,5,F,4145,26,1,72,T,30,30,90,32,26,6,32,26
592,au_slab_subspace,3,13,davidson,post_diag,5,F,4145,26,1,72,T,30,30,90,32,26,0,32,26
593,au_slab_subspace,3,13,davidson,refresh_gate,5,F,4145,26,1,72,T,30,30,90,32,26,0,32,26
594,au_slab_subspace,3,13,davidson,converged_exit,5,F,4145,26,1,72,T,30,30,90,32,26,0,32,26
595,au_slab_subspace,4,1,davidson,init_basis,0,F,4165,26,1,72,T,30,30,90,26,26,26,26,26
596,au_slab_subspace,4,1,davidson,expand_basis,1,F,4165,26,1,72,T,30,30,90,52,26,26,52,26
597,au_slab_subspace,4,1,davidson,post_diag,1,F,4165,26,1,72,T,30,30,90,52,26,11,52,26
598,au_slab_subspace,4,1,davidson,refresh_gate,1,F,4165,26,1,72,T,30,30,90,52,26,11,52,26
599,au_slab_subspace,4,1,davidson,refresh_basis,1,F,4165,26,1,72,T,30,30,90,26,26,11,26,26
600,au_slab_subspace,4,1,davidson,expand_basis,2,F,4165,26,1,72,T,30,30,90,37,26,11,37,26
601,au_slab_subspace,4,1,davidson,post_diag,2,F,4165,26,1,72,T,30,30,90,37,26,3,37,26
602,au_slab_subspace,4,1,davidson,expand_basis,3,F,4165,26,1,72,T,30,30,90,40,26,3,40,26
603,au_slab_subspace,4,1,davidson,post_diag,3,F,4165,26,1,72,T,30,30,90,40,26,2,40,26
604,au_slab_subspace,4,1,davidson,expand_basis,4,F,4165,26,1,72,T,30,30,90,42,26,2,42,26
605,au_slab_subspace,4,1,davidson,post_diag,4,F,4165,26,1,72,T,30,30,90,42,26,0,42,26
606,au_slab_subspace,4,1,davidson,refresh_gate,4,F,4165,26,1,72,T,30,30,90,42,26,0,42,26
607,au_slab_subspace,4,1,davidson,converged_exit,4,F,4165,26,1,72,T,30,30,90,42,26,0,42,26
608,au_slab_subspace,4,2,davidson,init_basis,0,F,4149,26,1,72,T,30,30,90,26,26,26,26,26
609,au_slab_subspace,4,2,davidson,expand_basis,1,F,4149,26,1,72,T,30,30,90,52,26,26,52,26
610,au_slab_subspace,4,2,davidson,post_diag,1,F,4149,26,1,72,T,30,30,90,52,26,18,52,26
611,au_slab_subspace,4,2,davidson,refresh_gate,1,F,4149,26,1,72,T,30,30,90,52,26,18,52,26
612,au_slab_subspace,4,2,davidson,refresh_basis,1,F,4149,26,1,72,T,30,30,90,26,26,18,26,26
613,au_slab_subspace,4,2,davidson,expand_basis,2,F,4149,26,1,72,T,30,30,90,44,26,18,44,26
614,au_slab_subspace,4,2,davidson,post_diag,2,F,4149,26,1,72,T,30,30,90,44,26,3,44,26
615,au_slab_subspace,4,2,davidson,expand_basis,3,F,4149,26,1,72,T,30,30,90,47,26,3,47,26
616,au_slab_subspace,4,2,davidson,post_diag,3,F,4149,26,1,72,T,30,30,90,47,26,3,47,26
617,au_slab_subspace,4,2,davidson,expand_basis,4,F,4149,26,1,72,T,30,30,90,50,26,3,50,26
618,au_slab_subspace,4,2,davidson,post_diag,4,F,4149,26,1,72,T,30,30,90,50,26,1,50,26
619,au_slab_subspace,4,2,davidson,expand_basis,5,F,4149,26,1,72,T,30,30,90,51,26,1,51,26
620,au_slab_subspace,4,2,davidson,post_diag,5,F,4149,26,1,72,T,30,30,90,51,26,0,51,26
621,au_slab_subspace,4,2,davidson,refresh_gate,5,F,4149,26,1,72,T,30,30,90,51,26,0,51,26
622,au_slab_subspace,4,2,davidson,converged_exit,5,F,4149,26,1,72,T,30,30,90,51,26,0,51,26
623,au_slab_subspace,4,3,davidson,init_basis,0,F,4134,26,1,72,T,30,30,90,26,26,26,26,26
624,au_slab_subspace,4,3,davidson,expand_basis,1,F,4134,26,1,72,T,30,30,90,52,26,26,52,26
625,au_slab_subspace,4,3,davidson,post_diag,1,F,4134,26,1,72,T,30,30,90,52,26,16,52,26
626,au_slab_subspace,4,3,davidson,refresh_gate,1,F,4134,26,1,72,T,30,30,90,52,26,16,52,26
627,au_slab_subspace,4,3,davidson,refresh_basis,1,F,4134,26,1,72,T,30,30,90,26,26,16,26,26
628,au_slab_subspace,4,3,davidson,expand_basis,2,F,4134,26,1,72,T,30,30,90,42,26,16,42,26
629,au_slab_subspace,4,3,davidson,post_diag,2,F,4134,26,1,72,T,30,30,90,42,26,8,42,26
630,au_slab_subspace,4,3,davidson,expand_basis,3,F,4134,26,1,72,T,30,30,90,50,26,8,50,26
631,au_slab_subspace,4,3,davidson,post_diag,3,F,4134,26,1,72,T,30,30,90,50,26,9,50,26
632,au_slab_subspace,4,3,davidson,refresh_gate,3,F,4134,26,1,72,T,30,30,90,50,26,9,50,26
633,au_slab_subspace,4,3,davidson,refresh_basis,3,F,4134,26,1,72,T,30,30,90,26,26,9,26,26
634,au_slab_subspace,4,3,davidson,expand_basis,4,F,4134,26,1,72,T,30,30,90,35,26,9,35,26
635,au_slab_subspace,4,3,davidson,post_diag,4,F,4134,26,1,72,T,30,30,90,35,26,0,35,26
636,au_slab_subspace,4,3,davidson,refresh_gate,4,F,4134,26,1,72,T,30,30,90,35,26,0,35,26
637,au_slab_subspace,4,3,davidson,converged_exit,4,F,4134,26,1,72,T,30,30,90,35,26,0,35,26
638,au_slab_subspace,4,4,davidson,init_basis,0,F,4160,26,1,72,T,30,30,90,26,26,26,26,26
639,au_slab_subspace,4,4,davidson,expand_basis,1,F,4160,26,1,72,T,30,30,90,52,26,26,52,26
640,au_slab_subspace,4,4,davidson,post_diag,1,F,4160,26,1,72,T,30,30,90,52,26,10,52,26
641,au_slab_subspace,4,4,davidson,refresh_gate,1,F,4160,26,1,72,T,30,30,90,52,26,10,52,26
642,au_slab_subspace,4,4,davidson,refresh_basis,1,F,4160,26,1,72,T,30,30,90,26,26,10,26,26
643,au_slab_subspace,4,4,davidson,expand_basis,2,F,4160,26,1,72,T,30,30,90,36,26,10,36,26
644,au_slab_subspace,4,4,davidson,post_diag,2,F,4160,26,1,72,T,30,30,90,36,26,1,36,26
645,au_slab_subspace,4,4,davidson,expand_basis,3,F,4160,26,1,72,T,30,30,90,37,26,1,37,26
646,au_slab_subspace,4,4,davidson,post_diag,3,F,4160,26,1,72,T,30,30,90,37,26,1,37,26
647,au_slab_subspace,4,4,davidson,expand_basis,4,F,4160,26,1,72,T,30,30,90,38,26,1,38,26
648,au_slab_subspace,4,4,davidson,post_diag,4,F,4160,26,1,72,T,30,30,90,38,26,0,38,26
649,au_slab_subspace,4,4,davidson,refresh_gate,4,F,4160,26,1,72,T,30,30,90,38,26,0,38,26
650,au_slab_subspace,4,4,davidson,converged_exit,4,F,4160,26,1,72,T,30,30,90,38,26,0,38,26
651,au_slab_subspace,4,5,davidson,init_basis,0,F,4163,26,1,72,T,30,30,90,26,26,26,26,26
652,au_slab_subspace,4,5,davidson,expand_basis,1,F,4163,26,1,72,T,30,30,90,52,26,26,52,26
653,au_slab_subspace,4,5,davidson,post_diag,1,F,4163,26,1,72,T,30,30,90,52,26,19,52,26
654,au_slab_subspace,4,5,davidson,refresh_gate,1,F,4163,26,1,72,T,30,30,90,52,26,19,52,26
655,au_slab_subspace,4,5,davidson,refresh_basis,1,F,4163,26,1,72,T,30,30,90,26,26,19,26,26
656,au_slab_subspace,4,5,davidson,expand_basis,2,F,4163,26,1,72,T,30,30,90,45,26,19,45,26
657,au_slab_subspace,4,5,davidson,post_diag,2,F,4163,26,1,72,T,30,30,90,45,26,6,45,26
658,au_slab_subspace,4,5,davidson,expand_basis,3,F,4163,26,1,72,T,30,30,90,51,26,6,51,26
659,au_slab_subspace,4,5,davidson,post_diag,3,F,4163,26,1,72,T,30,30,90,51,26,6,51,26
660,au_slab_subspace,4,5,davidson,refresh_gate,3,F,4163,26,1,72,T,30,30,90,51,26,6,51,26
661,au_slab_subspace,4,5,davidson,refresh_basis,3,F,4163,26,1,72,T,30,30,90,26,26,6,26,26
662,au_slab_subspace,4,5,davidson,expand_basis,4,F,4163,26,1,72,T,30,30,90,32,26,6,32,26
663,au_slab_subspace,4,5,davidson,post_diag,4,F,4163,26,1,72,T,30,30,90,32,26,0,32,26
664,au_slab_subspace,4,5,davidson,refresh_gate,4,F,4163,26,1,72,T,30,30,90,32,26,0,32,26
665,au_slab_subspace,4,5,davidson,converged_exit,4,F,4163,26,1,72,T,30,30,90,32,26,0,32,26
666,au_slab_subspace,4,6,davidson,init_basis,0,F,4145,26,1,72,T,30,30,90,26,26,26,26,26
667,au_slab_subspace,4,6,davidson,expand_basis,1,F,4145,26,1,72,T,30,30,90,52,26,26,52,26
668,au_slab_subspace,4,6,davidson,post_diag,1,F,4145,26,1,72,T,30,30,90,52,26,11,52,26
669,au_slab_subspace,4,6,davidson,refresh_gate,1,F,4145,26,1,72,T,30,30,90,52,26,11,52,26
670,au_slab_subspace,4,6,davidson,refresh_basis,1,F,4145,26,1,72,T,30,30,90,26,26,11,26,26
671,au_slab_subspace,4,6,davidson,expand_basis,2,F,4145,26,1,72,T,30,30,90,37,26,11,37,26
672,au_slab_subspace,4,6,davidson,post_diag,2,F,4145,26,1,72,T,30,30,90,37,26,5,37,26
673,au_slab_subspace,4,6,davidson,expand_basis,3,F,4145,26,1,72,T,30,30,90,42,26,5,42,26
674,au_slab_subspace,4,6,davidson,post_diag,3,F,4145,26,1,72,T,30,30,90,42,26,4,42,26
675,au_slab_subspace,4,6,davidson,expand_basis,4,F,4145,26,1,72,T,30,30,90,46,26,4,46,26
676,au_slab_subspace,4,6,davidson,post_diag,4,F,4145,26,1,72,T,30,30,90,46,26,0,46,26
677,au_slab_subspace,4,6,davidson,refresh_gate,4,F,4145,26,1,72,T,30,30,90,46,26,0,46,26
678,au_slab_subspace,4,6,davidson,converged_exit,4,F,4145,26,1,72,T,30,30,90,46,26,0,46,26
679,au_slab_subspace,4,7,davidson,init_basis,0,F,4191,26,1,72,T,30,30,90,26,26,26,26,26
680,au_slab_subspace,4,7,davidson,expand_basis,1,F,4191,26,1,72,T,30,30,90,52,26,26,52,26
681,au_slab_subspace,4,7,davidson,post_diag,1,F,4191,26,1,72,T,30,30,90,52,26,14,52,26
682,au_slab_subspace,4,7,davidson,refresh_gate,1,F,4191,26,1,72,T,30,30,90,52,26,14,52,26
683,au_slab_subspace,4,7,davidson,refresh_basis,1,F,4191,26,1,72,T,30,30,90,26,26,14,26,26
684,au_slab_subspace,4,7,davidson,expand_basis,2,F,4191,26,1,72,T,30,30,90,40,26,14,40,26
685,au_slab_subspace,4,7,davidson,post_diag,2,F,4191,26,1,72,T,30,30,90,40,26,3,40,26
686,au_slab_subspace,4,7,davidson,expand_basis,3,F,4191,26,1,72,T,30,30,90,43,26,3,43,26
687,au_slab_subspace,4,7,davidson,post_diag,3,F,4191,26,1,72,T,30,30,90,43,26,4,43,26
688,au_slab_subspace,4,7,davidson,expand_basis,4,F,4191,26,1,72,T,30,30,90,47,26,4,47,26
689,au_slab_subspace,4,7,davidson,post_diag,4,F,4191,26,1,72,T,30,30,90,47,26,0,47,26
690,au_slab_subspace,4,7,davidson,refresh_gate,4,F,4191,26,1,72,T,30,30,90,47,26,0,47,26
691,au_slab_subspace,4,7,davidson,converged_exit,4,F,4191,26,1,72,T,30,30,90,47,26,0,47,26
692,au_slab_subspace,4,8,davidson,init_basis,0,F,4149,26,1,72,T,30,30,90,26,26,26,26,26
693,au_slab_subspace,4,8,davidson,expand_basis,1,F,4149,26,1,72,T,30,30,90,52,26,26,52,26
694,au_slab_subspace,4,8,davidson,post_diag,1,F,4149,26,1,72,T,30,30,90,52,26,14,52,26
695,au_slab_subspace,4,8,davidson,refresh_gate,1,F,4149,26,1,72,T,30,30,90,52,26,14,52,26
696,au_slab_subspace,4,8,davidson,refresh_basis,1,F,4149,26,1,72,T,30,30,90,26,26,14,26,26
697,au_slab_subspace,4,8,davidson,expand_basis,2,F,4149,26,1,72,T,30,30,90,40,26,14,40,26
698,au_slab_subspace,4,8,davidson,post_diag,2,F,4149,26,1,72,T,30,30,90,40,26,2,40,26
699,au_slab_subspace,4,8,davidson,expand_basis,3,F,4149,26,1,72,T,30,30,90,42,26,2,42,26
700,au_slab_subspace,4,8,davidson,post_diag,3,F,4149,26,1,72,T,30,30,90,42,26,3,42,26
701,au_slab_subspace,4,8,davidson,expand_basis,4,F,4149,26,1,72,T,30,30,90,45,26,3,45,26
702,au_slab_subspace,4,8,davidson,post_diag,4,F,4149,26,1,72,T,30,30,90,45,26,1,45,26
703,au_slab_subspace,4,8,davidson,expand_basis,5,F,4149,26,1,72,T,30,30,90,46,26,1,46,26
704,au_slab_subspace,4,8,davidson,post_diag,5,F,4149,26,1,72,T,30,30,90,46,26,0,46,26
705,au_slab_subspace,4,8,davidson,refresh_gate,5,F,4149,26,1,72,T,30,30,90,46,26,0,46,26
706,au_slab_subspace,4,8,davidson,converged_exit,5,F,4149,26,1,72,T,30,30,90,46,26,0,46,26
707,au_slab_subspace,4,9,davidson,init_basis,0,F,4134,26,1,72,T,30,30,90,26,26,26,26,26
708,au_slab_subspace,4,9,davidson,expand_basis,1,F,4134,26,1,72,T,30,30,90,52,26,26,52,26
709,au_slab_subspace,4,9,davidson,post_diag,1,F,4134,26,1,72,T,30,30,90,52,26,14,52,26
710,au_slab_subspace,4,9,davidson,refresh_gate,1,F,4134,26,1,72,T,30,30,90,52,26,14,52,26
711,au_slab_subspace,4,9,davidson,refresh_basis,1,F,4134,26,1,72,T,30,30,90,26,26,14,26,26
712,au_slab_subspace,4,9,davidson,expand_basis,2,F,4134,26,1,72,T,30,30,90,40,26,14,40,26
713,au_slab_subspace,4,9,davidson,post_diag,2,F,4134,26,1,72,T,30,30,90,40,26,1,40,26
714,au_slab_subspace,4,9,davidson,expand_basis,3,F,4134,26,1,72,T,30,30,90,41,26,1,41,26
715,au_slab_subspace,4,9,davidson,post_diag,3,F,4134,26,1,72,T,30,30,90,41,26,1,41,26
716,au_slab_subspace,4,9,davidson,expand_basis,4,F,4134,26,1,72,T,30,30,90,42,26,1,42,26
717,au_slab_subspace,4,9,davidson,post_diag,4,F,4134,26,1,72,T,30,30,90,42,26,0,42,26
718,au_slab_subspace,4,9,davidson,refresh_gate,4,F,4134,26,1,72,T,30,30,90,42,26,0,42,26
719,au_slab_subspace,4,9,davidson,converged_exit,4,F,4134,26,1,72,T,30,30,90,42,26,0,42,26
720,au_slab_subspace,4,10,davidson,init_basis,0,F,4160,26,1,72,T,30,30,90,26,26,26,26,26
721,au_slab_subspace,4,10,davidson,expand_basis,1,F,4160,26,1,72,T,30,30,90,52,26,26,52,26
722,au_slab_subspace,4,10,davidson,post_diag,1,F,4160,26,1,72,T,30,30,90,52,26,13,52,26
723,au_slab_subspace,4,10,davidson,refresh_gate,1,F,4160,26,1,72,T,30,30,90,52,26,13,52,26
724,au_slab_subspace,4,10,davidson,refresh_basis,1,F,4160,26,1,72,T,30,30,90,26,26,13,26,26
725,au_slab_subspace,4,10,davidson,expand_basis,2,F,4160,26,1,72,T,30,30,90,39,26,13,39,26
726,au_slab_subspace,4,10,davidson,post_diag,2,F,4160,26,1,72,T,30,30,90,39,26,2,39,26
727,au_slab_subspace,4,10,davidson,expand_basis,3,F,4160,26,1,72,T,30,30,90,41,26,2,41,26
728,au_slab_subspace,4,10,davidson,post_diag,3,F,4160,26,1,72,T,30,30,90,41,26,2,41,26
729,au_slab_subspace,4,10,davidson,expand_basis,4,F,4160,26,1,72,T,30,30,90,43,26,2,43,26
730,au_slab_subspace,4,10,davidson,post_diag,4,F,4160,26,1,72,T,30,30,90,43,26,0,43,26
731,au_slab_subspace,4,10,davidson,refresh_gate,4,F,4160,26,1,72,T,30,30,90,43,26,0,43,26
732,au_slab_subspace,4,10,davidson,converged_exit,4,F,4160,26,1,72,T,30,30,90,43,26,0,43,26
733,au_slab_subspace,4,11,davidson,init_basis,0,F,4163,26,1,72,T,30,30,90,26,26,26,26,26
734,au_slab_subspace,4,11,davidson,expand_basis,1,F,4163,26,1,72,T,30,30,90,52,26,26,52,26
735,au_slab_subspace,4,11,davidson,post_diag,1,F,4163,26,1,72,T,30,30,90,52,26,17,52,26
736,au_slab_subspace,4,11,davidson,refresh_gate,1,F,4163,26,1,72,T,30,30,90,52,26,17,52,26
737,au_slab_subspace,4,11,davidson,refresh_basis,1,F,4163,26,1,72,T,30,30,90,26,26,17,26,26
738,au_slab_subspace,4,11,davidson,expand_basis,2,F,4163,26,1,72,T,30,30,90,43,26,17,43,26
739,au_slab_subspace,4,11,davidson,post_diag,2,F,4163,26,1,72,T,30,30,90,43,26,6,43,26
740,au_slab_subspace,4,11,davidson,expand_basis,3,F,4163,26,1,72,T,30,30,90,49,26,6,49,26
741,au_slab_subspace,4,11,davidson,post_diag,3,F,4163,26,1,72,T,30,30,90,49,26,7,49,26
742,au_slab_subspace,4,11,davidson,refresh_gate,3,F,4163,26,1,72,T,30,30,90,49,26,7,49,26
