call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
132,cdiaghg,46,26,F, 3.6452160860287847E+001, 1.1066848006773442E+001, 3.0780003002033511E-005,-2.0695288456314929E-002, 1.1066848006773442E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.4936551099983486E+000, 1.4945179048670616E+000, 8.8185878904890034E-004, 1.0000000000000000E+000, 1.4945179048670616E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2937128076121986E-001
133,cdiaghg,48,26,F, 3.8730727213442769E+001, 1.1066848006773442E+001, 3.0780003002033511E-005,-2.0695288456314929E-002, 1.1066848006773442E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.7487874391579243E+000, 1.4945179048670616E+000, 8.8185878904890034E-004, 1.0000000000000000E+000, 1.4945179048670616E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3232950273070323E-001
134,cdiaghg,26,26,T, 6.7276522823108942E-001, 3.6838415447260631E-001, 2.8790100711092222E-007,-2.0335860619095484E-002, 3.6838415447260631E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927889E+000, 1.0000000000000091E+000, 1.3921829925665933E-017, 9.9999999999999400E-001, 1.0000000000000091E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7829305941322863E-015
135,cdiaghg,52,26,F, 2.2744362880647316E+001, 5.0751291700803636E+000, 2.8790100711092222E-007,-2.0335860619095484E-002, 5.0751291700803636E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5075587059478703E+000, 1.1542355595898990E+000, 1.3921829925665933E-017, 9.9999999999999400E-001, 1.1542355595898990E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8061396447980381E-001
136,cdiaghg,49,26,F, 5.0074467409623821E+001, 9.5517969225964059E+000, 4.5001080535243125E-005,-2.0567418506944726E-002, 9.5517969225964059E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.5602952104799979E+000, 1.3621208257846229E+000, 8.0494228251114252E-004, 1.0000000000000000E+000, 1.3621208257846229E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6305312818261588E-001
137,cdiaghg,40,26,F, 2.1694855212446846E+001, 6.7164920658003506E+000, 5.4089761248388846E-005,-2.0577669996620380E-002, 6.7164920658003506E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5254518983897256E+000, 1.2206511791291912E+000, 1.2245417048777582E-003, 1.0000000000000000E+000, 1.2206511791291912E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7950410686364398E-001
138,cdiaghg,47,26,F, 4.2825928466944362E+001, 1.0206033898256710E+001, 4.1164866568620646E-006,-2.0577669996620380E-002, 1.0206033898256710E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.7233458121030800E+000, 1.4261322086627637E+000, 4.6226987299339612E-004, 1.0000000000000000E+000, 1.4261322086627637E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1100093320395668E-001
139,cdiaghg,33,26,F, 1.5406750073871079E+001, 6.2494918601508180E+000, 4.4577865759969578E-005,-2.0582441933050668E-002, 6.2494918601508180E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9639856546364598E+000, 1.1436652529596896E+000, 1.0342286319251790E-003, 1.0000000000000000E+000, 1.1436652529596896E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8548100886283023E-001
140,cdiaghg,26,26,T, 7.8563105768916530E-001, 5.4870784908950720E-001, 5.3760906956661191E-007,-3.5585760373657113E-002, 5.4870784908950720E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927872E+000, 1.0000000000000069E+000, 1.8183303912374308E-018, 9.9999999999999256E-001, 1.0000000000000069E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5741240345620311E-015
141,cdiaghg,52,26,F, 2.3664630499985282E+001, 9.5967341010549134E+000, 5.3760906956661191E-007,-3.5585760373657113E-002, 9.5967341010549134E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.4828907785513223E+000, 1.4113352148850962E+000, 1.8183303912374308E-018, 9.9999999999999256E-001, 1.4113352148850962E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7967107249699376E-001
142,cdiaghg,52,26,F, 5.6743057249781010E+001, 9.0987721998205089E+000, 6.6944438568870444E-005,-3.6098927207907666E-002, 9.0987721998205089E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0496617564419612E+001, 1.3711142356139643E+000, 1.1039811523452580E-004, 1.0000000000000000E+000, 1.3711142356139643E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2749748896769109E-001
143,cdiaghg,40,26,F, 2.1776012297429201E+001, 6.5229508835460965E+000, 4.5576771414768759E-005,-3.6103762641184867E-002, 6.5229508835460965E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4197826304958410E+000, 1.1506379868130914E+000, 4.7441818671935650E-004, 1.0000000000000000E+000, 1.1506379868130914E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7365834095211518E-001
144,cdiaghg,41,26,F, 2.5533306431838522E+001, 9.9951134345892143E+000, 2.9857825662480334E-005,-3.6103762641184867E-002, 9.9951134345892143E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5797618687923238E+000, 1.3909830691338414E+000, 4.7441818671935650E-004, 1.0000000000000000E+000, 1.3909830691338414E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7511295640886508E-001
145,cdiaghg,42,26,F, 2.6945558415950551E+001, 9.9951134345892143E+000, 2.3663973308203030E-005,-3.6103762641184867E-002, 9.9951134345892143E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7214472388095476E+000, 1.3909830691338414E+000, 4.7441818671935650E-004, 1.0000000000000000E+000, 1.3909830691338414E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7895943628718018E-001
146,cdiaghg,26,26,T, 7.4760132936230406E-001, 4.3520576417795276E-001, 1.1677287802130801E-006,-1.5599680279017153E-002, 4.3520576417795276E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927818E+000, 1.0000000000000082E+000, 8.1906044733041045E-018, 9.9999999999999145E-001, 1.0000000000000082E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8762724069249021E-015
147,cdiaghg,52,26,F, 2.4978393667017919E+001, 6.3242209159508471E+000, 1.1677287802130801E-006,-1.5599680279017153E-002, 6.3242209159508471E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.7019076770614809E+000, 1.1551420251187090E+000, 8.1906044733041045E-018, 9.9999999999999145E-001, 1.1551420251187090E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1389843968116067E-001
148,cdiaghg,49,26,F, 4.8702842885872904E+001, 9.3031176862616967E+000, 1.3457392928149761E-005,-1.5925592532032594E-002, 9.3031176862616967E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.7701990284471645E+000, 1.3698753806370245E+000, 2.2180905639094077E-003, 1.0000000000000000E+000, 1.3698753806370245E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8987438536145043E-001
149,cdiaghg,44,26,F, 2.4045954739861465E+001, 6.3719509965971284E+000, 4.7617702345412340E-005,-1.5938142303512516E-002, 6.3719509965971284E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1237148603986675E+000, 1.2039115539452923E+000, 7.4649066820117196E-004, 1.0000000000000000E+000, 1.2039115539452923E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2109069732683477E-001
150,cdiaghg,48,26,F, 3.7080917013804452E+001, 1.0264295635592232E+001, 2.9870119244182827E-005,-1.5938142303512516E-002, 1.0264295635592232E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.7619158304691318E+000, 1.4212539223064031E+000, 7.4649066820117196E-004, 1.0000000000000000E+000, 1.4212539223064031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2724828055268957E-001
151,cdiaghg,52,26,F, 3.8932899317503747E+001, 1.0264295635592232E+001, 2.7595916883867942E-005,-1.5938142303512516E-002, 1.0264295635592232E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.1739346253656517E+000, 1.4212539223064031E+000, 7.4649066820117196E-004, 1.0000000000000000E+000, 1.4212539223064031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3346716771693037E-001
152,cdiaghg,26,26,T, 7.7672416721552040E-001, 4.5759759474307876E-001, 2.1883613199271723E-007,-1.4489541499078403E-002, 4.5759759474307876E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927783E+000, 1.0000000000000080E+000, 4.2360623185360988E-018, 9.9999999999999012E-001, 1.0000000000000080E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1100463523960555E-015
153,cdiaghg,52,26,F, 2.4257572619862216E+001, 9.2286753402330408E+000, 2.1883613199271723E-007,-1.4489541499078403E-002, 9.2286753402330408E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5490446002728540E+000, 1.2874357261813367E+000, 4.2360623185360988E-018, 9.9870124586524789E-001, 1.2874357261813367E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8769651491940641E-001
154,cdiaghg,49,26,F, 4.8180370397841038E+001, 9.4036498553465808E+000, 6.7907677328695327E-005,-1.4817394912874829E-002, 9.4036498553465808E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.6000678271711291E+000, 1.3389200609557097E+000, 8.6816438585037253E-004, 1.0000000000000000E+000, 1.3389200609557097E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7464288712843137E-001
155,cdiaghg,44,26,F, 2.4475006010764353E+001, 8.8596770771557427E+000, 3.6738610841172416E-006,-1.4828480933102225E-002, 8.8596770771557427E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1338535910380685E+000, 1.2613773355561937E+000, 9.7726940942325854E-004, 1.0000000000000000E+000, 1.2613773355561937E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2387623171929254E-001
156,cdiaghg,50,26,F, 3.8885413203497762E+001, 9.8455654027040662E+000, 3.6738610841172416E-006,-1.4828480933102225E-002, 9.8455654027040662E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.0066596708463731E+000, 1.3846187664236740E+000, 3.7492145939721266E-004, 1.0000000000000000E+000, 1.3846187664236740E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3571962025517628E-001
157,cdiaghg,32,26,F, 1.4099287562698828E+001, 5.6684804993403652E+000, 4.0528884252399705E-005,-1.4832845509792521E-002, 5.6684804993403652E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8767313917537232E+000, 1.1538090082172821E+000, 1.7682000211429786E-003, 9.8679106710358822E-001, 1.1538090082172821E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9043565497083692E-001
158,cdiaghg,26,26,T, 8.3188480926744934E-001, 6.7272031139969479E-001, 1.6710732210366642E-007,-6.2062775113469901E-002, 6.7272031139969479E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927863E+000, 1.0000000000000058E+000, 8.6387157857492886E-018, 9.9999999999998934E-001, 1.0000000000000058E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4048029686181275E-015
159,cdiaghg,52,26,F, 2.3624389175797269E+001, 7.3978980416453135E+000, 1.6710732210366642E-007,-6.2062775113469901E-002, 7.3978980416453135E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.4139637492783539E+000, 1.2939285781357017E+000, 8.6387157857492886E-018, 9.4644823339825279E-001, 1.2939285781357017E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6630082685840613E-001
160,cdiaghg,50,26,F, 5.3156805387786093E+001, 9.2071190766119351E+000, 3.3737782351336634E-005,-6.2337663803855928E-002, 9.2071190766119351E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.9991610179824928E+000, 1.3801491008770834E+000, 5.5782374355770211E-004, 1.0000000000000000E+000, 1.3801491008770834E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9720815871861554E-001
161,cdiaghg,40,26,F, 2.2942500294769136E+001, 7.0872423497860728E+000, 2.4999660392165996E-005,-6.2340451410789297E-002, 7.0872423497860728E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4216490239796968E+000, 1.2665273974667994E+000, 1.6115357514351052E-003, 1.0000000000000000E+000, 1.2665273974667994E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5435484425340755E-001
162,cdiaghg,43,26,F, 3.0901106961819114E+001, 1.0207148622658202E+001, 2.4999660392165996E-005,-6.2340451410789297E-002, 1.0207148622658202E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8629573037383720E+000, 1.3972090431912754E+000, 1.1016549582773673E-003, 1.0000000000000000E+000, 1.3972090431912754E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6371443373945337E-001
163,cdiaghg,47,26,F, 3.5150355124113823E+001, 1.0207148622658202E+001, 2.1378957775294541E-005,-6.2340451410789297E-002, 1.0207148622658202E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.3156656664588393E+000, 1.3972090431912754E+000, 7.6574239473164931E-004, 1.0000000000000000E+000, 1.3972090431912754E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7109872565691802E-001
164,cdiaghg,50,26,F, 3.7460818877709457E+001, 1.0207148622658202E+001, 2.1378957775294541E-005,-6.2340451410789297E-002, 1.0207148622658202E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.6504024281667800E+000, 1.3972090431912754E+000, 7.6574239473164931E-004, 1.0000000000000000E+000, 1.3972090431912754E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7894356569031044E-001
165,cdiaghg,26,26,T, 7.4041759755352610E-001, 4.4782898533522952E-001, 2.2110715634416974E-007,-3.8333747112244666E-002, 4.4782898533522952E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927863E+000, 1.0000000000000082E+000, 1.2039895597696055E-017, 9.9999999999999512E-001, 1.0000000000000082E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8629335217065748E-015
166,cdiaghg,52,26,F, 2.3115397581197037E+001, 5.8033788923450063E+000, 2.2110715634416974E-007,-3.8333747112244666E-002, 5.8033788923450063E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.4661603849050273E+000, 1.1207046980974518E+000, 1.2039895597696055E-017, 9.9506400432152364E-001, 1.1207046980974518E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8428395408464259E-001
167,cdiaghg,51,26,F, 5.5479321947778629E+001, 9.6085470664756674E+000, 6.3392463388902505E-005,-3.8711593234021124E-002, 9.6085470664756674E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0253078243991997E+001, 1.3943330485039056E+000, 8.0186555929401379E-004, 1.0000000000000000E+000, 1.3943330485039056E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1122782970087730E-001
168,cdiaghg,40,26,F, 2.1712051532215639E+001, 5.6906228852459533E+000, 7.8213814880773510E-006,-3.8717787530800345E-002, 5.6906228852459533E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3916771295590769E+000, 1.1714728033538151E+000, 6.3715956282093134E-004, 1.0000000000000000E+000, 1.1714728033538151E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6373580679212550E-001
169,cdiaghg,45,26,F, 3.6947224785848164E+001, 9.8068995009330564E+000, 7.8213814880773510E-006,-3.8717787530800345E-002, 9.8068995009330564E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1900912825053318E+000, 1.4019151912998631E+000, 6.3715956282093134E-004, 1.0000000000000000E+000, 1.4019151912998631E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7819336541876545E-001
170,cdiaghg,50,26,F, 4.0440989251954925E+001, 9.8068995009330564E+000, 7.8213814880773510E-006,-3.8717787530800345E-002, 9.8068995009330564E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.8004802910079025E+000, 1.4019151912998631E+000, 6.1174125030107225E-004, 1.0000000000000000E+000, 1.4019151912998631E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9723332736174247E-001
171,cdiaghg,26,26,T, 7.1305637546803058E-001, 4.1373462217530549E-001, 3.3355386082733058E-007,-3.3319669544413434E-002, 4.1373462217530549E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927889E+000, 1.0000000000000100E+000, 1.6944060693489915E-018, 9.9999999999999167E-001, 1.0000000000000100E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5306007151671428E-015
172,cdiaghg,52,26,F, 2.5305430188925488E+001, 7.2943134570687160E+000, 3.3355386082733058E-007,-3.3319669544413434E-002, 7.2943134570687160E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5529156062500107E+000, 1.1424121361688280E+000, 1.6944060693489915E-018, 9.9536743458837607E-001, 1.1424121361688280E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8872222497320078E-001
173,cdiaghg,49,26,F, 5.2300919658263425E+001, 9.9500456381894580E+000, 5.6732529311751525E-005,-3.3590542630200615E-002, 9.9500456381894580E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.7564329629968682E+000, 1.3941502367264809E+000, 1.2792637767571700E-003, 1.0000000000000000E+000, 1.3941502367264809E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7774132159501179E-001
174,cdiaghg,40,26,F, 2.3584644969120223E+001, 6.6045895775715007E+000, 2.3020067410229525E-005,-3.3600034126455722E-002, 6.6045895775715007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5328167832978874E+000, 1.2116410938188151E+000, 2.7072391506005079E-004, 1.0000000000000000E+000, 1.2116410938188151E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7418513951935037E-001
175,cdiaghg,45,26,F, 3.9051425017982034E+001, 1.0102614944772654E+001, 2.3020067410229525E-005,-3.3600034126455722E-002, 1.0102614944772654E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.3635702671249401E+000, 1.4182415137767337E+000, 2.7072391506005079E-004, 1.0000000000000000E+000, 1.4182415137767337E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9355290021142678E-001
176,cdiaghg,50,26,F, 4.2167166284300137E+001, 1.0102614944772654E+001, 2.3020067410229525E-005,-3.3600034126455722E-002, 1.0102614944772654E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.9378872515743950E+000, 1.4182415137767337E+000, 2.7072391506005079E-004, 1.0000000000000000E+000, 1.4182415137767337E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0725631907101654E-001
177,cdiaghg,26,26,T, 7.9343464031587907E-001, 5.5379687979470338E-001, 1.2242226061366100E-007,-2.5417773244218910E-002, 5.5379687979470338E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927889E+000, 1.0000000000000080E+000, 5.6265603584018639E-018, 9.9999999999999556E-001, 1.0000000000000080E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3467998044955199E-015
178,cdiaghg,52,26,F, 2.4933603747926785E+001, 8.9078123511041323E+000, 1.2242226061366100E-007,-2.5417773244218910E-002, 8.9078123511041323E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5750550253743913E+000, 1.3790451549800991E+000, 5.6265603584018639E-018, 9.9758989965848821E-001, 1.3790451549800991E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9398495420713950E-001
179,cdiaghg,50,26,F, 5.3390882959763296E+001, 9.2384493750672068E+000, 5.5279715398259232E-005,-2.6142620199367052E-002, 9.2384493750672068E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0068272548824913E+001, 1.3686931770894168E+000, 3.7500566718321398E-004, 1.0000000000000000E+000, 1.3686931770894168E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0494125483251449E-001
180,cdiaghg,42,26,F, 2.4886563009594770E+001, 9.2314763790108696E+000, 2.2101434886557711E-005,-2.6147942331862913E-002, 9.2314763790108696E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8144658706182692E+000, 1.4029609859562151E+000, 1.5886549930028175E-003, 1.0000000000000000E+000, 1.4029609859562151E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0398241466945493E-001
181,cdiaghg,44,26,F, 3.0602187276773325E+001, 1.0297531881133677E+001, 2.2101434886557711E-005,-2.6147942331862913E-002, 1.0297531881133677E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1065582574852542E+000, 1.4306889988797873E+000, 1.5886549930028175E-003, 1.0000000000000000E+000, 1.4306889988797873E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0756508635060471E-001
182,cdiaghg,46,26,F, 3.2393550127347787E+001, 1.0297531881133677E+001, 2.2101434886557711E-005,-2.6147942331862913E-002, 1.0297531881133677E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.3264153919447992E+000, 1.4306889988797873E+000, 4.1042553104479924E-004, 1.0000000000000000E+000, 1.4306889988797873E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0934758136682012E-001
183,cdiaghg,26,26,T, 7.2565301322350284E-001, 4.1979749647682929E-001, 3.0486274804646628E-007,-1.9320535990430175E-002, 4.1979749647682929E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927880E+000, 1.0000000000000113E+000, 1.0838311207737774E-017, 9.9999999999999012E-001, 1.0000000000000113E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8367048203910725E-015
184,cdiaghg,52,26,F, 2.4307644785865644E+001, 5.9976380592145855E+000, 3.0486274804646628E-007,-1.9320535990430175E-002, 5.9976380592145855E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.6229811697193703E+000, 1.1562221750943444E+000, 1.0838311207737774E-017, 9.9867762338182009E-001, 1.1562221750943444E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0043736980255915E-001
185,cdiaghg,49,26,F, 4.8700318857730991E+001, 9.9368995736534025E+000, 7.2348538385764199E-005,-1.9516872073541823E-002, 9.9368995736534025E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.6295685207719508E+000, 1.3795897733706197E+000, 4.6763521512098411E-004, 1.0000000000000000E+000, 1.3795897733706197E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7572485804697171E-001
186,cdiaghg,44,26,F, 2.3549611809317543E+001, 6.8816120543868475E+000, 3.5144929616704715E-005,-1.9527128799783300E-002, 6.8816120543868475E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1587133646903176E+000, 1.2399111845663680E+000, 4.8808631832963700E-004, 1.0000000000000000E+000, 1.2399111845663680E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2589272392130826E-001
187,cdiaghg,47,26,F, 3.3692217424949284E+001, 1.0281733347308389E+001, 3.5144929616704715E-005,-1.9527128799783300E-002, 1.0281733347308389E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.6275482420497536E+000, 1.4367975875130266E+000, 4.8808631832963700E-004, 1.0000000000000000E+000, 1.4367975875130266E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2966799536843900E-001
188,cdiaghg,50,26,F, 3.5366939559427237E+001, 1.0281733347308389E+001, 3.5144929616704715E-005,-1.9527128799783300E-002, 1.0281733347308389E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.9380654091835972E+000, 1.4367975875130266E+000, 4.8808631832963700E-004, 1.0000000000000000E+000, 1.4367975875130266E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3442581874085793E-001
189,cdiaghg,26,26,T, 7.5448049565350994E-001, 4.6689011632774463E-001, 7.4418338748532859E-007,-2.6100454050643464E-002, 4.6689011632774463E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927827E+000, 1.0000000000000100E+000, 1.9304589702522861E-017, 9.9999999999999378E-001, 1.0000000000000100E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5116178438807816E-015
190,cdiaghg,52,26,F, 2.4943550559023478E+001, 7.4538385654382751E+000, 7.4418338748532859E-007,-2.6100454050643464E-002, 7.4538385654382751E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5431926324756819E+000, 1.1241825286384570E+000, 1.9304589702522861E-017, 9.9999999999999378E-001, 1.1241825286384570E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9304010581428281E-001
191,cdiaghg,50,26,F, 5.4233745173021859E+001, 9.2612909422880829E+000, 4.1792581078463472E-005,-2.6394703596494134E-002, 9.2612909422880829E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0101968907876090E+001, 1.3809663762092237E+000, 4.5281571661995735E-004, 1.0000000000000000E+000, 1.3809663762092237E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0285168484579688E-001
192,cdiaghg,45,26,F, 2.7017397387458317E+001, 7.2559168532286691E+000, 1.8401022061760082E-005,-2.6401017308071199E-002, 7.2559168532286691E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.2360861131791498E+000, 1.2300162520826026E+000, 9.8107482644998784E-004, 1.0000000000000000E+000, 1.2300162520826026E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2651046475668961E-001
193,cdiaghg,51,26,F, 4.4165604192768299E+001, 1.0611230450166651E+001, 1.5349703603238384E-005,-2.6401017308071199E-002, 1.0611230450166651E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.1800035706967709E+000, 1.4528206139701618E+000, 9.8107482644998784E-004, 1.0000000000000000E+000, 1.4528206139701618E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3762871722489824E-001
194,cdiaghg,32,26,F, 1.6025605899425173E+001, 6.9717463673782021E+000, 7.4898562857609018E-005,-2.6404472882724163E-002, 6.9717463673782021E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9328496070967844E+000, 1.2078064809489142E+000, 7.3188328227952312E-004, 1.0000000000000000E+000, 1.2078064809489142E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9745661130566894E-001
195,cdiaghg,26,26,T, 8.5486760350063085E-001, 7.2018245283807947E-001, 1.3735354532085835E-008,-7.9396366503281662E-002, 7.2018245283807947E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927836E+000, 1.0000000000000095E+000, 1.2538236120288401E-017, 9.9999999999998512E-001, 1.0000000000000095E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3654073301989065E-015
196,cdiaghg,52,26,F, 5.3642465403738733E+001, 1.0829558304229090E+001, 1.3735354532085835E-008,-7.9396366503281662E-002, 1.0829558304229090E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.9532558576898484E+000, 1.4376670753524732E+000, 1.2538236120288401E-017, 9.7531925364744909E-001, 1.4376670753524732E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1069286203403084E-001
197,cdiaghg,37,26,F, 2.4682203934511254E+001, 7.1888666982900489E+000, 2.9527640994833655E-005,-7.9409808429820761E-002, 7.1888666982900489E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1366914852559109E+000, 1.2435778738631109E+000, 1.3920500556207365E-003, 1.0000000000000000E+000, 1.2435778738631109E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6424476731794972E-001
