call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
292,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
293,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
149,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
294,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
295,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
150,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
296,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
297,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
151,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
298,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
299,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
152,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
300,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
301,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
153,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
302,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
303,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
154,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
304,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
305,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
155,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
306,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
307,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
156,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
308,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
309,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
157,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
310,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
311,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
158,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
312,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
313,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
159,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
314,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
315,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
160,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
316,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
317,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
161,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
318,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
319,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
162,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
320,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
321,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
163,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
322,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
323,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
164,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
324,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
325,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
165,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
326,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
327,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
166,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
328,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
329,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
167,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
330,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
331,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
168,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
332,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
333,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
169,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
334,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
335,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
170,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
336,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
337,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
171,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
338,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
339,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
172,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
340,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
341,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
173,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
342,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
343,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
174,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
344,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
345,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
175,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
346,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
347,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
176,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
348,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
349,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
177,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
350,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
351,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
178,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
352,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
353,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
179,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
354,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
355,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
180,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
356,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
357,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
181,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
358,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
359,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
182,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
360,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
361,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
183,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
362,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
363,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
184,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
364,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
365,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
185,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
366,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
367,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
186,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
368,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
369,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
187,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
370,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
371,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
188,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
372,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
373,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
189,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
374,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
375,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
190,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
376,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
377,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
191,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
378,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
379,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
192,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
380,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
381,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
193,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
382,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
383,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
194,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
384,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
385,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
195,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
386,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
387,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
196,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
388,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
389,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
197,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
390,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
391,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
198,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
392,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
