call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
132,cdiaghg,8,4,F, 8.5130881455357521E+000, 4.6097110542459401E+000, 7.8812113799734635E-009,-1.0994322665713423E+000, 4.6097110542459401E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2745289916937157E+000, 1.0978870854976306E+000, 3.8414262499643146E-017, 1.0000000000000013E+000, 1.0978870854976306E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7388009195629327E-001
133,cdiaghg,6,4,F, 4.7971415543095963E+000, 3.4527150021569253E+000, 6.5763421384296800E-004,-1.0994332908597970E+000, 3.4527150021569253E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5239381248365933E+000, 1.1184429473211162E+000, 2.8119415841148690E-003, 1.0000000000000000E+000, 1.1184429473211162E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0635586172925264E-001
134,cdiaghg,7,4,F, 7.4234950880830883E+000, 3.7860100005126478E+000, 6.5763421384296800E-004,-1.0994332908597970E+000, 3.7860100005126478E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9151769865543375E+000, 1.1272470054498580E+000, 1.9968898865105433E-003, 1.0000000000000000E+000, 1.1272470054498580E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3356379102670075E-001
135,cdiaghg,8,4,F, 8.1932343334461422E+000, 3.7860100005126478E+000, 6.5763421384296800E-004,-1.0994332908597970E+000, 3.7860100005126478E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0939739015516512E+000, 1.1272470054498580E+000, 1.9968898865105433E-003, 9.6522844580199707E-001, 1.1272470054498580E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3736535644916843E-001
136,cdiaghg,4,4,T, 1.4059104637527937E+000, 9.7072578502095663E-001, 3.3101579195950305E-009,-9.7072578502095663E-001,-8.7248245188157547E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000018E+000, 1.0000000000000049E+000, 3.1344413041928462E-017, 9.9999999999999745E-001, 1.0000000000000049E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8239320769333590E-015
137,cdiaghg,8,4,F, 7.5327793583312621E+000, 4.2706956186959495E+000, 3.3101579195950305E-009,-9.7072578502095663E-001, 4.2706956186959495E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0583794645469515E+000, 1.0467337874623119E+000, 3.1344413041928462E-017, 8.6913207455790353E-001, 1.0467337874623119E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9648339199457522E-001
138,cdiaghg,5,4,F, 3.0739383909295306E+000, 2.7292282043882374E+000, 1.8306402324144906E-003,-9.7072624614106684E-001, 2.7292282043882374E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2542510886634433E+000, 1.0225293655236014E+000, 5.1452005182228101E-003, 1.0000000000000000E+000, 1.0225293655236014E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.4854407336969251E-002
139,cdiaghg,4,4,T, 1.4136264213642411E+000, 1.1197368682948516E+000, 4.0439266399287306E-009,-1.1197368682948516E+000,-2.0404745548604106E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000022E+000, 1.0000000000000027E+000, 8.3831328404752159E-017, 9.9999999999999878E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8893500271544137E-015
140,cdiaghg,8,4,F, 8.7213132512933083E+000, 5.5920706141194216E+000, 4.0439266399287306E-009,-1.1197368682948516E+000, 5.5920706141194216E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0446543949850802E+000, 1.0594363770017980E+000, 8.3831328404752159E-017, 9.3233165907811988E-001, 1.0594363770017980E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5843872958706591E-001
141,cdiaghg,5,4,F, 4.0018530764598967E+000, 3.7346028145897212E+000, 1.0320838503185825E-003,-1.1197378527688855E+000, 3.7346028145897212E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3032024454924320E+000, 1.1137157754975548E+000, 1.6001231021677920E-003, 1.0000000000000000E+000, 1.1137157754975548E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2072176996466544E-001
142,cdiaghg,4,4,T, 1.4085574575104682E+000, 9.8331603793057620E-001, 2.9840177465044661E-008,-9.8331603793057620E-001,-6.5547623229350246E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999987E+000, 1.0000000000000011E+000, 2.0850090944199837E-017, 9.9999999999999778E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7700864902405714E-015
143,cdiaghg,8,4,F, 6.9290405465212563E+000, 3.7795363280434144E+000, 2.9840177465044661E-008,-9.8331603793057620E-001, 3.7795363280434144E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1232792670023755E+000, 1.0864418678137879E+000, 2.0850090944199837E-017, 9.5733876555491337E-001, 1.0864418678137879E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1803640361143335E-001
144,cdiaghg,6,4,F, 4.2855984792330375E+000, 3.0882107629437945E+000, 1.0734910819474221E-003,-9.8331675381987860E-001, 3.0882107629437945E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5292158852878814E+000, 1.0852079447462064E+000, 1.0337962740065028E-002, 1.0000000000000000E+000, 1.0852079447462064E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4521298557478146E-001
145,cdiaghg,7,4,F, 6.5531623588802947E+000, 3.3773695392661409E+000, 2.8891412185324790E-004,-9.8331675381987860E-001, 3.3773695392661409E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9080820391742219E+000, 1.1080730894517483E+000, 1.6551994727599518E-003, 1.0000000000000000E+000, 1.1080730894517483E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4019652639740444E-001
146,cdiaghg,8,4,F, 7.0477117252448398E+000, 3.3773695392661409E+000, 2.8891412185324790E-004,-9.8331675381987860E-001, 3.3773695392661409E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0905564942495443E+000, 1.1080730894517483E+000, 1.6551994727599518E-003, 9.6369888840556439E-001, 1.1080730894517483E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4637520379169195E-001
147,cdiaghg,4,4,T, 1.4125767298796157E+000, 8.6086689816148532E-001, 4.2511758044293248E-009,-8.6086689816148532E-001, 6.7588731655784703E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000027E+000, 1.0000000000000022E+000, 2.2724346595292608E-017, 1.0000000000000007E+000, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6811157181558199E-015
148,cdiaghg,8,4,F, 8.2375411824023139E+000, 5.5996586591833735E+000, 4.2511758044293248E-009,-8.6086689816148532E-001, 5.5996586591833735E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8389732800204444E+000, 1.0965244917428629E+000, 2.2724346595292608E-017, 8.5826634799483792E-001, 1.0965244917428629E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1903104810885057E-001
149,cdiaghg,4,4,T, 1.4744722509307833E+000, 1.3711153913923164E+000, 2.1475033115237266E-010,-1.3711153913923164E+000,-1.5606876476504633E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999971E+000, 1.0000000000000013E+000, 5.6415902424924476E-018, 9.9999999999999656E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4694195841084159E-015
150,cdiaghg,8,4,F, 7.1402905862630117E+000, 5.0417923839588514E+000, 2.1475033115237266E-010,-1.3711153913923164E+000, 5.0417923839588514E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9459977612700410E+000, 1.0604790960748747E+000, 5.6415902424924476E-018, 9.8605870789223848E-001, 1.0604790960748747E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4271312480724253E-001
151,cdiaghg,8,4,F, 1.0216787947954371E+001, 4.4818802218186651E+000, 6.4673363875641520E-004,-1.3711154057497592E+000, 4.4818802218186651E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5379164958497791E+000, 1.0929993836189762E+000, 2.4162466437908955E-003, 1.0000000000000000E+000, 1.0929993836189762E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6860775431710098E-001
152,cdiaghg,5,4,F, 4.1496086601767965E+000, 3.8787998689145398E+000, 8.2099474188394644E-004,-1.3711154064946012E+000, 3.8787998689145398E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2901799979247190E+000, 1.1144005581115137E+000, 1.6677520637554243E-003, 1.0000000000000000E+000, 1.1144005581115137E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5444368327953110E-002
153,cdiaghg,4,4,T, 1.4622518119358359E+000, 1.3496235557961425E+000, 3.1127148522305318E-010,-1.3496235557961425E+000,-1.9837699235805356E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999984E+000, 1.0000000000000002E+000, 3.0197147064902769E-018, 9.9999999999999700E-001, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6096399845404957E-015
154,cdiaghg,8,4,F, 9.6053507389831605E+000, 6.5902680026029810E+000, 3.1127148522305318E-010,-1.3496235557961425E+000, 6.5902680026029810E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0753311187236734E+000, 1.1868452240763505E+000, 3.0197147064902769E-018, 9.9999999999999700E-001, 1.1868452240763505E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6018403906706283E-001
155,cdiaghg,8,4,F, 8.2917203789673444E+000, 4.0594390160696650E+000, 2.5649119621575870E-005,-1.3496236444056571E+000, 4.0594390160696650E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0950654267889059E+000, 1.1336183085701663E+000, 1.7263841538528506E-004, 9.6432236835156326E-001, 1.1336183085701663E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2188914052549433E-001
156,cdiaghg,7,4,F, 9.7083348131962577E+000, 6.9710953724285947E+000, 9.5515554530404691E-005,-1.3496236560377799E+000, 6.9710953724285947E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8738629697974929E+000, 1.2377320790294597E+000, 2.0435981027081262E-004, 1.0000000000000000E+000, 1.2377320790294597E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6900257661018536E-001
157,cdiaghg,7,4,F, 7.2374261585803232E+000, 4.2225296997627915E+000, 6.5940671479004705E-005,-1.3496236572788187E+000, 4.2225296997627915E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8119097566032973E+000, 1.1377724801673372E+000, 1.3805228696525505E-004, 1.0000000000000000E+000, 1.1377724801673372E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5171831630089758E-001
158,cdiaghg,6,4,F, 9.0033720942155000E+000, 7.0105966494735998E+000, 8.5387766697420586E-005,-1.3496236575204232E+000, 7.0105966494735998E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6443649169894097E+000, 1.2442285773424790E+000, 1.8220008296662772E-004, 1.0000000000000000E+000, 1.2442285773424790E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4874775522439460E-001
159,cdiaghg,7,4,F, 1.0992694102794763E+001, 7.0105966494735998E+000, 8.5387766697420586E-005,-1.3496236575204232E+000, 7.0105966494735998E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0175970869044790E+000, 1.2442285773424790E+000, 1.8220008296662772E-004, 1.0000000000000000E+000, 1.2442285773424790E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2922647516226367E-001
160,cdiaghg,4,4,T, 1.4387610817037739E+000, 1.2855820285154815E+000, 4.1873619496555268E-010,-1.2855820285154815E+000,-2.8373750837699341E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000004E+000, 1.0000000000000013E+000, 1.6527958752642655E-017, 9.9999999999999845E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1712839416564772E-015
161,cdiaghg,8,4,F, 9.6900568474268809E+000, 6.6581002963463867E+000, 4.1873619496555268E-010,-1.2855820285154815E+000, 6.6581002963463867E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0397888148093277E+000, 1.1671076938493141E+000, 1.6527958752642655E-017, 9.9999999999999845E-001, 1.1671076938493141E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1509843635970316E-001
162,cdiaghg,8,4,F, 8.6210621196339119E+000, 4.4932430549698568E+000, 1.4922316141308329E-004,-1.2855821538115872E+000, 4.4932430549698568E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0543802876535255E+000, 1.1664818671368311E+000, 5.2309966725282240E-004, 9.4526078535744951E-001, 1.1664818671368311E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6146663912625506E-001
163,cdiaghg,8,4,F, 1.1507673865451350E+001, 7.2781565380673277E+000, 1.9555767819248994E-004,-1.2855821718293123E+000, 7.2781565380673277E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2538670133976892E+000, 1.2295227098500532E+000, 5.4258669246377270E-004, 1.0000000000000000E+000, 1.2295227098500532E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5647643350805763E-001
164,cdiaghg,7,4,F, 7.9938194484030376E+000, 4.5320494915132690E+000, 1.7803938821888210E-004,-1.2855821750936109E+000, 4.5320494915132690E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8385976353681182E+000, 1.1760647205455410E+000, 5.9908437035607930E-004, 1.0000000000000000E+000, 1.1760647205455410E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5975755230361807E-001
165,cdiaghg,6,4,F, 6.9039849388232017E+000, 5.3444521822145052E+000, 1.7332964977168164E-004,-1.2855821754669261E+000, 5.3444521822145052E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5943395996430167E+000, 1.1692972401853710E+000, 5.9887576209525486E-004, 1.0000000000000000E+000, 1.1692972401853710E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1878702087439529E-001
166,cdiaghg,4,4,T, 1.4177932304618475E+000, 1.1805274262643970E+000, 1.3527025138192352E-010,-1.1805274262643970E+000,-2.7394619351215493E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000022E+000, 1.0000000000000036E+000, 1.1523390498223699E-017, 9.9999999999999911E-001, 1.0000000000000036E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2658821405919033E-015
167,cdiaghg,8,4,F, 8.0944565345845056E+000, 4.6797314468505071E+000, 1.3527025138192352E-010,-1.1805274262643970E+000, 4.6797314468505071E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9946911709513531E+000, 1.1522497476457505E+000, 1.1523390498223699E-017, 9.9999999999999911E-001, 1.1522497476457505E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1157274320870764E-001
168,cdiaghg,8,4,F, 9.4809623737127957E+000, 6.3892008010787444E+000, 5.0177222388536982E-004,-1.1805274946560660E+000, 6.3892008010787444E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0777942684812123E+000, 1.2387819956453374E+000, 1.3896157038070548E-003, 9.2429442246819327E-001, 1.2387819956453374E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7603996210292175E-001
169,cdiaghg,7,4,F, 8.8977379223811610E+000, 5.5413566979584283E+000, 8.9944813780811148E-005,-1.1805275033339293E+000, 5.5413566979584283E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8692262740310444E+000, 1.2019173727932089E+000, 1.0064307218139537E-004, 1.0000000000000000E+000, 1.2019173727932089E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2991557081635752E-001
170,cdiaghg,8,4,F, 1.0848300063549390E+001, 5.5413566979584283E+000, 8.9944813780811148E-005,-1.1805275033339293E+000, 5.5413566979584283E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1955284171459266E+000, 1.2019173727932089E+000, 1.0064307218139537E-004, 1.0000000000000000E+000, 1.2019173727932089E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3398269942981051E-001
171,cdiaghg,5,4,F, 4.4095326840047067E+000, 4.1742940959113088E+000, 1.6739861030447755E-003,-1.1805275040390524E+000, 4.1742940959113088E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2426652310351809E+000, 1.0000000000000000E+000, 4.6655737311229765E-003, 9.9841035636097231E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0665190749305518E-002
172,cdiaghg,4,4,T, 1.4052691711201648E+000, 1.0400271958783305E+000, 1.2365560609162350E-009,-1.0400271958783305E+000,-1.3782634114784190E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000018E+000, 1.0000000000000029E+000, 1.9672655664792363E-017, 9.9999999999999745E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2153166198524642E-015
173,cdiaghg,8,4,F, 6.3646545697793835E+000, 4.8893041977095137E+000, 1.2365560609162350E-009,-1.0400271958783305E+000, 4.8893041977095137E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0366387059757431E+000, 1.0805710472951853E+000, 1.9672655664792363E-017, 9.8169214992765097E-001, 1.0805710472951853E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3727054683371921E-001
174,cdiaghg,8,4,F, 8.5459759266756556E+000, 5.2902794031191496E+000, 1.5207873788875505E-003,-1.0400272771863310E+000, 5.2902794031191496E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3803914739733871E+000, 1.1605965899514892E+000, 3.6522449482118942E-003, 9.5692241787652321E-001, 1.1605965899514892E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2847067817923643E-001
175,cdiaghg,6,4,F, 7.1005176100766541E+000, 6.2547371131753815E+000, 2.7113179571410943E-004,-1.0400272877874595E+000, 6.2547371131753815E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5959456701727950E+000, 1.1955825975631085E+000, 6.5004869957682352E-004, 1.0000000000000000E+000, 1.1955825975631085E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0739672994445146E-001
176,cdiaghg,4,4,T, 1.4449910599376696E+000, 1.3068607353600887E+000, 6.1225617412281263E-010,-1.3068607353600887E+000,-2.8300504255511133E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999976E+000, 1.0000000000000009E+000, 4.6990396633993351E-017, 9.9999999999999523E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6841420162673270E-015
177,cdiaghg,8,4,F, 9.0598264360102529E+000, 5.1177473903933572E+000, 6.1225617412281263E-010,-1.3068607353600887E+000, 5.1177473903933572E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0436606232050649E+000, 1.0732932257629382E+000, 4.6990396633993351E-017, 9.9999999999999523E-001, 1.0732932257629382E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0191279659433429E-001
178,cdiaghg,8,4,F, 9.3731007323136435E+000, 4.8842534893946690E+000, 4.2011485290354366E-004,-1.3068607761442683E+000, 4.8842534893946690E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1776450201203303E+000, 1.1279942137156052E+000, 8.5570873338170687E-004, 1.0000000000000000E+000, 1.1279942137156052E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0725729200156263E-001
179,cdiaghg,6,4,F, 8.2023063292349381E+000, 5.9510664849044694E+000, 1.5289652771541197E-003,-1.3068607800616996E+000, 5.9510664849044694E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5858925983027010E+000, 1.1085156083646373E+000, 4.8688346894521020E-003, 1.0000000000000000E+000, 1.1085156083646373E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0892321483006393E-001
180,cdiaghg,4,4,T, 1.4246572545152696E+000, 1.2223060970097088E+000, 1.4660083142936318E-009,-1.2223060970097088E+000,-3.2031352483665015E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000013E+000, 1.0000000000000018E+000, 7.3482504157823726E-017, 9.9999999999999956E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1593078354425165E-015
181,cdiaghg,8,4,F, 1.0350403506893763E+001, 4.6556606279719652E+000, 1.4660083142936318E-009,-1.2223060970097088E+000, 4.6556606279719652E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1958308324355098E+000, 1.1321381243126696E+000, 7.3482504157823726E-017, 9.9999999999999956E-001, 1.1321381243126696E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8429303241813861E-001
182,cdiaghg,8,4,F, 1.2458106344506643E+001, 4.9160771980416467E+000, 4.5129359335187807E-005,-1.2223061479324415E+000, 4.9160771980416467E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5114615684054979E+000, 1.1530906705428998E+000, 3.2121557624038074E-004, 1.0000000000000000E+000, 1.1530906705428998E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3004412705725934E-001
183,cdiaghg,7,4,F, 1.0465758998199085E+001, 5.5644953715962604E+000, 1.8820873543071918E-004,-1.2223061529915982E+000, 5.5644953715962604E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0942343330668112E+000, 1.1459353907951029E+000, 6.7187866574645546E-004, 1.0000000000000000E+000, 1.1459353907951029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3480081820519556E-001
184,cdiaghg,6,4,F, 6.3010558310333069E+000, 4.3835696328099756E+000, 1.4738866089916895E-004,-1.2223061537898041E+000, 4.3835696328099756E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5705201477572950E+000, 1.1456798588842676E+000, 5.2615647663158626E-004, 1.0000000000000000E+000, 1.1456798588842676E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1694485393312133E-001
185,cdiaghg,8,4,F, 1.1233615551046070E+001, 5.1143454506533521E+000, 1.4738866089916895E-004,-1.2223061537898041E+000, 5.1143454506533521E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2521821727093414E+000, 1.1531713447394789E+000, 5.2615647663158626E-004, 1.0000000000000000E+000, 1.1531713447394789E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7489477149829037E-001
186,cdiaghg,4,4,T, 1.4097695201705904E+000, 1.0987307686934433E+000, 3.5310665052623861E-010,-1.0987307686934433E+000,-1.8539641641532309E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999991E+000, 1.0000000000000011E+000, 2.3843364891538658E-017, 9.9999999999999800E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2361209141380350E-015
187,cdiaghg,8,4,F, 8.4854015554332207E+000, 4.6779076707900025E+000, 3.5310665052623861E-010,-1.0987307686934433E+000, 4.6779076707900025E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0303594241440650E+000, 1.1478417756261390E+000, 2.3843364891538658E-017, 9.9999999999999800E-001, 1.1478417756261390E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8439807299659736E-001
188,cdiaghg,8,4,F, 1.1013796272503830E+001, 5.9212845857506471E+000, 7.9465880456296037E-004,-1.0987308040088948E+000, 5.9212845857506471E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2809322535445000E+000, 1.1096373359299319E+000, 4.3064694887287982E-003, 1.0000000000000000E+000, 1.1096373359299319E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6042227094679189E-001
189,cdiaghg,6,4,F, 8.7514069412796989E+000, 5.6235945201880879E+000, 3.0324319979757852E-004,-1.0987308066768611E+000, 5.6235945201880879E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6845642447428069E+000, 1.2135714931988522E+000, 1.6119712717383274E-003, 1.0000000000000000E+000, 1.2135714931988522E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0572569488054718E-001
190,cdiaghg,7,4,F, 1.0439127086624946E+001, 5.6235945201880879E+000, 1.7892339904438575E-004,-1.0987308066768611E+000, 5.6235945201880879E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0114459757980176E+000, 1.2135714931988522E+000, 9.6459784848670861E-004, 1.0000000000000000E+000, 1.2135714931988522E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9527761179012416E-001
191,cdiaghg,4,4,T, 1.4046738111692756E+000, 9.7001822372050672E-001, 1.7875715173024042E-010,-9.7001822372050672E-001,-8.6712847752310585E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000027E+000, 1.0000000000000058E+000, 7.5068009157566953E-017, 9.9999999999999889E-001, 1.0000000000000058E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0818417502560466E-015
192,cdiaghg,8,4,F, 8.9317321604823920E+000, 4.2463040836403119E+000, 1.7875715173024042E-010,-9.7001822372050672E-001, 4.2463040836403119E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1487776370590073E+000, 1.1206728822429584E+000, 7.5068009157566953E-017, 9.9768501298035550E-001, 1.1206728822429584E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7438634766837614E-001
193,cdiaghg,8,4,F, 8.1995819526230491E+000, 4.0267641352704446E+000, 6.6567727792938105E-004,-9.7001827452891431E-001, 4.0267641352704446E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3458453664872643E+000, 1.1192728047732454E+000, 7.8366824328587343E-003, 9.9306367809247753E-001, 1.1192728047732454E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0179975687362688E-001
194,cdiaghg,7,4,F, 8.4863712930756545E+000, 4.6819592983065670E+000, 1.8393110186647307E-004,-9.7001828175664129E-001, 4.6819592983065670E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0762527839040237E+000, 1.1047371702378106E+000, 1.6943939430371568E-003, 1.0000000000000000E+000, 1.1047371702378106E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6880136928082944E-001
195,cdiaghg,6,4,F, 4.9130468235088278E+000, 3.1547237276986420E+000, 2.5858681359964555E-004,-9.7001828230206066E-001, 3.1547237276986420E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5987163338300068E+000, 1.0837482756361765E+000, 5.2711049468503633E-003, 1.0000000000000000E+000, 1.0837482756361765E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7525689804660530E-001
196,cdiaghg,4,4,T, 1.4123764421579443E+000, 1.1190364846424001E+000, 3.8716492677515136E-010,-1.1190364846424001E+000,-2.0352873083175982E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999964E+000, 1.0000000000000009E+000, 1.9459690882085831E-017, 9.9999999999999567E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6294018738741552E-015
197,cdiaghg,8,4,F, 8.7934136210245573E+000, 5.3050444949671087E+000, 3.8716492677515136E-010,-1.1190364846424001E+000, 5.3050444949671087E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0564578971707892E+000, 1.1486287844285004E+000, 1.9459690882085831E-017, 9.9999999999999567E-001, 1.1486287844285004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8064756226192006E-001
